actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_reward_threat,episode_reward_time,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
,imappo,,,,5.0,0.8,40.0,-33.91753590106964,-3.4999999403953552,0.009597511496735933,-0.40611358382739127,-33.92345291376114,0.005916886031627655,-3.671258299611509,0.3493399905773913,0.0,-26.70501858368516,0.7044423826038837,,,,,,,,,,,
-0.011931799352169037,imappo,22.07651138305664,1.2547564506530762,0.000889795918367347,6.0,,,,,,,,,,,,,,0.4510204081632653,,,,,0.0364573672413826,,,,,-0.5961402654647827
,imappo,,,,6.0,0.28,14.0,-29.80701071023941,-1.2249999791383743,-0.0358691629145369,-0.4046962336287834,-29.81247216463089,0.005461445078253746,-2.5128501476719975,0.3888416005743238,0.0,-26.022898202762008,0.7425392325222492,,,,,,,,,,,
-0.00868297554552555,imappo,25.12557601928711,1.2509652376174927,0.0008714285714285715,7.0,,,,,,,,,,,,,,0.44285714285714284,,,,,0.03631279617547989,,,,,-0.628223717212677
,imappo,,,,7.0,0.06,3.0,-31.411186158657074,-0.26249999552965164,-0.014955965543322236,-0.4170297951932298,-31.41642415523529,0.005238361656665802,-3.260284193791449,0.4241849009285943,0.0,-27.88583942502737,0.6198687174916268,,,,,,,,,,,
-0.009588060900568962,imappo,24.804336547851562,1.2458983659744263,0.0008530612244897959,8.0,,,,,,,,,,,,,,0.4346938775510204,,,,,0.025188520550727844,,,,,-0.6205683946609497
,imappo,,,,8.0,0.84,42.0,-31.028419017791748,-4.243749927729368,-0.04863421614344077,-0.41305852141522337,-31.03165590763092,0.003236709162592888,-4.657048382796347,0.41012353419341707,0.0,-22.079288201406598,0.6915149155259133,,,,,,,,,,,
-0.013327757827937603,imappo,24.094097137451172,1.2394484281539917,0.0008346938775510204,9.0,,,,,,,,,,,,,,0.42653061224489797,,,,,0.03528061509132385,,,,,-0.6165800094604492
,imappo,,,,9.0,0.68,34.0,-30.828999876976013,-2.974999949336052,-0.02535853870237581,-0.4083773737802403,-30.83336514234543,0.004365408793091774,-3.597434116527438,0.3476274270083195,0.0,-24.17482270486653,0.833998011648655,,,,,,,,,,,
,imappo,,,,9.0,,,,,,,,,,,,,,,0.196,9.8,-32.28490332365036,0.5611261480748653,,,,,,
,imappo,,,,9.0,,,,,,,,,,,,,,,,,,,,0.724,36.2,-38.96675028800964,0.5131194592118262,
-0.01476305816322565,imappo,13.800742149353027,1.2352211475372314,0.0008163265306122449,10.0,,,,,,,,,,,,,,0.41836734693877553,,,,,0.03693871200084686,,,,,-0.5100100636482239
,imappo,,,,10.0,0.0,0.0,-25.500506073236465,0.0,-0.01577186265039998,-0.42428717982511444,-25.503643691539764,0.003137588908430189,-2.439849582500756,0.4276178065210843,0.0,-23.051352962866076,0.6984287908673287,,,,,,,,,,,
-0.006787587888538837,imappo,20.983335494995117,1.2365835905075073,0.0007979591836734694,11.0,,,,,,,,,,,,,,0.41020408163265304,,,,,0.03951169177889824,,,,,-0.6025152802467346
,imappo,,,,11.0,0.46,23.0,-30.125765085220337,-2.6249999552965164,-0.03013144901223086,-0.4049706940932083,-30.12994933128357,0.004184296354651451,-5.28404045291245,0.4736541429592762,0.0,-22.25946083664894,0.5426631338894368,,,,,,,,,,,
-0.009834901429712772,imappo,10.69668960571289,1.2323508262634277,0.000779591836734694,12.0,,,,,,,,,,,,,,0.4020408163265306,,,,,0.03568614274263382,,,,,-0.4542325735092163
,imappo,,,,12.0,0.0,0.0,-22.71162912249565,0.0,-0.023460770885151305,-0.4001753694319632,-22.71533903479576,0.003710199278430082,-1.2818751838058233,0.3261173797900483,0.0,-21.335945130966138,0.7123350505530834,,,,,,,,,,,
-0.010073171928524971,imappo,17.017911911010742,1.2358815670013428,0.0007612244897959184,13.0,,,,,,,,,,,,,,0.39387755102040817,,,,,0.04179760813713074,,,,,-0.5560906529426575
,imappo,,,,13.0,0.0,0.0,-27.804531931877136,0.0,-0.011315982809605885,-0.39977290048409486,-27.809444427490234,0.004912033677101135,-2.7007226515561342,0.3919125862776127,0.0,-25.089545223861933,0.7166608244180679,,,,,,,,,,,
-0.008754930458962917,imappo,29.511795043945312,1.2275960445404053,0.000742857142857143,14.0,,,,,,,,,,,,,,0.38571428571428573,,,,,0.03300159424543381,,,,,-0.6996315121650696
,imappo,,,,14.0,0.6,30.0,-34.98157626390457,-3.762499935925007,-0.02395937670917192,-0.4137739484140184,-34.98512387275696,0.0035476461052894592,-4.945015534758568,0.4246677146534239,0.0,-26.264542389661074,0.5604763641953469,,,,,,,,,,,
-0.008565885946154594,imappo,11.370431900024414,1.222051739692688,0.0007244897959183674,15.0,,,,,,,,,,,,,,0.37755102040816324,,,,,0.036667607724666595,,,,,-0.4904061555862427
,imappo,,,,15.0,0.22,11.0,-24.520307153463364,-0.9624999836087227,0.0032804640959227527,-0.3963540727418149,-24.526384860277176,0.006077669560909271,-2.429054834879935,0.38061422719533766,0.0,-21.122370691038668,0.7589610357582569,,,,,,,,,,,
-0.007925450801849365,imappo,23.817167282104492,1.210170030593872,0.0007061224489795919,16.0,,,,,,,,,,,,,,0.3693877551020408,,,,,0.028966350480914116,,,,,-0.671001136302948
,imappo,,,,16.0,0.3,15.0,-33.55005759000778,-1.3124999776482582,-0.04961677006451737,-0.4165979807930853,-33.55326509475708,0.003207162022590637,-2.1646889792755246,0.39014006599700224,0.0,-30.000001192092896,0.6276094184815884,,,,,,,,,,,
-0.009713228791952133,imappo,33.193763732910156,1.2017335891723633,0.0006877551020408163,17.0,,,,,,,,,,,,,,0.36122448979591837,,,,,0.03090791031718254,,,,,-0.7788347005844116
,imappo,,,,17.0,1.0,50.0,-38.941736459732056,-5.731249902397394,-0.015202039114292631,-0.39773994524148293,-38.94427448511124,0.002537943422794342,-5.701044758781791,0.41885327507770853,0.0,-27.51789117231965,0.6492162691056729,,,,,,,,,,,
-0.012337938882410526,imappo,17.506608963012695,1.1942968368530273,0.0006693877551020408,18.0,,,,,,,,,,,,,,0.35306122448979593,,,,,0.024868939071893692,,,,,-0.6022123694419861
,imappo,,,,18.0,0.34,17.0,-30.110618591308594,-1.487499974668026,0.005572337790031412,-0.40667527933692327,-30.11277997493744,0.002161538228392601,-2.5648339185863733,0.33494768639758377,0.0,-25.994290955364704,0.7151796756684781,,,,,,,,,,,
-0.008288494311273098,imappo,12.149622917175293,1.181112289428711,0.0006510204081632653,19.0,,,,,,,,,,,,,,0.3448979591836735,,,,,0.03525713086128235,,,,,-0.5066945552825928
,imappo,,,,19.0,0.0,0.0,-25.334725558757782,0.0,-0.03248444916798121,-0.4194216403120663,-25.338054716587067,0.003329108003526926,-1.5745078511536121,0.3470615532147576,0.0,-23.658702408196405,0.6691173888742924,,,,,,,,,,,
,imappo,,,,19.0,,,,,,,,,,,,,,,0.21200000000000002,10.6,-27.517583739757537,0.522987883001566,,,,,,
,imappo,,,,19.0,,,,,,,,,,,,,,,,,,,,0.5279999999999999,26.4,-33.33083057999611,0.4963297882080078,
-0.013124467805027962,imappo,14.054006576538086,1.1781342029571533,0.0006326530612244898,20.0,,,,,,,,,,,,,,0.336734693877551,,,,,0.034802548587322235,,,,,-0.5331756472587585
,imappo,,,,20.0,0.46,23.0,-26.65878227353096,-2.274999961256981,-0.012568590409955505,-0.39496608675835887,-26.663181364536285,0.004399212077260017,-3.5383076556026936,0.32124781148013426,0.0,-20.763586887100246,0.7261254724860191,,,,,,,,,,,
-0.007772721815854311,imappo,28.355661392211914,1.1743862628936768,0.0006142857142857143,21.0,,,,,,,,,,,,,,0.32857142857142857,,,,,0.04054272174835205,,,,,-0.7175325751304626
,imappo,,,,21.0,0.96,48.0,-35.87663060426712,-7.393749874085188,-0.0022219936980718558,-0.40704055065725697,-35.88107407093048,0.004443911835551262,-8.199482291005552,0.30075725273854914,0.0,-20.179337123408914,0.7794468410313129,,,,,,,,,,,
-0.010582251474261284,imappo,14.991360664367676,1.1583662033081055,0.0005959183673469389,22.0,,,,,,,,,,,,,,0.3204081632653061,,,,,0.032746341079473495,,,,,-0.5650206208229065
,imappo,,,,22.0,0.0,0.0,-28.251028060913086,0.0,-0.021739165533489313,-0.4086311306527932,-28.253420412540436,0.002392886206507683,-1.299775229766965,0.37069013468627077,0.0,-26.893965179100633,0.7205143892765045,,,,,,,,,,,
-0.011246486566960812,imappo,28.042932510375977,1.1624646186828613,0.0005775510204081633,23.0,,,,,,,,,,,,,,0.31224489795918364,,,,,0.03431016951799393,,,,,-0.7432799339294434
,imappo,,,,23.0,1.0,50.0,-37.16399735212326,-6.2124998942017555,-0.03926513089322725,-0.40079483679437544,-37.16650825738907,0.002511344850063324,-5.10528021492064,0.4675737186153128,0.0,-25.876242024824023,0.5477733397483826,,,,,,,,,,,
-0.011398973874747753,imappo,21.979694366455078,1.1667587757110596,0.0005591836734693878,24.0,,,,,,,,,,,,,,0.3040816326530612,,,,,0.027940424159169197,,,,,-0.6622146368026733
,imappo,,,,24.0,0.82,41.0,-33.110732197761536,-4.462499924004078,-0.04793188514599933,-0.40448991348966956,-33.11356109380722,0.0028289705514907837,-6.256734048947692,0.4249179737580562,0.0,-22.366823530755937,0.5811096635460854,,,,,,,,,,,
-0.00890608411282301,imappo,15.446185111999512,1.1569499969482422,0.0005408163265306123,25.0,,,,,,,,,,,,,,0.29591836734693877,,,,,0.036960165947675705,,,,,-0.5832008123397827
,imappo,,,,25.0,0.0,0.0,-29.16004091501236,0.0,-0.015435575338642593,-0.39593023690395057,-29.16276252269745,0.0027220435440540314,-2.8556246496737003,0.38411422365516046,0.0,-26.279886707663536,0.6908120101690293,,,,,,,,,,,
-0.013809135183691978,imappo,3.139518976211548,1.1745322942733765,0.0005224489795918367,26.0,,,,,,,,,,,,,,0.28775510204081634,,,,,0.03482073172926903,,,,,-0.15936419367790222
,imappo,,,,26.0,0.0,0.0,-7.96820929646492,0.0,-0.013074855869930957,-0.4088938116328791,-7.970453530550003,0.0022441018372774124,-1.3545762039721012,14.456266727532238,0.0,-20.65017545595765,0.5819669218361377,,,,,,,,,,,
-0.009066635742783546,imappo,21.090181350708008,1.1720662117004395,0.0005040816326530613,27.0,,,,,,,,,,,,,,0.2795918367346939,,,,,0.03143715858459473,,,,,-0.6676974296569824
,imappo,,,,27.0,0.84,42.0,-33.3848717212677,-4.0249999314546585,-0.04274512622157545,-0.42465541346609825,-33.38759171962738,0.0027196966111660004,-3.1452262345701456,0.43541520988947013,0.0,-26.1853797622025,0.6072865948081017,,,,,,,,,,,
-0.009810172952711582,imappo,18.71283721923828,1.1799503564834595,0.0004857142857142858,28.0,,,,,,,,,,,,,,0.27142857142857146,,,,,0.03887464106082916,,,,,-0.635585367679596
,imappo,,,,28.0,0.02,1.0,-31.779268443584442,-0.08749999850988388,-0.027885701755849368,-0.41207594907609746,-31.782873034477234,0.003604404628276825,-5.270782352425158,0.4212453320278655,0.0,-26.405874213203788,0.6280032655596733,,,,,,,,,,,
-0.011221335269510746,imappo,16.992698669433594,1.1692053079605103,0.00046734693877551023,29.0,,,,,,,,,,,,,,0.26326530612244897,,,,,0.03299546614289284,,,,,-0.6328813433647156
,imappo,,,,29.0,0.48,24.0,-31.64406991004944,-2.099999964237213,-0.019040029727875663,-0.4159993170396774,-31.64565658569336,0.0015863487496972084,-5.019833344966173,0.3618902899702334,0.0,-24.452674303742242,0.6625075809657573,,,,,,,,,,,
,imappo,,,,29.0,,,,,,,,,,,,,,,0.532,26.6,-32.95485452413559,0.5737407296597957,,,,,,
,imappo,,,,29.0,,,,,,,,,,,,,,,,,,,,0.5640000000000001,28.2,-35.902814412117,0.5465343972444534,
-0.010432719253003597,imappo,13.904742240905762,1.1709471940994263,0.00044897959183673474,30.0,,,,,,,,,,,,,,0.2551020408163265,,,,,0.0320986732840538,,,,,-0.5581387877464294
,imappo,,,,30.0,0.02,1.0,-27.906938672065735,-0.08749999850988388,-0.03636732408974552,-0.41115605499362573,-27.909510672092438,0.0025719888508319855,-3.1633841320872307,0.4247197146032704,0.0,-24.635822916403413,0.6624868974089623,,,,,,,,,,,
-0.011808324605226517,imappo,21.33185386657715,1.1432888507843018,0.00043061224489795915,31.0,,,,,,,,,,,,,,0.24693877551020404,,,,,0.0348571315407753,,,,,-0.6974218487739563
,imappo,,,,31.0,0.6,30.0,-34.87109303474426,-2.7124999538064003,-0.043699702715457533,-0.43061272156774066,-34.87366604804993,0.0025732852518558502,-3.9091532649472356,0.4291836691932076,0.0,-28.206884138286114,0.6758463132381439,,,,,,,,,,,
-0.008562050759792328,imappo,14.240030288696289,1.1440433263778687,0.00041224489795918377,32.0,,,,,,,,,,,,,,0.23877551020408166,,,,,0.03683480620384216,,,,,-0.5616564154624939
,imappo,,,,32.0,0.04,2.0,-28.082822263240814,-0.17499999701976776,-0.049168045806865734,-0.40103001342504285,-28.085089683532715,0.00226711668074131,-3.141382509842515,0.43923911052297626,0.0,-24.75774796307087,0.7047268085181713,,,,,,,,,,,
-0.00827406719326973,imappo,10.832097053527832,1.127071738243103,0.0003938775510204083,33.0,,,,,,,,,,,,,,0.23061224489795917,,,,,0.026367351412773132,,,,,-0.5407764911651611
,imappo,,,,33.0,0.14,7.0,-27.038823068141937,-0.6124999895691872,-0.023041533577725204,-0.403138444526121,-27.04005140066147,0.0012286081910133362,-3.3430558759719133,0.3902694559719748,0.0,-23.04858516168315,0.7121317055821419,,,,,,,,,,,
-0.009868944995105267,imappo,9.698670387268066,1.1351412534713745,0.0003755102040816327,34.0,,,,,,,,,,,,,,0.22244897959183674,,,,,0.03281572461128235,,,,,-0.5020608305931091
,imappo,,,,34.0,0.18,9.0,-25.10304355621338,-0.7874999865889549,-0.030175568941103847,-0.4075574977105134,-25.104473769664764,0.0014303084462881088,-4.386823810636997,0.3324861698653194,0.0,-19.82490311935544,0.6717199444770813,,,,,,,,,,,
-0.006342632696032524,imappo,40.59781265258789,1.1191432476043701,0.0003571428571428572,35.0,,,,,,,,,,,,,,0.21428571428571425,,,,,0.03617849946022034,,,,,-0.8879713416099548
,imappo,,,,35.0,0.98,49.0,-44.398565888404846,-8.924999848008156,-0.03838827567355452,-0.3976035135019629,-44.40030324459076,0.0017370283603668213,-9.405177878215909,0.42389202858976205,0.0,-26.058025771752,0.6041570857167244,,,,,,,,,,,
-0.008356749080121517,imappo,13.547924995422363,1.0784516334533691,0.0003387755102040816,36.0,,,,,,,,,,,,,,0.2061224489795918,,,,,0.03530943766236305,,,,,-0.6085415482521057
,imappo,,,,36.0,0.0,0.0,-30.427075803279877,0.0,-0.04158084162234843,-0.4184652582043782,-30.429072618484497,0.0019966959953308105,-2.513526384718716,0.40130650475020957,0.0,-27.856806587427855,0.6651917079091072,,,,,,,,,,,
-0.008073815144598484,imappo,35.56251525878906,1.0835803747177124,0.0003204081632653062,37.0,,,,,,,,,,,,,,0.19795918367346937,,,,,0.02557031437754631,,,,,-0.8283118605613708
,imappo,,,,37.0,0.64,32.0,-41.41559046506882,-5.074999913573265,-0.0394539084995813,-0.395908358914312,-41.41743105649948,0.0018406510353088379,-7.9368458688259125,0.3795227027749206,0.0,-28.349745586514473,0.6978322674334049,,,,,,,,,,,
-0.010283143259584904,imappo,14.079083442687988,1.0760841369628906,0.0003020408163265306,38.0,,,,,,,,,,,,,,0.18979591836734694,,,,,0.03301414102315903,,,,,-0.6145923137664795
,imappo,,,,38.0,0.1,5.0,-30.729613602161407,-0.4374999925494194,-0.0576481144472929,-0.4085970665473724,-30.730953216552734,0.0013396553695201874,-2.8855035323649645,0.439761337274831,0.0,-27.381466060876846,0.6080393588542938,,,,,,,,,,,
-0.008459155447781086,imappo,11.934854507446289,1.034873604774475,0.00028367346938775514,39.0,,,,,,,,,,,,,,0.18163265306122445,,,,,0.03050645813345909,,,,,-0.6140530705451965
,imappo,,,,39.0,0.0,0.0,-30.70265358686447,0.0,-0.07069920920713457,-0.40770874854933936,-30.70401704311371,0.0013635121285915375,-2.596679324284196,0.46365385719036567,0.0,-28.09258373826742,0.5501120768487453,,,,,,,,,,,
,imappo,,,,39.0,,,,,,,,,,,,,,,0.6399999999999999,32.0,-31.94558110833168,0.5911379246711731,,,,,,
,imappo,,,,39.0,,,,,,,,,,,,,,,,,,,,0.6839999999999999,34.2,-34.21617761850357,0.5095861517190933,
-0.011164306662976742,imappo,14.672285079956055,1.061945915222168,0.00026530612244897965,40.0,,,,,,,,,,,,,,0.173469387755102,,,,,0.02894693985581398,,,,,-0.6397911310195923
,imappo,,,,40.0,0.32,16.0,-31.989554941654205,-1.8812499679625034,-0.03538196287368578,-0.39193052534392336,-31.99055051803589,0.0009955354034900665,-6.833218287676573,0.40562493294237356,0.0,-23.254394832998514,0.6140340158343315,,,,,,,,,,,
-0.007426374591886997,imappo,22.5521183013916,1.0594624280929565,0.00024693877551020405,41.0,,,,,,,,,,,,,,0.16530612244897958,,,,,0.0286543108522892,,,,,-0.7845188975334167
,imappo,,,,41.0,0.7,35.0,-39.22594302892685,-4.374999925494194,-0.014924864789165326,-0.3997327951947227,-39.22735494375229,0.0014119967818260193,-7.019081170670688,0.3594606461731473,0.0,-27.77807717397809,0.6622230060398578,,,,,,,,,,,
-0.006995006464421749,imappo,17.671588897705078,1.0543625354766846,0.00022857142857142868,42.0,,,,,,,,,,,,,,0.15714285714285714,,,,,0.031123746186494827,,,,,-0.690297544002533
,imappo,,,,42.0,0.52,26.0,-34.51488071680069,-2.274999961256981,-0.01679386567639085,-0.39031504955346463,-34.51646476984024,0.001584228128194809,-5.37529044225812,0.39640627826815944,0.0,-26.855471981689334,0.7217494308948517,,,,,,,,,,,
-0.008039174601435661,imappo,18.63263702392578,0.9987244606018066,0.00021020408163265308,43.0,,,,,,,,,,,,,,0.1489795918367347,,,,,0.038172848522663116,,,,,-0.7352656722068787
,imappo,,,,43.0,0.7,35.0,-36.76328319311142,-4.549999922513962,-0.007733981858848438,-0.3953731554938713,-36.76507633924484,0.0017933975905179977,-5.340879593975842,0.3789927964717208,0.0,-26.850082593038678,0.6886566205322743,,,,,,,,,,,
-0.006489536724984646,imappo,15.175323486328125,0.993191659450531,0.0001918367346938776,44.0,,,,,,,,,,,,,,0.1408163265306122,,,,,0.027111511677503586,,,,,-0.6577813625335693
,imappo,,,,44.0,0.1,5.0,-32.889068484306335,-0.4374999925494194,-0.07150630387553036,-0.39782374493734096,-32.889925837516785,0.000857476145029068,-6.068867336958647,0.44842710865850677,0.0,-26.362655648961663,0.664284131526947,,,,,,,,,,,
-0.01042506005614996,imappo,18.810409545898438,0.9813470244407654,0.0001734693877551021,45.0,,,,,,,,,,,,,,0.13265306122448978,,,,,0.0354975089430809,,,,,-0.7107928991317749
,imappo,,,,45.0,0.56,28.0,-35.539647817611694,-2.4499999582767487,-0.03669130497908668,-0.3890985339821782,-35.54069012403488,0.0010425597429275513,-4.488697507418692,0.3671538649699926,0.0,-28.543356895446777,0.7249490620195865,,,,,,,,,,,
-0.00648816954344511,imappo,12.854990005493164,0.9936261773109436,0.0001551020408163265,46.0,,,,,,,,,,,,,,0.12448979591836729,,,,,0.02871525101363659,,,,,-0.6675475835800171
,imappo,,,,46.0,0.44,22.0,-33.37738162279129,-1.9249999672174454,-0.012895934384715702,-0.3912874993693549,-33.37820237874985,0.0008205994963645935,-3.9952017720788717,0.3507132374734283,0.0,-27.404530305415392,0.6800294771790505,,,,,,,,,,,
-0.011831340380012989,imappo,7.177048206329346,1.0324442386627197,0.00013673469387755113,47.0,,,,,,,,,,,,,,0.1163265306122449,,,,,0.029439006000757217,,,,,-0.5499603748321533
,imappo,,,,47.0,0.4,20.0,-27.498019874095917,-1.7499999701976776,0.0015950045174122351,-0.3839569252158981,-27.49903616309166,0.0010159965604543686,-3.031303809955716,0.4141812071951563,0.0,-22.74955159612,0.6694969710707664,,,,,,,,,,,
-0.008155664429068565,imappo,16.749555587768555,1.0243700742721558,0.00011836734693877553,48.0,,,,,,,,,,,,,,0.10816326530612241,,,,,0.03739062696695328,,,,,-0.7105191946029663
,imappo,,,,48.0,0.52,26.0,-35.52595978975296,-3.4999999403953552,-0.018298570351021226,-0.41033997688646195,-35.52726757526398,0.0013074204325675964,-7.198857748880982,0.3453623912528201,0.0,-24.745133336633444,0.7652425643801689,,,,,,,,,,,
-0.0072582741267979145,imappo,14.586219787597656,1.0226390361785889,0.00010000000000000005,49.0,,,,,,,,,,,,,,0.09999999999999998,,,,,0.03335701301693916,,,,,-0.7160958051681519
,imappo,,,,49.0,0.8,40.0,-35.80479007959366,-3.4999999403953552,-0.034964280999815855,-0.39129129746288527,-35.805409252643585,0.0006196945905685425,-5.997155064716935,0.4135044675736026,0.0,-26.29550298070535,0.6465152439475059,,,,,,,,,,,
,imappo,,,,49.0,,,,,,,,,,,,,,,0.6279999999999999,31.4,-32.57724260091781,0.5057794891595842,,,,,,
,imappo,,,,49.0,,,,,,,,,,,,,,,,,,,,0.6799999999999999,34.0,-34.630124711990355,0.553685715019703,
