actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_reward_threat,episode_reward_time,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
,mappo,,,,9.0,,,,,,,,,,,,,,,,,,,,0.772,38.6,-41.392633771896364,0.5758490794301034,
-0.011844164691865444,mappo,20.70160675048828,1.2504936456680298,0.0008163265306122449,10.0,,,,,,,,,,,,,,0.0,,,,,0.030356694012880325,,,,,-0.5852888226509094
,mappo,,,,10.0,0.34,17.0,-29.264441668987274,-1.487499974668026,-0.03345374083450281,-0.43282481221831404,-29.264441668987274,0.0,-2.217950912192464,0.4822877444967162,0.0,-25.574999872595072,0.5592595086991787,,,,,,,,,,,
-0.007449900731444359,mappo,40.185794830322266,1.245728850364685,0.0007979591836734694,11.0,,,,,,,,,,,,,,0.0,,,,,0.026724856346845627,,,,,-0.8030734062194824
,mappo,,,,11.0,0.82,41.0,-40.153669357299805,-4.593749921768904,0.0001645159816234809,-0.4085178048844682,-40.153669357299805,0.0,-7.371858237311244,0.38105202734004706,0.0,-28.160760201513767,0.707036061733961,,,,,,,,,,,
-0.010582247748970985,mappo,24.308765411376953,1.2436729669570923,0.000779591836734694,12.0,,,,,,,,,,,,,,0.0,,,,,0.03789055719971657,,,,,-0.6600823402404785
,mappo,,,,12.0,0.68,34.0,-33.004115641117096,-2.974999949336052,0.00500952803133714,-0.40238575706007396,-33.004115641117096,0.0,-3.2050005989149213,0.3994838725695615,0.0,-26.82622291147709,0.6759850201010704,,,,,,,,,,,
-0.008254311047494411,mappo,28.039491653442383,1.2439135313034058,0.0007612244897959184,13.0,,,,,,,,,,,,,,0.0,,,,,0.03386460617184639,,,,,-0.7201382517814636
,mappo,,,,13.0,0.64,32.0,-36.00691199302673,-3.062499947845936,0.000981208503446851,-0.410575545651227,-36.00691199302673,0.0,-5.453192153945565,0.4535133812132699,-15.75,-21.53011913555565,0.5908147726953029,,,,,,,,,,,
-0.0074058170430362225,mappo,20.29443359375,1.2368274927139282,0.000742857142857143,14.0,,,,,,,,,,,,,,0.0,,,,,0.04060032218694687,,,,,-0.6004225015640259
,mappo,,,,14.0,0.38,19.0,-30.0211244225502,-1.6624999716877937,-0.02216308164572567,-0.4198137485218467,-30.0211244225502,0.0,-3.2378386491909623,0.4600463848346408,0.0,-25.13885535672307,0.6540067821741105,,,,,,,,,,,
-0.007513255346566439,mappo,29.769737243652344,1.2330880165100098,0.0007244897959183674,15.0,,,,,,,,,,,,,,0.0,,,,,0.020888671278953552,,,,,-0.7252233624458313
,mappo,,,,15.0,0.82,41.0,-36.26117014884949,-6.649999886751175,0.014626261494782966,-0.4058289893582696,-36.26117014884949,0.0,-6.083030651323497,0.36194655296276323,0.0,-23.49888368305983,0.707278935611248,,,,,,,,,,,
-0.007303037215024233,mappo,31.956083297729492,1.2216792106628418,0.0007061224489795919,16.0,,,,,,,,,,,,,,0.0,,,,,0.04425722360610962,,,,,-0.7302520275115967
,mappo,,,,16.0,0.86,43.0,-36.5125966668129,-6.387499891221523,0.021450377626948125,-0.41702712707046885,-36.5125966668129,0.0,-3.722805076278746,0.3916927083819246,0.0,-26.398407325148582,0.7346318764984607,,,,,,,,,,,
-0.010247514583170414,mappo,30.43169403076172,1.2184733152389526,0.0006877551020408163,17.0,,,,,,,,,,,,,,0.0,,,,,0.03172648698091507,,,,,-0.7540867328643799
,mappo,,,,17.0,0.74,37.0,-37.70433592796326,-4.199999928474426,0.004956461228857734,-0.4042554709885735,-37.70433592796326,0.0,-5.06677735503763,0.4303707626477262,0.0,-28.468630246818066,0.6048895359039307,,,,,,,,,,,
-0.011084355413913727,mappo,17.393171310424805,1.2093552350997925,0.0006693877551020408,18.0,,,,,,,,,,,,,,0.0,,,,,0.02836127206683159,,,,,-0.5537480711936951
,mappo,,,,18.0,0.4,20.0,-27.687404960393906,-1.7499999701976776,-0.022737900456888838,-0.410295706053148,-27.687404960393906,0.0,-2.938129504211247,0.33434925783490144,0.0,-22.90059081465006,0.7059172484278678,,,,,,,,,,,
-0.00949530303478241,mappo,21.76580047607422,1.2006354331970215,0.0006510204081632653,19.0,,,,,,,,,,,,,,0.0,,,,,0.025527972728013992,,,,,-0.6332567930221558
,mappo,,,,19.0,0.52,26.0,-31.662842333316803,-2.274999961256981,-0.02399652706208144,-0.41856696661852766,-31.662842333316803,0.0,-3.480224661529064,0.3568868165089043,0.0,-25.82194109261036,0.7395041361451149,,,,,,,,,,,
,mappo,,,,19.0,,,,,,,,,,,,,,,0.45999999999999996,23.0,-29.848566633462905,0.5674808197915555,,,,,,
,mappo,,,,19.0,,,,,,,,,,,,,,,,,,,,0.876,43.8,-40.27043662071228,0.5475006114542484,
-0.011483202688395977,mappo,17.82134246826172,1.1900930404663086,0.0006326530612244898,20.0,,,,,,,,,,,,,,0.0,,,,,0.04041636735200882,,,,,-0.6157575845718384
,mappo,,,,20.0,0.0,0.0,-30.787879526615143,0.0,0.0024010743680378255,-0.4003356911780429,-30.787879526615143,0.0,-2.659923242405057,0.3582952526903682,0.0,-28.088316656649113,0.7266216273605823,,,,,,,,,,,
-0.009788382798433304,mappo,16.455549240112305,1.1595394611358643,0.0006142857142857143,21.0,,,,,,,,,,,,,,0.0,,,,,0.0264376662671566,,,,,-0.6105091571807861
,mappo,,,,21.0,0.0,0.0,-30.52546000480652,0.0,-0.009851834386722658,-0.41187028409331106,-30.52546000480652,0.0,-2.771217360161245,0.41330505342557444,0.0,-27.745825242251158,0.6607391993701458,,,,,,,,,,,
-0.011064009740948677,mappo,22.273717880249023,1.1731022596359253,0.0005959183673469389,22.0,,,,,,,,,,,,,,0.0,,,,,0.04061909765005112,,,,,-0.6425058245658875
,mappo,,,,22.0,0.84,42.0,-32.12528795003891,-4.112499929964542,-0.0026132405074719145,-0.4172378323273733,-32.12528795003891,0.0,-3.410110952332616,0.3629642996675102,0.0,-24.545790277421474,0.6748972168564796,,,,,,,,,,,
-0.011109388433396816,mappo,23.079505920410156,1.1778454780578613,0.0005775510204081633,23.0,,,,,,,,,,,,,,0.0,,,,,0.03180623799562454,,,,,-0.7173904180526733
,mappo,,,,23.0,0.4,20.0,-35.86951929330826,-1.9687499664723873,0.050384450490980726,-0.41003543777333107,-35.86951929330826,0.0,-5.18447439558804,0.40815599156212556,0.0,-28.76479985192418,0.7237744496762752,,,,,,,,,,,
-0.011727267876267433,mappo,12.465009689331055,1.1878682374954224,0.0005591836734693878,24.0,,,,,,,,,,,,,,0.0,,,,,0.028308585286140442,,,,,-0.5262462496757507
,mappo,,,,24.0,0.0,0.0,-26.31231415271759,0.0,-0.019835749507478795,-0.40299790365679655,-26.31231415271759,0.0,-3.1431439919397235,0.34777507362468896,0.0,-23.094111448153853,0.7592610889673232,,,,,,,,,,,
-0.00938167329877615,mappo,15.146068572998047,1.1821792125701904,0.0005408163265306123,25.0,,,,,,,,,,,,,,0.0,,,,,0.031865790486335754,,,,,-0.5757572650909424
,mappo,,,,25.0,0.16,8.0,-28.787866294384003,-0.699999988079071,-0.023813620727196394,-0.3995400876592612,-28.787866294384003,0.0,-3.5570479296147823,0.38567364330583587,0.0,-24.4931384883821,0.6225094413757324,,,,,,,,,,,
-0.007307367864996195,mappo,18.169755935668945,1.1814743280410767,0.0005224489795918367,26.0,,,,,,,,,,,,,,0.0,,,,,0.02987421303987503,,,,,-0.617860734462738
,mappo,,,,26.0,0.44,22.0,-30.893038749694824,-1.9249999672174454,-0.02235313339605227,-0.4133797107351711,-30.893038749694824,0.0,-4.197192317806184,0.4215107190987055,0.0,-24.75662386417389,0.6597804042696953,,,,,,,,,,,
-0.01500766072422266,mappo,10.414848327636719,1.1800379753112793,0.0005040816326530613,27.0,,,,,,,,,,,,,,0.0,,,,,0.04512299597263336,,,,,-0.49719852209091187
,mappo,,,,27.0,0.0,0.0,-24.859924972057343,0.0,0.005092824086290193,-0.4255398123059422,-24.859924972057343,0.0,-1.5126583371311426,0.42438037984106813,0.0,-23.351200056436937,0.7426202167570591,,,,,,,,,,,
-0.009793465957045555,mappo,16.57085418701172,1.171191692352295,0.0004857142857142858,28.0,,,,,,,,,,,,,,0.0,,,,,0.04583609849214554,,,,,-0.6325969099998474
,mappo,,,,28.0,0.22,11.0,-31.629846692085266,-0.9624999836087227,-0.024346034862787747,-0.41948121691530105,-31.629846692085266,0.0,-2.0708851171657443,0.4302446009251071,0.0,-28.58287913352251,0.6846850968897342,,,,,,,,,,,
-0.009661335498094559,mappo,27.579933166503906,1.1690659523010254,0.00046734693877551023,29.0,,,,,,,,,,,,,,0.0,,,,,0.019088711589574814,,,,,-0.704445481300354
,mappo,,,,29.0,0.58,29.0,-35.22227692604065,-2.7562499530613422,-0.0042441648769759865,-0.4117175968422089,-35.22227692604065,0.0,-5.108753934502602,0.3280372422491382,-21.75,-18.58450891636312,0.816772157996893,,,,,,,,,,,
,mappo,,,,29.0,,,,,,,,,,,,,,,0.40800000000000003,20.4,-30.72308482527733,0.5597649426162243,,,,,,
,mappo,,,,29.0,,,,,,,,,,,,,,,,,,,,0.9199999999999999,46.0,-38.536459064483644,0.626853101849556,
-0.009375663474202156,mappo,19.43933868408203,1.1180061101913452,0.00044897959183673474,30.0,,,,,,,,,,,,,,0.0,,,,,0.06167719513177872,,,,,-0.6359661221504211
,mappo,,,,30.0,0.0,0.0,-31.798306941986084,0.0,-0.04681060748021082,-0.4162783997016959,-31.798306941986084,0.0,-2.1164090214297175,0.4051978724014589,0.0,-29.62400647997856,0.6624636277556419,,,,,,,,,,,
-0.009806516580283642,mappo,29.094728469848633,1.1381607055664062,0.00043061224489795915,31.0,,,,,,,,,,,,,,0.0,,,,,0.02627314254641533,,,,,-0.7751671075820923
,mappo,,,,31.0,0.76,38.0,-38.75835168361664,-5.599999904632568,-0.009380854844152964,-0.4218496438115835,-38.75835168361664,0.0,-6.372985735535622,0.38448774034122835,0.0,-26.73862324655056,0.7204770796000958,,,,,,,,,,,
-0.008499599061906338,mappo,7.84298038482666,1.1260011196136475,0.00041224489795918377,32.0,,,,,,,,,,,,,,0.0,,,,,0.03194570541381836,,,,,-0.45440003275871277
,mappo,,,,32.0,0.06,3.0,-22.720000237226486,-0.26249999552965164,-0.013795903603750048,-0.3992228373826947,-22.720000237226486,0.0,-4.328061007894576,0.3166073474607174,0.0,-18.033027889672667,0.7894892624020576,,,,,,,,,,,
-0.010693284682929516,mappo,18.4679012298584,1.102896809577942,0.0003938775510204083,33.0,,,,,,,,,,,,,,0.0,,,,,0.06442664563655853,,,,,-0.6643248796463013
,mappo,,,,33.0,0.76,38.0,-33.21624147891998,-3.3249999433755875,-0.04070818611097593,-0.39856775623047724,-33.21624147891998,0.0,-3.7316363705322146,0.3788583103032579,0.0,-26.099187208339572,0.5782246574759483,,,,,,,,,,,
-0.008650485426187515,mappo,11.8261079788208,1.1044316291809082,0.0003755102040816327,34.0,,,,,,,,,,,,,,0.0,,,,,0.02483442984521389,,,,,-0.5739050507545471
,mappo,,,,34.0,0.08,4.0,-28.695250809192657,-0.3499999940395355,-0.07498657241603723,-0.4205835509492317,-28.695250809192657,0.0,-5.6412460040301085,0.3766558579231969,0.0,-22.585090699547436,0.7391976863145828,,,,,,,,,,,
-0.007441643159836531,mappo,27.432512283325195,1.0794742107391357,0.0003571428571428572,35.0,,,,,,,,,,,,,,0.0,,,,,0.03827811777591705,,,,,-0.784679651260376
,mappo,,,,35.0,0.9,45.0,-39.23398286104202,-6.824999883770943,-0.017524915982335187,-0.39806092166691087,-39.23398286104202,0.0,-7.119626637548208,0.42159599477463416,0.0,-25.295366447418928,0.659150218963623,,,,,,,,,,,
-0.008405517786741257,mappo,21.243722915649414,1.085715889930725,0.0003387755102040816,36.0,,,,,,,,,,,,,,0.0,,,,,0.03747209161520004,,,,,-0.7571138739585876
,mappo,,,,36.0,0.9,45.0,-37.85569304227829,-8.268749859184027,0.05760661498152331,-0.4126974671598873,-37.85569304227829,0.0,-7.136123032309115,0.47122314951889166,0.0,-22.566952252881947,0.5304878725111485,,,,,,,,,,,
-0.004750081337988377,mappo,13.084006309509277,1.030555009841919,0.0003204081632653062,37.0,,,,,,,,,,,,,,0.0,,,,,0.026923807337880135,,,,,-0.5573075413703918
,mappo,,,,37.0,0.0,0.0,-27.86537653207779,0.0,-0.038134332355639344,-0.39505152266065124,-27.86537653207779,0.0,-3.6953525273129344,0.3424692174999109,0.0,-24.079307430190966,0.6237995606660843,,,,,,,,,,,
-0.007807394023984671,mappo,37.26801300048828,1.0120874643325806,0.0003020408163265306,38.0,,,,,,,,,,,,,,0.0,,,,,0.03554360568523407,,,,,-0.8314492702484131
,mappo,,,,38.0,0.68,34.0,-41.57246553897858,-6.912499882280827,-0.03940048435697463,-0.4065932568919379,-41.57246553897858,0.0,-6.755108802579343,0.4135194086611591,0.0,-27.872382398694754,0.7036143670976162,,,,,,,,,,,
-0.008103197440505028,mappo,14.887188911437988,1.007866621017456,0.00028367346938775514,39.0,,,,,,,,,,,,,,0.0,,,,,0.023059915751218796,,,,,-0.625429630279541
,mappo,,,,39.0,0.7,35.0,-31.271483719348907,-3.1499999463558197,-0.047612644106862945,-0.3975939166266471,-31.271483719348907,0.0,-4.633635512553155,0.4061926581377975,-12.75,-18.89133881838643,0.6006497403979302,,,,,,,,,,,
,mappo,,,,39.0,,,,,,,,,,,,,,,0.152,7.6,-30.001426792144777,0.5872219599485398,,,,,,
,mappo,,,,39.0,,,,,,,,,,,,,,,,,,,,0.6759999999999999,33.8,-35.643095266819,0.5509450353085995,
-0.0073918551206588745,mappo,24.869787216186523,1.0175657272338867,0.00026530612244897965,40.0,,,,,,,,,,,,,,0.0,,,,,0.023196373134851456,,,,,-0.7531899809837341
,mappo,,,,40.0,0.8,40.0,-37.659495770931244,-6.474999889731407,0.0252301374206354,-0.38850981614086777,-37.659495770931244,0.0,-6.668983358889818,0.3118964049485271,0.0,-24.464129261672497,0.7702341185510159,,,,,,,,,,,
-0.011166354641318321,mappo,20.552122116088867,0.9927334785461426,0.00024693877551020405,41.0,,,,,,,,,,,,,,0.0,,,,,0.042213164269924164,,,,,-0.7530300617218018
,mappo,,,,41.0,0.78,39.0,-37.651505291461945,-3.4124999418854713,-0.0028607193798961816,-0.4000024735723855,-37.651505291461945,0.0,-5.775638313032687,0.3848138606954308,0.0,-28.445317797362804,0.6591557265818119,,,,,,,,,,,
-0.005834483541548252,mappo,18.33428192138672,0.9587007164955139,0.00022857142857142868,42.0,,,,,,,,,,,,,,0.0,,,,,0.022790372371673584,,,,,-0.6562168598175049
,mappo,,,,42.0,0.42,21.0,-32.81084185838699,-1.9249999672174454,-0.05267707287157464,-0.392289725910814,-32.81084185838699,0.0,-4.9975478975102305,0.4055490187029136,0.0,-25.848876293748617,0.669175716638565,,,,,,,,,,,
-0.01056172326207161,mappo,11.993027687072754,0.9495967030525208,0.00021020408163265308,43.0,,,,,,,,,,,,,,0.0,,,,,0.022883545607328415,,,,,-0.6423024535179138
,mappo,,,,43.0,0.64,32.0,-32.115124583244324,-2.799999952316284,-0.003953186291283828,-0.3826302951638354,-32.115124583244324,0.0,-4.205042388290167,0.3651104863142791,0.0,-25.088609404861927,0.6996836778521538,,,,,,,,,,,
-0.007208871189504862,mappo,13.469975471496582,0.8584921360015869,0.0001918367346938776,44.0,,,,,,,,,,,,,,0.0,,,,,0.04293719679117203,,,,,-0.6653300523757935
,mappo,,,,44.0,0.22,11.0,-33.26650142669678,-0.9624999836087227,-0.027483870354330975,-0.41137531894491985,-33.26650142669678,0.0,-3.998875103890896,0.39279962922955747,0.0,-28.25906688719988,0.6223848411440849,,,,,,,,,,,
-0.009308638982474804,mappo,7.459451198577881,0.930847704410553,0.0001734693877551021,45.0,,,,,,,,,,,,,,0.0,,,,,0.0467912033200264,,,,,-0.5577698349952698
,mappo,,,,45.0,0.0,0.0,-27.88849127292633,0.0,0.01591008125535609,-0.3854647593543632,-27.88849127292633,0.0,-2.458648438565433,0.33216440253363544,0.0,-25.392452528700233,0.6537117779254913,,,,,,,,,,,
-0.005915237125009298,mappo,6.946480751037598,0.9971126317977905,0.0001551020408163265,46.0,,,,,,,,,,,,,,0.0,,,,,0.022409629076719284,,,,,-0.5544896125793457
,mappo,,,,46.0,0.0,0.0,-27.72448092699051,0.0,0.01415163652393403,-0.39026921867844067,-27.72448092699051,0.0,-7.866690089926124,0.36505356979478165,0.0,-19.84672709125516,0.6792289024591446,,,,,,,,,,,
-0.01141310203820467,mappo,19.473430633544922,0.943458080291748,0.00013673469387755113,47.0,,,,,,,,,,,,,,0.0,,,,,0.02757890149950981,,,,,-0.7868725657463074
,mappo,,,,47.0,0.82,41.0,-39.343633234500885,-4.7249999195337296,0.005727310722704715,-0.3858111915324116,-39.343633234500885,0.0,-7.303159033879638,0.33032992248172377,0.0,-27.265720382332802,0.6930165314674377,,,,,,,,,,,
-0.010865386575460434,mappo,4.99109411239624,0.8560453653335571,0.00011836734693877553,48.0,,,,,,,,,,,,,,0.0,,,,,0.03610926866531372,,,,,-0.49733230471611023
,mappo,,,,48.0,0.06,3.0,-24.86661422252655,-0.26249999552965164,-0.029141102341327496,-0.4185494319681311,-24.86661422252655,0.0,-2.9412666549906135,0.4174867173996972,0.0,-21.632643884047866,0.6384157972037792,,,,,,,,,,,
-0.006685910280793905,mappo,6.965068340301514,0.9298319220542908,0.00010000000000000005,49.0,,,,,,,,,,,,,,0.0,,,,,0.02481449954211712,,,,,-0.6324455142021179
,mappo,,,,49.0,0.54,27.0,-31.622274577617645,-2.6249999552965164,0.004908287941930212,-0.39544040711189155,-31.622274577617645,0.0,-6.463562343269587,0.42801815102575347,0.0,-22.57119904179126,0.5931690208613872,,,,,,,,,,,
,mappo,,,,49.0,,,,,,,,,,,,,,,0.752,37.6,-29.76085678935051,0.6543096604049206,,,,,,
,mappo,,,,49.0,,,,,,,,,,,,,,,,,,,,0.692,34.6,-33.39162405133247,0.572399634540081,
