actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
0.2329895943403244,imappo,0.22494380176067352,0.25744715332984924,0.0008063291139240507,17.0,,,,,,,,,,,,0.4139240506329114,,,,,0.050484828650951385,,,,,-0.1167539581656456
,imappo,,,,17.0,0.2,6.0,-3.5026188232004642,-0.7874999865889549,0.004513203127878285,-0.2542187013204966,-3.5223005190491676,0.019681630830746144,-2.738769218325615,0.2536741837088812,0.5945552632212638,,,,,,,,,,,
-0.009324785321950912,imappo,1.1006438732147217,0.25532349944114685,0.0007949367088607596,18.0,,,,,,,,,,,,0.4088607594936709,,,,,0.16665241122245789,,,,,-0.17361576855182648
,imappo,,,,18.0,0.4,12.0,-5.208473578095436,-1.6624999716877937,-0.023402922107493396,-0.2528890323956148,-5.217789627611637,0.009316061390563846,-3.495642527937889,0.2166448387829405,0.7059231281280518,,,,,,,,,,,
0.3873762786388397,imappo,0.6043077707290649,0.24892963469028473,0.0007835443037974684,19.0,,,,,,,,,,,,0.40379746835443037,,,,,0.025870125740766525,,,,,-0.1266995221376419
,imappo,,,,19.0,0.6333333333333333,19.0,-3.800985638052225,-1.6624999716877937,-0.05138067590405626,-0.24618685606401414,-3.8121966309845448,0.01121101266471669,-2.1195378471165895,0.2674086232373156,0.515892427911361,,,,,,,,,,,
,imappo,,,,19.0,,,,,,,,,,,,,0.22999999999999998,6.9,-3.5974832965061068,0.5302387740711372,,,,,,
,imappo,,,,19.0,,,,,,,,,,,,,,,,,,0.46333333333333326,13.9,-4.8072177320718765,0.5739900384346643,
-0.030186036601662636,imappo,0.0037061627954244614,-2.8078835010528564,0.0007721518987341772,20.0,,,,,,,,,,,,0.3987341772151899,,,,,0.053626470267772675,,,,,-0.030854905024170876
,imappo,,,,20.0,0.0,0.0,-0.9256470631808043,0.0,0.01318733772686187,-0.19771159231459023,-0.9282852094620466,0.002638164034578949,-0.9868404977023602,0.24307952974777436,0.6456753224134445,,,,,,,,,,,
-0.2268003523349762,imappo,0.032493505626916885,0.26355981826782227,0.0007607594936708861,21.0,,,,,,,,,,,,0.39367088607594936,,,,,0.00853474996984005,,,,,-0.025418831035494804
,imappo,,,,21.0,0.0,0.0,-0.7625649962574244,0.0,-0.03154378710478056,-0.242227941082092,-0.7763749472796917,0.013809950127324555,-0.6825657412409782,0.17996252615375852,0.623595113803943,,,,,,,,,,,
-0.16432568430900574,imappo,0.02503672055900097,-2.7854197025299072,0.0007493670886075949,22.0,,,,,,,,,,,,0.3886075949367089,,,,,0.11733885109424591,,,,,-0.053807757794857025
,imappo,,,,22.0,0.0,0.0,-1.6142327226698399,0.0,-0.012829227890847505,-0.19791013512804057,-1.6257109008729458,0.011478165746666491,-1.6916442513465881,0.2766727136586269,0.5392410889267921,,,,,,,,,,,
0.15537817776203156,imappo,1.6103936433792114,1.264896273612976,0.0007379746835443038,23.0,,,,,,,,,,,,0.38354430379746834,,,,,0.2181784063577652,,,,,-0.2253492772579193
,imappo,,,,23.0,0.8333333333333334,25.0,-6.760478533804417,-2.4062499590218067,0.0025945634242816595,-0.2548082153807627,-6.787008613348007,0.02653005089086946,-4.405650639906526,0.2771056850669993,0.6285218805074692,,,,,,,,,,,
-0.2573663294315338,imappo,0.007442556321620941,-2.8121228218078613,0.0007265822784810127,24.0,,,,,,,,,,,,0.37848101265822787,,,,,0.04500001668930054,,,,,-0.0485769584774971
,imappo,,,,24.0,0.0,0.0,-1.4573087841272354,0.0,0.0014234205353886864,-0.19858385161569458,-1.4650020711123943,0.007693296356592327,-1.5246437154710293,0.2568020770163457,0.7062031475206216,,,,,,,,,,,
-0.37164556980133057,imappo,0.04696136340498924,1.2698605060577393,0.0007151898734177216,25.0,,,,,,,,,,,,0.37341772151898733,,,,,0.09489995241165161,,,,,-0.08009364455938339
,imappo,,,,25.0,0.3,9.0,-2.402809266000986,-0.7874999865889549,-0.0022937877682807084,-0.2694552500906866,-2.420134961605072,0.017325699751381762,-1.604343214072287,0.24345726430328796,0.7570630170404911,,,,,,,,,,,
-0.32066610455513,imappo,0.002664749976247549,0.32250338792800903,0.0007037974683544305,26.0,,,,,,,,,,,,0.3683544303797468,,,,,0.02081393450498581,,,,,-0.03519325330853462
,imappo,,,,26.0,0.0,0.0,-1.0557975731790066,0.0,-0.014761019397838027,-0.23834789515240118,-1.0593551378697157,0.0035575661750044674,-1.0444979183375835,0.23825169565134274,0.5845124930143356,,,,,,,,,,,
0.2681654393672943,imappo,0.15539409220218658,-2.8080332279205322,0.0006924050632911394,27.0,,,,,,,,,,,,0.3632911392405063,,,,,0.046028804033994675,,,,,-0.10005435347557068
,imappo,,,,27.0,0.4,12.0,-3.0016306079924107,-1.0499999821186066,0.01573062545992343,-0.21762294174914132,-2.99764683842659,-0.003983794886153191,-2.05030554626137,0.30455103353688173,0.6190425594647725,,,,,,,,,,,
-0.18801341950893402,imappo,1.0628464221954346,-2.8068575859069824,0.0006810126582278481,28.0,,,,,,,,,,,,0.35822784810126584,,,,,0.12590309977531433,,,,,-0.19289663434028625
,imappo,,,,28.0,0.7333333333333333,22.0,-5.786899358034134,-2.274999961256981,0.017892660768325186,-0.20879140506440308,-5.807278469204903,0.02037909018690698,-3.6318622017279267,0.29048241736381897,0.5837112627923489,,,,,,,,,,,
-0.028864208608865738,imappo,2.6223247051239014,1.2844122648239136,0.0006696202531645569,29.0,,,,,,,,,,,,0.3531645569620253,,,,,0.06630078703165054,,,,,-0.2867560088634491
,imappo,,,,29.0,1.0,30.0,-8.6026801019907,-4.462499924004078,0.020497948329875726,-0.2670844437525375,-8.630078047513962,0.027397837431635708,-4.202681489288807,0.28169002742470184,0.5688015421231588,,,,,,,,,,,
-0.04611644148826599,imappo,0.12946371734142303,0.2971132695674896,0.0006582278481012658,30.0,,,,,,,,,,,,0.3481012658227848,,,,,0.17776337265968323,,,,,-0.11026396602392197
,imappo,,,,30.0,0.43333333333333335,13.0,-3.3079187646508217,-1.1374999806284904,-0.02011449609638305,-0.2491333046418731,-3.3322916477918625,0.02437300988822244,-2.1458680452778935,0.22032412238331744,0.6784182821710905,,,,,,,,,,,
0.08336303383111954,imappo,0.5213627815246582,0.26752662658691406,0.0006468354430379747,31.0,,,,,,,,,,,,0.3430379746835443,,,,,0.06159203499555588,,,,,-0.1477709859609604
,imappo,,,,31.0,0.5333333333333333,16.0,-4.433129824697971,-1.399999976158142,0.007138685188976979,-0.25650835323904175,-4.449165008962154,0.016035279841162264,-3.0460052397102118,0.24620976482037804,0.6255802606542905,,,,,,,,,,,
0.2895219922065735,imappo,0.001953904051333666,-2.8872225284576416,0.0006354430379746836,32.0,,,,,,,,,,,,0.3379746835443038,,,,,0.015515255741775036,,,,,-0.04604092985391617
,imappo,,,,32.0,0.03333333333333333,1.0,-1.3812279254198074,-0.08749999850988388,0.004958678584500831,-0.2023590965909534,-1.3504399377852678,-0.030787973882979713,-1.3667620969936252,0.3012225716956891,0.492215304573377,,,,,,,,,,,
-0.09457165747880936,imappo,0.05018676072359085,-2.92962384223938,0.0006240506329113925,33.0,,,,,,,,,,,,0.3329113924050633,,,,,0.10359897464513779,,,,,-0.009741375222802162
,imappo,,,,33.0,0.0,0.0,-0.2922412385814823,0.0,-0.0021590174500687453,-0.19209178813616745,-0.29784893710166216,0.005607699233223684,-0.3462379015982151,0.2426397718336375,0.6986837560931841,,,,,,,,,,,
-0.11485067754983902,imappo,0.09785915911197662,-2.891805410385132,0.0006126582278481013,34.0,,,,,,,,,,,,0.32784810126582276,,,,,0.0038083642721176147,,,,,-0.10888205468654633
,imappo,,,,34.0,0.3,9.0,-3.2664617002010345,-0.7874999865889549,0.023235845442830083,-0.19288901644540601,-3.2695247307419777,0.003063035022933036,-2.5853169644251466,0.2729453830761486,0.6134996078908443,,,,,,,,,,,
-0.06345713883638382,imappo,2.8567142486572266,-2.9173426628112793,0.0006012658227848103,35.0,,,,,,,,,,,,0.3227848101265823,,,,,0.030223269015550613,,,,,-0.29779353737831116
,imappo,,,,35.0,1.0,30.0,-8.933806598186493,-3.8499999344348907,0.020906513039484764,-0.20324583747787983,-8.933066248893738,-0.0007402903866022825,-5.172297035343945,0.2715700170647324,0.6684582769870758,,,,,,,,,,,
0.029384775087237358,imappo,0.007852338254451752,1.186822533607483,0.000589873417721519,36.0,,,,,,,,,,,,0.3177215189873418,,,,,0.27240002155303955,,,,,-0.05472113937139511
,imappo,,,,36.0,0.06666666666666667,2.0,-1.6416342873126268,-0.17499999701976776,0.025166247367621963,-0.2525419550220249,-1.6813973002135754,0.039763029490131885,-1.4960407856851816,0.21701919384031498,0.6963167960445086,,,,,,,,,,,
0.07305996865034103,imappo,0.10667099058628082,-2.8993618488311768,0.0005784810126582278,37.0,,,,,,,,,,,,0.31265822784810127,,,,,0.003180265426635742,,,,,-0.12334884703159332
,imappo,,,,37.0,0.0,0.0,-3.7004651576280594,0.0,0.009122915459158776,-0.19637329522811342,-3.7010666206479073,0.0006014822756696958,-3.791547638364136,0.2777313909136865,0.6556548143426577,,,,,,,,,,,
-0.12378396838903427,imappo,0.06179657205939293,0.20680126547813416,0.0005670886075949367,38.0,,,,,,,,,,,,0.30759493670886073,,,,,0.322279155254364,,,,,-0.01567458175122738
,imappo,,,,38.0,0.0,0.0,-0.4702374736079946,0.0,-0.017471724308734338,-0.2525864103808999,-0.516094395890832,0.045856914948672056,-0.46772873029112816,0.22169247854685636,0.599389819552501,,,,,,,,,,,
-0.18920719623565674,imappo,0.06416890770196915,0.19758465886116028,0.0005556962025316456,39.0,,,,,,,,,,,,0.3025316455696202,,,,,0.1964845508337021,,,,,-0.0833161324262619
,imappo,,,,39.0,0.0,0.0,-2.499484073370695,0.0,-0.018743538312378405,-0.2486159881518688,-2.5147271640598774,0.015243028290569782,-2.5078455172479153,0.26047790231859835,0.4875763619939486,,,,,,,,,,,
,imappo,,,,39.0,,,,,,,,,,,,,0.32,9.6,-4.209067909419536,0.5563139394919078,,,,,,
,imappo,,,,39.0,,,,,,,,,,,,,,,,,,0.5133333333333333,15.4,-5.168048664927483,0.540616748953859,
-0.11656709015369415,imappo,0.9045864939689636,1.1713391542434692,0.0005443037974683545,40.0,,,,,,,,,,,,0.2974683544303797,,,,,0.34761467576026917,,,,,-0.183958038687706
,imappo,,,,40.0,0.8666666666666667,26.0,-5.518741130828857,-2.6249999552965164,-0.003488429056346831,-0.2514195415278664,-5.5928715243935585,0.07413043908309191,-2.9541002409532666,0.24113660745354082,0.6603410253922145,,,,,,,,,,,
-0.0320790633559227,imappo,2.0341854095458984,-2.9432427883148193,0.0005329113924050634,41.0,,,,,,,,,,,,0.29240506329113924,,,,,0.07749801874160767,,,,,-0.24483992159366608
,imappo,,,,41.0,0.8,24.0,-7.34519786387682,-3.762499935925007,0.005040357314840094,-0.20304955313622486,-7.35099995136261,0.005801953098853119,-3.6914794398471713,0.3009886575528071,0.6376845464110374,,,,,,,,,,,
0.04810558632016182,imappo,0.1591743677854538,1.1700598001480103,0.0005215189873417723,42.0,,,,,,,,,,,,0.2873417721518987,,,,,0.03507415950298309,,,,,-0.10127482563257217
,imappo,,,,42.0,0.1,3.0,-3.0382445231080055,-0.26249999552965164,-0.008158525757949064,-0.2638908400986111,-3.0492889657616615,0.011044418439269066,-2.7506093494594097,0.23586973307465087,0.6537978457907836,,,,,,,,,,,
-0.0028400206938385963,imappo,0.012976698577404022,0.219843789935112,0.000510126582278481,43.0,,,,,,,,,,,,0.2822784810126582,,,,,0.12777972221374512,,,,,-0.04467836394906044
,imappo,,,,43.0,0.0,0.0,-1.3403507862240076,0.0,-0.02174497518416274,-0.2586113685829332,-1.3484826385974884,0.008131851529469714,-1.3052562326192856,0.23712994187371805,0.581395956625541,,,,,,,,,,,
0.13654997944831848,imappo,0.26183971762657166,-2.939653158187866,0.0004987341772151899,44.0,,,,,,,,,,,,0.27721518987341776,,,,,0.1092694103717804,,,,,-0.13477639853954315
,imappo,,,,44.0,0.36666666666666664,11.0,-4.0432921424508095,-0.9624999836087227,0.00458273756772698,-0.19746169683639891,-4.059499263763428,0.01620712917065248,-3.1706928638741374,0.26657255288228043,0.6033619433641434,,,,,,,,,,,
0.24813096225261688,imappo,0.9465131163597107,1.2285687923431396,0.0004873417721518987,45.0,,,,,,,,,,,,0.2721518987341772,,,,,0.04641661047935486,,,,,-0.19624967873096466
,imappo,,,,45.0,0.7333333333333333,22.0,-5.887490056455135,-2.056249964982271,-0.017739891458290913,-0.25394980325654615,-5.9000295251607895,0.012539572948298883,-3.864843354560435,0.29275338902516523,0.3821122422814369,,,,,,,,,,,
-0.03169791027903557,imappo,0.0057065715081989765,1.2397711277008057,0.0004759493670886076,46.0,,,,,,,,,,,,0.2670886075949367,,,,,0.11863885819911957,,,,,-0.06665121018886566
,imappo,,,,46.0,0.03333333333333333,1.0,-1.999536257237196,-0.08749999850988388,-0.012712019091395632,-0.2685868627013406,-2.019509892910719,0.01997363707050681,-1.8876118483021855,0.23690082681969216,0.8075007649759451,,,,,,,,,,,
0.10566234588623047,imappo,1.8227968215942383,0.2763420343399048,0.0004645569620253166,47.0,,,,,,,,,,,,0.2620253164556962,,,,,0.11586523056030273,,,,,-0.25406771898269653
,imappo,,,,47.0,0.7,21.0,-7.622031353414059,-3.4124999418854713,-0.007294530529406984,-0.2567445023742039,-7.644696347415447,0.022664866759441793,-4.232471154071391,0.26431382684677374,0.540200874954462,,,,,,,,,,,
-0.08670349419116974,imappo,0.14108823239803314,-2.8824174404144287,0.00045316455696202537,48.0,,,,,,,,,,,,0.2569620253164557,,,,,0.08496877551078796,,,,,-0.09384287893772125
,imappo,,,,48.0,0.36666666666666664,11.0,-2.8152863904833794,-0.9624999836087227,-0.009375159401457722,-0.19396486332880158,-2.825968697667122,0.01068232573743444,-1.942738950252533,0.2826102399176307,0.5127001802126566,,,,,,,,,,,
0.20106372237205505,imappo,0.06253444403409958,0.2833241820335388,0.00044177215189873426,49.0,,,,,,,,,,,,0.2518987341772152,,,,,0.09694206714630127,,,,,-0.08681809902191162
,imappo,,,,49.0,0.26666666666666666,8.0,-2.6045429334044456,-0.699999988079071,-0.03853898543269452,-0.2601097143488005,-2.619424484670162,0.014881486800732091,-1.8374537685886025,0.21667802598381058,0.7182099059224129,,,,,,,,,,,
-0.04116235300898552,imappo,0.03731149435043335,1.2363473176956177,0.00043037974683544304,50.0,,,,,,,,,,,,0.24683544303797467,,,,,0.07637742161750793,,,,,-0.08731143921613693
,imappo,,,,50.0,0.23333333333333334,7.0,-2.6193433701992035,-0.6124999895691872,-0.010900873965425717,-0.26503974208026193,-2.629969883710146,0.010626460032653995,-2.0197937497869134,0.2782644974295181,0.5095907405018807,,,,,,,,,,,
-0.10711656510829926,imappo,0.056823451071977615,-2.923623561859131,0.0004189873417721519,51.0,,,,,,,,,,,,0.2417721518987342,,,,,0.14339014887809753,,,,,-0.08711174875497818
,imappo,,,,51.0,0.0,0.0,-2.6133526489138603,0.0,-0.05180940117679711,-0.2132764301240968,-2.6175152361392975,0.004162601428106427,-2.6464241445064545,0.29399473315061186,0.6897301348547141,,,,,,,,,,,
0.04304712265729904,imappo,0.11570212990045547,0.278598815202713,0.0004075949367088608,52.0,,,,,,,,,,,,0.23670886075949366,,,,,0.11929717659950256,,,,,-0.03186512365937233
,imappo,,,,52.0,0.0,0.0,-0.955953786149621,0.0,-0.02753081481728259,-0.27570353394548874,-0.962513966485858,0.006560171663295478,-0.909708246588707,0.25042863029921136,0.6596216248969237,,,,,,,,,,,
0.018096834421157837,imappo,0.42524322867393494,1.2280100584030151,0.0003962025316455696,53.0,,,,,,,,,,,,0.23164556962025312,,,,,0.10360893607139587,,,,,-0.17251180112361908
,imappo,,,,53.0,0.3333333333333333,10.0,-5.175354287028313,-1.0937499813735485,-0.03218011160385004,-0.2786134793932433,-5.176357768476009,0.0010035184095613658,-4.040656127035618,0.26884189694249017,0.7009487894674142,,,,,,,,,,,
0.007657028269022703,imappo,0.006201497744768858,0.25238364934921265,0.0003848101265822786,54.0,,,,,,,,,,,,0.22658227848101264,,,,,0.11571381986141205,,,,,-0.03804127871990204
,imappo,,,,54.0,0.0,0.0,-1.1412382796406746,0.0,-0.030814397017223882,-0.27960457179324294,-1.1477638483047485,0.006525578864966519,-1.0868476396426558,0.24950277560947143,0.5776362093786399,,,,,,,,,,,
-0.0972554162144661,imappo,0.8745059967041016,0.2616818845272064,0.00037341772151898737,55.0,,,,,,,,,,,,0.2215189873417721,,,,,0.02407783269882202,,,,,-0.20729891955852509
,imappo,,,,55.0,0.6666666666666666,20.0,-6.218967884778976,-2.887499950826168,-0.014383984843902908,-0.2512459317658795,-6.224445953965187,0.00547789572738111,-3.3300975672900677,0.2587815129400042,0.5922640912234783,,,,,,,,,,,
-0.3844892382621765,imappo,0.025979189202189445,0.25734975934028625,0.00036202531645569626,56.0,,,,,,,,,,,,0.21645569620253163,,,,,0.024808913469314575,,,,,-0.07154229283332825
,imappo,,,,56.0,0.23333333333333334,7.0,-2.146269061602652,-0.6124999895691872,-0.020550982753491098,-0.25968528985686135,-2.16655397368595,0.02028489173972048,-1.472536738961935,0.1987190444956468,0.7986817583441734,,,,,,,,,,,
0.16726024448871613,imappo,0.3955380618572235,1.2228014469146729,0.00035063291139240515,57.0,,,,,,,,,,,,0.21139240506329116,,,,,0.08971112966537476,,,,,-0.1457201987504959
,imappo,,,,57.0,0.8333333333333334,25.0,-4.371605858206749,-2.187499962747097,-0.04783560609345727,-0.2789072906016372,-4.386688262224197,0.015082398043887224,-2.179517511278391,0.30707211203844054,0.5855899030963579,,,,,,,,,,,
-0.09008470177650452,imappo,0.057411015033721924,0.23993860185146332,0.00033924050632911393,58.0,,,,,,,,,,,,0.20632911392405062,,,,,0.005184396170079708,,,,,-0.04783941060304642
,imappo,,,,58.0,0.0,0.0,-1.4351822873577476,0.0,-0.05022520984766743,-0.2830503494333243,-1.4306852165609598,-0.004497111120144837,-1.375461032614112,0.27805139520296507,0.6489875398576259,,,,,,,,,,,
0.3991071879863739,imappo,2.3292739391326904,-2.9097001552581787,0.0003278481012658228,59.0,,,,,,,,,,,,0.20126582278481014,,,,,0.17262111604213715,,,,,-0.26199379563331604
,imappo,,,,59.0,0.8666666666666667,26.0,-7.8598137348890305,-2.6249999552965164,0.010237754456312587,-0.18844489217735827,-7.864566743373871,0.004752954817377031,-5.321617561392486,0.2602580499942633,0.6497523938616117,,,,,,,,,,,
,imappo,,,,59.0,,,,,,,,,,,,,0.4133333333333333,12.4,-3.6802374120801686,0.5621628741919995,,,,,,
,imappo,,,,59.0,,,,,,,,,,,,,,,,,,0.44000000000000006,13.2,-4.293928131088615,0.5538328091551861,
-0.13896626234054565,imappo,0.016162216663360596,-2.912109613418579,0.0003164556962025316,60.0,,,,,,,,,,,,0.19620253164556956,,,,,0.2902184724807739,,,,,-0.04952399432659149
,imappo,,,,60.0,0.0,0.0,-1.4857197161763906,0.0,-0.0008500313063564136,-0.20513957673392724,-1.4890773314982653,0.0033575917332200333,-1.5676326677203178,0.2845449438827927,0.5760428679486116,,,,,,,,,,,
0.40675899386405945,imappo,0.9831830859184265,0.27578458189964294,0.0003050632911392405,61.0,,,,,,,,,,,,0.19113924050632908,,,,,0.08535145223140717,,,,,-0.21026553213596344
,imappo,,,,61.0,0.8666666666666667,26.0,-6.307965397834778,-2.274999961256981,-0.005697763390230648,-0.2527940606523771,-6.325376413762569,0.017410939501132816,-4.030228504911065,0.23834390124693527,0.5199518978595734,,,,,,,,,,,
-0.19270673394203186,imappo,0.0033759295474737883,0.2863185703754425,0.0002936708860759495,62.0,,,,,,,,,,,,0.1860759493670886,,,,,0.011902287602424622,,,,,-0.07323448359966278
,imappo,,,,62.0,0.0,0.0,-2.1970343850553036,0.0,-0.012316793655713809,-0.2572351592389168,-2.2020505368709564,0.00501615519169718,-2.2117996839806437,0.2793010911118472,0.5459499873220921,,,,,,,,,,,
