actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
,mappo,,,,11.0,0.6,18.0,-5.682041838765144,-1.5749999731779099,-0.01384741780202603,-0.2510062176734209,-5.682041838765144,0.0,-4.109525108709931,0.26733694576250855,0.6702967847386996,,,,,,,,,,,
0.2801401615142822,mappo,0.0022172322496771812,1.2145229578018188,0.0008632911392405064,12.0,,,,,,,,,,,,0.0,,,,,0.01316617988049984,,,,,-0.043645430356264114
,mappo,,,,12.0,0.0,0.0,-1.3093629740178585,0.0,-0.027761492052377434,-0.25641265546437353,-1.3093629740178585,0.0,-1.2736609186977148,0.24847209292966,0.6268203993638356,,,,,,,,,,,
-0.16588911414146423,mappo,0.2515595853328705,1.212383508682251,0.0008518987341772152,13.0,,,,,,,,,,,,0.0,,,,,0.017872367054224014,,,,,-0.10954342037439346
,mappo,,,,13.0,0.5666666666666667,17.0,-3.286302588880062,-1.487499974668026,0.00030860785022923665,-0.2537805801257491,-3.286302588880062,0.0,-1.821922354400158,0.2765916658709102,0.7100857213139534,,,,,,,,,,,
0.20252783596515656,mappo,0.0037594165187329054,1.194222092628479,0.000840506329113924,14.0,,,,,,,,,,,,0.0,,,,,0.0802524983882904,,,,,-0.03334002196788788
,mappo,,,,14.0,0.0,0.0,-1.000200605019927,0.0,-0.018036000396477903,-0.24527033213234972,-1.000200605019927,0.0,-1.0050927102565765,0.2681984348801052,0.6415121378997962,,,,,,,,,,,
-0.00388529384508729,mappo,0.43888354301452637,1.216378092765808,0.0008291139240506329,15.0,,,,,,,,,,,,0.0,,,,,0.017388399690389633,,,,,-0.1377308964729309
,mappo,,,,15.0,0.6333333333333333,19.0,-4.131927251815796,-1.6624999716877937,-0.032035931848213295,-0.25727998137881514,-4.131927251815796,0.0,-2.4611211642622948,0.28100982806608954,0.5925719926754633,,,,,,,,,,,
0.03806832432746887,mappo,0.009486204944550991,1.1923964023590088,0.0008177215189873418,16.0,,,,,,,,,,,,0.0,,,,,0.031301382929086685,,,,,-0.04354773461818695
,mappo,,,,16.0,0.13333333333333333,4.0,-1.3064319845288992,-0.3499999940395355,-0.043562161394788745,-0.2528892252303194,-1.3064319845288992,0.0,-0.9550857376307249,0.2951051414711401,0.4885985466341178,,,,,,,,,,,
0.40722715854644775,mappo,2.703498125076294,1.2211077213287354,0.0008063291139240507,17.0,,,,,,,,,,,,0.0,,,,,0.01983446441590786,,,,,-0.24933791160583496
,mappo,,,,17.0,0.8666666666666667,26.0,-7.4801372438669205,-2.4062499590218067,-0.006339583731289622,-0.2545186797651695,-7.4801372438669205,0.0,-5.093141020275652,0.2801120302729032,0.6883081493278345,,,,,,,,,,,
-0.01339950691908598,mappo,0.294499933719635,1.2158793210983276,0.0007949367088607596,18.0,,,,,,,,,,,,0.0,,,,,0.05698937177658081,,,,,-0.12420526146888733
,mappo,,,,18.0,0.36666666666666664,11.0,-3.726158022880554,-0.9624999836087227,-0.007638677507202374,-0.25856721731543075,-3.726158022880554,0.0,-2.744591824710369,0.2471396603887115,0.6588752388954162,,,,,,,,,,,
0.10178666561841965,mappo,0.0032145369332283735,1.193785548210144,0.0007835443037974684,19.0,,,,,,,,,,,,0.0,,,,,0.05101645365357399,,,,,-0.030533965677022934
,mappo,,,,19.0,0.0,0.0,-0.9160189256072044,0.0,-0.014830177619728602,-0.2580325070593972,-0.9160189256072044,0.0,-0.9142564702779055,0.27110024642888675,0.6638434412578742,,,,,,,,,,,
,mappo,,,,19.0,,,,,,,,,,,,,0.3,9.0,-3.5989121085032822,0.5407018569856882,,,,,,
,mappo,,,,19.0,,,,,,,,,,,,,,,,,,0.78,23.4,-6.1436096835881475,0.5613329234222572,
0.07825323194265366,mappo,1.8640825748443604,1.2158137559890747,0.0007721518987341772,20.0,,,,,,,,,,,,0.0,,,,,0.04097785800695419,,,,,-0.22373758256435394
,mappo,,,,20.0,0.9333333333333333,28.0,-6.712127283215523,-4.0249999314546585,-0.00851507457669598,-0.2448100206675008,-6.712127283215523,0.0,-2.690243301913142,0.25644117728006677,0.5925703659653664,,,,,,,,,,,
0.04147721827030182,mappo,1.508029818534851,1.209457278251648,0.0007607594936708861,21.0,,,,,,,,,,,,0.0,,,,,0.018299337476491928,,,,,-0.22716039419174194
,mappo,,,,21.0,0.8666666666666667,26.0,-6.814811427146196,-3.1499999463558197,0.027968399672914757,-0.24620181918726303,-6.814811427146196,0.0,-3.7213231148198247,0.2747449030316602,0.57667242983977,,,,,,,,,,,
-0.3173281252384186,mappo,0.3057507574558258,1.1954824924468994,0.0007493670886075949,22.0,,,,,,,,,,,,0.0,,,,,0.027933456003665924,,,,,-0.13585838675498962
,mappo,,,,22.0,0.6666666666666666,20.0,-4.075751766562462,-1.7499999701976776,-0.013008249289441665,-0.2538076222699601,-4.075751766562462,0.0,-2.2950983345508575,0.2361623707911349,0.6809859688083331,,,,,,,,,,,
0.0830230861902237,mappo,1.2836883068084717,1.2122355699539185,0.0007379746835443038,23.0,,,,,,,,,,,,0.0,,,,,0.022178182378411293,,,,,-0.2371031641960144
,mappo,,,,23.0,0.9666666666666667,29.0,-7.1130945309996605,-3.674999937415123,-0.00030108138912510185,-0.2429767208523117,-7.1130945309996605,0.0,-3.479268697090447,0.28445192533718,0.5493585335711638,,,,,,,,,,,
-0.14434148371219635,mappo,0.20181700587272644,1.2010008096694946,0.0007265822784810127,24.0,,,,,,,,,,,,0.0,,,,,0.045148711651563644,,,,,-0.14133824408054352
,mappo,,,,24.0,0.16666666666666666,5.0,-4.240147076547146,-0.4374999925494194,-0.02996476092937428,-0.2519787560668192,-4.240147076547146,0.0,-3.778829110786319,0.2581255241711915,0.5389820848902066,,,,,,,,,,,
0.10980790853500366,mappo,0.004659426398575306,1.1950515508651733,0.0007151898734177216,25.0,,,,,,,,,,,,0.0,,,,,0.013707049190998077,,,,,-0.06266748905181885
,mappo,,,,25.0,0.0,0.0,-1.8800247460603714,0.0,-0.026323216254976245,-0.2501457248290535,-1.8800247460603714,0.0,-1.8626096565276384,0.25905388206228963,0.668000532190005,,,,,,,,,,,
-0.4926294684410095,mappo,0.2910563349723816,1.1873223781585693,0.0007037974683544305,26.0,,,,,,,,,,,,0.0,,,,,0.014595151878893375,,,,,-0.17737413942813873
,mappo,,,,26.0,0.6,18.0,-5.321224004030228,-2.231249962002039,-0.015471264797952244,-0.2401970154605806,-5.321224004030228,0.0,-3.0643029119819403,0.22999718809933256,0.6445052082339923,,,,,,,,,,,
-0.12026037275791168,mappo,0.18667098879814148,1.1934500932693481,0.0006924050632911394,27.0,,,,,,,,,,,,0.0,,,,,0.011939221993088722,,,,,-0.15730690956115723
,mappo,,,,27.0,0.43333333333333335,13.0,-4.719207659363747,-1.1374999806284904,0.018230758158551907,-0.24584253993816674,-4.719207659363747,0.0,-3.6222415873780847,0.2681456050995621,0.5521569346388181,,,,,,,,,,,
0.0844525694847107,mappo,1.3312681913375854,1.197610855102539,0.0006810126582278481,28.0,,,,,,,,,,,,0.0,,,,,0.0342952162027359,,,,,-0.20918205380439758
,mappo,,,,28.0,0.9333333333333333,28.0,-6.275461763143539,-3.2374999448657036,-0.006077818823882808,-0.25005358741327655,-6.275461763143539,0.0,-3.0848312228918076,0.3030008038349479,0.5556913572053115,,,,,,,,,,,
0.1762710064649582,mappo,1.614139437675476,1.1819839477539062,0.0006696202531645569,29.0,,,,,,,,,,,,0.0,,,,,0.017978252843022346,,,,,-0.2573506832122803
,mappo,,,,29.0,0.9,27.0,-7.720520168542862,-3.4562499411404133,-0.004214719672063438,-0.2532486242853338,-7.720520168542862,0.0,-4.284118731506169,0.2773119281948766,0.6466192183395226,,,,,,,,,,,
-0.17124520242214203,mappo,0.04863131418824196,1.163033127784729,0.0006582278481012658,30.0,,,,,,,,,,,,0.0,,,,,0.02128523960709572,,,,,-0.12174038589000702
,mappo,,,,30.0,0.7,21.0,-3.652211595326662,-1.8812499679625034,0.007114684807220328,-0.2479064062499674,-3.652211595326662,0.0,-1.7954394416883588,0.2652695611330955,0.686868696163098,,,,,,,,,,,
0.04305141791701317,mappo,1.1731668710708618,1.1135114431381226,0.0006468354430379747,31.0,,,,,,,,,,,,0.0,,,,,0.036111004650592804,,,,,-0.19702579081058502
,mappo,,,,31.0,0.7333333333333333,22.0,-5.910774052143097,-3.2374999448657036,-0.015134007364395075,-0.25683556526200846,-5.910774052143097,0.0,-2.6330793043598533,0.23177462554667727,0.6399422213435173,,,,,,,,,,,
-0.42275601625442505,mappo,0.17836396396160126,1.091475486755371,0.0006354430379746836,32.0,,,,,,,,,,,,0.0,,,,,0.04038751870393753,,,,,-0.018702145665884018
,mappo,,,,32.0,0.0,0.0,-0.561064406298101,0.0,-0.021818916507648112,-0.2582898262189701,-0.561064406298101,0.0,-0.5736790671944618,0.292723402773845,0.62793649310867,,,,,,,,,,,
0.09247791022062302,mappo,0.3006233870983124,1.1520978212356567,0.0006240506329113925,33.0,,,,,,,,,,,,0.0,,,,,0.025540266185998917,,,,,-0.14309220016002655
,mappo,,,,33.0,0.5333333333333333,16.0,-4.292766146361828,-1.399999976158142,-0.0015549767293006056,-0.2340675303421449,-4.292766146361828,0.0,-2.8982594637200236,0.24111574067319452,0.5569429700573285,,,,,,,,,,,
-0.1772458404302597,mappo,0.06846442073583603,1.1521841287612915,0.0006126582278481013,34.0,,,,,,,,,,,,0.0,,,,,0.02076832205057144,,,,,-0.12768010795116425
,mappo,,,,34.0,0.7,21.0,-3.830403611063957,-1.8374999687075615,0.00810229189448819,-0.24296959291677922,-3.830403611063957,0.0,-2.030228165909648,0.27219178813902545,0.4940394192934036,,,,,,,,,,,
0.4290371239185333,mappo,2.2412452697753906,1.1843822002410889,0.0006012658227848103,35.0,,,,,,,,,,,,0.0,,,,,0.010221277363598347,,,,,-0.2826637625694275
,mappo,,,,35.0,0.4666666666666667,14.0,-8.479911789298058,-1.9249999672174454,0.02607099183956052,-0.25727662751160096,-8.479911789298058,0.0,-6.614203647710383,0.29049755361029383,0.5808391464253266,,,,,,,,,,,
0.16121096909046173,mappo,0.18756426870822906,1.1467126607894897,0.000589873417721519,36.0,,,,,,,,,,,,0.0,,,,,0.04229595139622688,,,,,-0.12652230262756348
,mappo,,,,36.0,0.4666666666666667,14.0,-3.7956691682338715,-1.2249999791383743,0.006219346538387072,-0.24335205521492753,-3.7956691682338715,0.0,-2.6155896317213774,0.2820531103061512,0.4812403547267119,,,,,,,,,,,
-0.21095119416713715,mappo,1.2119866609573364,1.1660774946212769,0.0005784810126582278,37.0,,,,,,,,,,,,0.0,,,,,0.024594711139798164,,,,,-0.24175520241260529
,mappo,,,,37.0,0.6666666666666666,20.0,-7.252655982971191,-3.2812499441206455,0.0064406740460043466,-0.24648206326673971,-7.252655982971191,0.0,-4.007874681614339,0.2765100563192391,0.6175793831547102,,,,,,,,,,,
0.009292321279644966,mappo,0.00924858171492815,1.1403483152389526,0.0005670886075949367,38.0,,,,,,,,,,,,0.0,,,,,0.022884530946612358,,,,,-0.0765853300690651
,mappo,,,,38.0,0.0,0.0,-2.2975601069629192,0.0,0.010317037673161167,-0.25097696906595957,-2.2975601069629192,0.0,-2.3057858888059855,0.2488857344696953,0.6921771099170049,,,,,,,,,,,
0.11670516431331635,mappo,0.7584444284439087,1.1693847179412842,0.0005556962025316456,39.0,,,,,,,,,,,,0.0,,,,,0.05761183425784111,,,,,-0.17126576602458954
,mappo,,,,39.0,0.7333333333333333,22.0,-5.13797252625227,-2.799999952316284,0.019799999814495095,-0.24558152596000582,-5.13797252625227,0.0,-2.3735660361126065,0.261374957884982,0.5995026896397273,,,,,,,,,,,
,mappo,,,,39.0,,,,,,,,,,,,,0.6433333333333333,19.3,-6.061543819308281,0.5223704959203799,,,,,,
,mappo,,,,39.0,,,,,,,,,,,,,,,,,,0.56,16.8,-6.5043507616966965,0.5459019721051057,
-0.03688729926943779,mappo,0.058825571089982986,1.1773741245269775,0.0005443037974683545,40.0,,,,,,,,,,,,0.0,,,,,0.018089603632688522,,,,,-0.10937469452619553
,mappo,,,,40.0,0.5,15.0,-3.281240802258253,-1.3124999776482582,0.031395668992331593,-0.24807297548977658,-3.281240802258253,0.0,-2.0296720415353775,0.2776084916158652,0.6661614522337913,,,,,,,,,,,
0.0533004067838192,mappo,1.584786057472229,1.192901372909546,0.0005329113924050634,41.0,,,,,,,,,,,,0.0,,,,,0.03843778371810913,,,,,-0.27036792039871216
,mappo,,,,41.0,1.0,30.0,-8.111037269234657,-3.3687499426305294,-0.019855637860246134,-0.25851890537160216,-8.111037269234657,0.0,-4.732116302475333,0.2682033169112401,0.578870807091395,,,,,,,,,,,
0.04108917713165283,mappo,0.07469154894351959,1.169569730758667,0.0005215189873417723,42.0,,,,,,,,,,,,0.0,,,,,0.0488632470369339,,,,,-0.12791790068149567
,mappo,,,,42.0,0.7,21.0,-3.8375369496643543,-2.187499962747097,0.013212336969985472,-0.25653476298612077,-3.8375369496643543,0.0,-1.65138597227633,0.24467128637661517,0.6603618179758389,,,,,,,,,,,
-0.18924829363822937,mappo,0.03492084890604019,1.1852328777313232,0.000510126582278481,43.0,,,,,,,,,,,,0.0,,,,,0.021312784403562546,,,,,-0.08427702635526657
,mappo,,,,43.0,0.0,0.0,-2.5283109173178673,0.0,0.01406648090892304,-0.24994367887848057,-2.5283109173178673,0.0,-2.568630078807473,0.2761963273692345,0.5045823762814204,,,,,,,,,,,
0.030187072232365608,mappo,0.14475011825561523,1.211037516593933,0.0004987341772151899,44.0,,,,,,,,,,,,0.0,,,,,0.01130499318242073,,,,,-0.10394887626171112
,mappo,,,,44.0,0.5333333333333333,16.0,-3.1184668131172657,-1.399999976158142,0.011629951328188781,-0.243423497187905,-3.1184668131172657,0.0,-1.7352109039202332,0.24853754756918534,0.633669697244962,,,,,,,,,,,
0.0769946500658989,mappo,0.2581767141819,1.2213928699493408,0.0004873417721518987,45.0,,,,,,,,,,,,0.0,,,,,0.008937579579651356,,,,,-0.1700279712677002
,mappo,,,,45.0,0.8,24.0,-5.100838966667652,-2.099999964237213,-0.003485387864202494,-0.2505796751502203,-5.100838966667652,0.0,-3.0204879166558385,0.2737140226745396,0.584779641777277,,,,,,,,,,,
-0.19235336780548096,mappo,0.050440751016139984,1.2403892278671265,0.0004759493670886076,46.0,,,,,,,,,,,,0.0,,,,,0.0075261653400957584,,,,,-0.13902510702610016
,mappo,,,,46.0,0.13333333333333333,4.0,-4.17075277864933,-0.3499999940395355,-0.003325390308191345,-0.24987699074699776,-4.17075277864933,0.0,-3.8237390015274286,0.25618866577042354,0.5789622443417708,,,,,,,,,,,
-0.18045610189437866,mappo,3.2062785625457764,1.2140777111053467,0.0004645569620253166,47.0,,,,,,,,,,,,0.0,,,,,0.04246031865477562,,,,,-0.342570036649704
,mappo,,,,47.0,1.0,30.0,-10.277101308107376,-4.50624992325902,0.0019953580579112895,-0.24489051102136727,-10.277101308107376,0.0,-5.771644192747772,0.24368809535735636,0.7031655102968216,,,,,,,,,,,
-0.054269928485155106,mappo,0.49172738194465637,1.1904557943344116,0.00045316455696202537,48.0,,,,,,,,,,,,0.0,,,,,0.019632037729024887,,,,,-0.17533712089061737
,mappo,,,,48.0,0.8666666666666667,26.0,-5.260113783180714,-2.6249999552965164,-0.004477274675537046,-0.2580811490333872,-5.260113783180714,0.0,-2.6043293243274093,0.2317739462469035,0.7002983624736469,,,,,,,,,,,
-0.08933886140584946,mappo,0.2714134156703949,1.18746817111969,0.00044177215189873426,49.0,,,,,,,,,,,,0.0,,,,,0.027322443202137947,,,,,-0.17005722224712372
,mappo,,,,49.0,0.7666666666666667,23.0,-5.101716309785843,-2.0124999657273293,0.021358429509518828,-0.2509299991215812,-5.101716309785843,0.0,-3.1172614777460694,0.2576167182844529,0.6178942287961642,,,,,,,,,,,
-0.0013907040702179074,mappo,0.012799079529941082,1.186608076095581,0.00043037974683544304,50.0,,,,,,,,,,,,0.0,,,,,0.04036036878824234,,,,,-0.07132755219936371
,mappo,,,,50.0,0.0,0.0,-2.139826539903879,0.0,0.010336533125610003,-0.26515553939680103,-2.139826539903879,0.0,-2.1317764222621918,0.24676891651324695,0.7474184453487396,,,,,,,,,,,
-0.18838906288146973,mappo,0.029120225459337234,1.2022546529769897,0.0004189873417721519,51.0,,,,,,,,,,,,0.0,,,,,0.03012051060795784,,,,,-0.07784159481525421
,mappo,,,,51.0,0.03333333333333333,1.0,-2.3352476954460144,-0.08749999850988388,0.008819219820452417,-0.26533438843034673,-2.3352476954460144,0.0,-2.240413784980774,0.24918125099020472,0.6580966673791409,,,,,,,,,,,
0.10510313510894775,mappo,1.8468235731124878,1.1721612215042114,0.0004075949367088608,52.0,,,,,,,,,,,,0.0,,,,,0.017955001443624496,,,,,-0.28292351961135864
,mappo,,,,52.0,0.9333333333333333,28.0,-8.487705126404762,-4.112499929964542,0.01986523446123556,-0.24632655407913262,-8.487705126404762,0.0,-4.4047951409593225,0.25605130870098947,0.6710859435300033,,,,,,,,,,,
0.061716657131910324,mappo,0.7433710098266602,1.1785718202590942,0.0003962025316455696,53.0,,,,,,,,,,,,0.0,,,,,0.010962355881929398,,,,,-0.21086707711219788
,mappo,,,,53.0,0.5333333333333333,16.0,-6.326011568307877,-1.5749999731779099,-0.009251895280840472,-0.24926459617563523,-6.326011568307877,0.0,-4.7328742211684585,0.24037911663253908,0.6007828851540883,,,,,,,,,,,
0.2325533926486969,mappo,0.1047440618276596,1.176165223121643,0.0003848101265822786,54.0,,,,,,,,,,,,0.0,,,,,0.03625971078872681,,,,,-0.12174505740404129
,mappo,,,,54.0,0.3,9.0,-3.652351412922144,-0.7874999865889549,0.0008202543210700242,-0.2566181440197397,-3.652351412922144,0.0,-2.872262987308204,0.26320945524275885,0.6163047696153323,,,,,,,,,,,
0.036714106798172,mappo,0.4250025153160095,1.1577244997024536,0.00037341772151898737,55.0,,,,,,,,,,,,0.0,,,,,0.039118729531764984,,,,,-0.134467214345932
,mappo,,,,55.0,0.6,18.0,-4.034016944468021,-1.5749999731779099,0.0019597110896825143,-0.24460928363987477,-4.034016944468021,0.0,-2.4290217217057943,0.21265432754330504,0.67537315984567,,,,,,,,,,,
0.17673176527023315,mappo,0.0684579536318779,1.1604267358779907,0.00036202531645569626,56.0,,,,,,,,,,,,0.0,,,,,0.02413509227335453,,,,,-0.13213394582271576
,mappo,,,,56.0,0.6333333333333333,19.0,-3.964018266648054,-1.6624999716877937,-0.003955444802272723,-0.25398613992729224,-3.964018266648054,0.0,-2.322708724066615,0.2791320583128254,0.4870180795590083,,,,,,,,,,,
0.0833544135093689,mappo,0.008056377992033958,1.141960620880127,0.00035063291139240515,57.0,,,,,,,,,,,,0.0,,,,,0.010047242045402527,,,,,-0.09458407014608383
,mappo,,,,57.0,0.0,0.0,-2.8375220969319344,0.0,-0.009362297461507296,-0.2574348227935843,-2.8375220969319344,0.0,-2.8244415065273643,0.25371653565707675,0.629182351132234,,,,,,,,,,,
-0.13442543148994446,mappo,0.13074131309986115,1.1480907201766968,0.00033924050632911393,58.0,,,,,,,,,,,,0.0,,,,,0.011452468112111092,,,,,-0.14417719841003418
,mappo,,,,58.0,0.16666666666666666,5.0,-4.3253156915307045,-0.4374999925494194,-0.016433885952267246,-0.2579341214877786,-4.3253156915307045,0.0,-3.8640362499281764,0.2505886062153877,0.6904073864221573,,,,,,,,,,,
-0.12560546398162842,mappo,0.24689176678657532,1.1163382530212402,0.0003278481012658228,59.0,,,,,,,,,,,,0.0,,,,,0.027859225869178772,,,,,-0.1703171730041504
,mappo,,,,59.0,0.7,21.0,-5.10951554775238,-2.4499999582767487,0.0031355115719406967,-0.2380440892156912,-5.10951554775238,0.0,-2.672831048257649,0.24822408620093483,0.5183121986687184,,,,,,,,,,,
,mappo,,,,59.0,,,,,,,,,,,,,0.2566666666666667,7.7,-2.7364006718620657,0.5364949425806602,,,,,,
,mappo,,,,59.0,,,,,,,,,,,,,,,,,,0.41,12.3,-4.054010093584656,0.5450554325431586,
-0.08834308385848999,mappo,0.2672795355319977,1.1528890132904053,0.0003164556962025316,60.0,,,,,,,,,,,,0.0,,,,,0.05238824337720871,,,,,-0.12437502294778824
,mappo,,,,60.0,0.23333333333333334,7.0,-3.731250621378422,-0.6124999895691872,0.008548794272883242,-0.2568189939993317,-3.731250621378422,0.0,-3.1474749706685543,0.2769945261375142,0.4988905464609464,,,,,,,,,,,
-0.1826377958059311,mappo,0.10036636143922806,1.1292012929916382,0.0003050632911392405,61.0,,,,,,,,,,,,0.0,,,,,0.017046954482793808,,,,,-0.09698486328125
,mappo,,,,61.0,0.0,0.0,-2.909545935690403,0.0,-0.049269644474520646,-0.2556553758913651,-2.909545935690403,0.0,-2.879361436702311,0.27474053994956193,0.6097167422374089,,,,,,,,,,,
-0.06914462894201279,mappo,0.023283811286091805,1.1499730348587036,0.0002936708860759495,62.0,,,,,,,,,,,,0.0,,,,,0.022010989487171173,,,,,-0.10006853193044662
,mappo,,,,62.0,0.1,3.0,-3.002055697143078,-0.26249999552965164,-0.011930873641063044,-0.23700725569506176,-3.002055697143078,0.0,-2.75587475951761,0.2652571793482821,0.6297147291402022,,,,,,,,,,,
-0.25617799162864685,mappo,0.07915292680263519,1.1363184452056885,0.00028227848101265826,63.0,,,,,,,,,,,,0.0,,,,,0.01471082866191864,,,,,-0.05053098127245903
,mappo,,,,63.0,0.0,0.0,-1.51592967659235,0.0,-0.028554499813779444,-0.24704098379879724,-1.51592967659235,0.0,-1.4966688267886639,0.2563346223869303,0.6454161934554576,,,,,,,,,,,
-0.011005794629454613,mappo,0.27999788522720337,1.1379660367965698,0.00027088607594936715,64.0,,,,,,,,,,,,0.0,,,,,0.006571836769580841,,,,,-0.04812197759747505
,mappo,,,,64.0,0.0,0.0,-1.4436592999845743,0.0,0.03153244008501588,-0.26201729410968255,-1.4436592999845743,0.0,-1.4922053404152393,0.2790309126430657,0.7077331975102424,,,,,,,,,,,
-0.17423808574676514,mappo,0.022193774580955505,1.1862030029296875,0.00025949367088607593,65.0,,,,,,,,,,,,0.0,,,,,0.01002946775406599,,,,,-0.10264403373003006
,mappo,,,,65.0,0.5333333333333333,16.0,-3.0793207809329033,-1.399999976158142,0.0010205663313627156,-0.25695743995311204,-3.0793207809329033,0.0,-1.670793361030519,0.24740939197363332,0.6866772241890431,,,,,,,,,,,
-0.14249883592128754,mappo,0.14226116240024567,1.17807936668396,0.0002481012658227848,66.0,,,,,,,,,,,,0.0,,,,,0.04303097724914551,,,,,-0.03625073656439781
