actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
0.14491571485996246,imappo,4.40726375579834,1.2315119504928589,0.0009430379746835444,5.0,,,,,,,,,,,,0.47468354430379744,,,,,0.06205923855304718,,,,,-0.3016907572746277
,imappo,,,,5.0,1.0,30.0,-9.050722643733025,-4.0249999314546585,-0.012682441344168183,-0.24724296524072997,-9.061971083283424,0.011248631635680795,-5.057741133496165,0.2806952321036533,0.6208691649138928,,,,,,,,,,,
0.05497237667441368,imappo,0.006395509000867605,1.2191513776779175,0.0009316455696202531,6.0,,,,,,,,,,,,0.46962025316455697,,,,,0.0026452031452208757,,,,,-0.03879430517554283
,imappo,,,,6.0,0.0,0.0,-1.16382921859622,0.0,-0.008089279443424857,-0.23456158363842405,-1.1735088378190994,0.009679617869551294,-1.1761137899011374,0.24525580114004697,0.5862420303126176,,,,,,,,,,,
0.08810917288064957,imappo,0.1555684357881546,0.21916373074054718,0.000920253164556962,7.0,,,,,,,,,,,,0.46455696202531643,,,,,0.01592096872627735,,,,,-0.0830666795372963
,imappo,,,,7.0,0.0,0.0,-2.492000572383404,0.0,-0.019115909572747114,-0.22038277949104668,-2.5023588463664055,0.01035832561319694,-2.4524623211473227,0.1896021356574238,0.7216332306464514,,,,,,,,,,,
-0.09594162553548813,imappo,0.11284678429365158,1.2147371768951416,0.0009088607594936709,8.0,,,,,,,,,,,,0.45949367088607596,,,,,0.004640545230358839,,,,,-0.07794226706027985
,imappo,,,,8.0,0.26666666666666666,8.0,-2.3382680118083954,-0.699999988079071,-0.02162553850303084,-0.24491759295051452,-2.345926821231842,0.007658870046725497,-1.6466272370889783,0.2672435156928259,0.5852901960412661,,,,,,,,,,,
-0.2044534832239151,imappo,0.011969746090471745,0.20838068425655365,0.0008974683544303798,9.0,,,,,,,,,,,,0.4544303797468354,,,,,0.11967866867780685,,,,,-0.03864629566669464
,imappo,,,,9.0,0.0,0.0,-1.1593888709321618,0.0,-0.01018053755069559,-0.23268406633360428,-1.1698171980679035,0.01042833342216909,-1.1552983224391937,0.22834571672228776,0.614381426324447,,,,,,,,,,,
-0.012457420118153095,imappo,0.002008392009884119,0.21250036358833313,0.0008860759493670886,10.0,,,,,,,,,,,,0.44936708860759494,,,,,0.030316554009914398,,,,,-0.028769539669156075
,imappo,,,,10.0,0.0,0.0,-0.8630861835554242,0.0,-0.010470756084442812,-0.2229865317895019,-0.868693545460701,0.005607382234302349,-0.8685660976916552,0.2333298326248041,0.5790702958901723,,,,,,,,,,,
-0.07509971410036087,imappo,4.139225006103516,1.2016185522079468,0.0008746835443037975,11.0,,,,,,,,,,,,0.4443037974683544,,,,,0.015979327261447906,,,,,-0.32923948764801025
,imappo,,,,11.0,1.0,30.0,-9.877185374498367,-4.156249929219484,-0.027282393045936715,-0.23865054055931978,-9.88169839978218,0.004513081628829241,-5.7125173062086105,0.25300162914572866,0.7196267940104007,,,,,,,,,,,
-0.2403479516506195,imappo,0.027658607810735703,0.20056506991386414,0.0008632911392405064,12.0,,,,,,,,,,,,0.43924050632911393,,,,,0.29705849289894104,,,,,-0.0699673593044281
,imappo,,,,12.0,0.0,0.0,-2.0990207381546497,0.0,-0.019243509281011484,-0.22829407335666474,-2.207609687000513,0.10858896933495998,-2.180718540214002,0.22064639907841865,0.5036287769675255,,,,,,,,,,,
-0.23564039170742035,imappo,0.001994118792936206,0.19698259234428406,0.0008518987341772152,13.0,,,,,,,,,,,,0.4341772151898734,,,,,0.015825890004634857,,,,,-0.007985188625752926
,imappo,,,,13.0,0.0,0.0,-0.23955568281235173,0.0,-0.026464958506039693,-0.2325892398803262,-0.25945270084775984,0.019897014972229954,-0.23501112684607506,0.2346126257486958,0.5030383286376794,,,,,,,,,,,
0.06395737081766129,imappo,0.016329294070601463,0.19687750935554504,0.000840506329113924,14.0,,,,,,,,,,,,0.4291139240506329,,,,,0.005500129424035549,,,,,-0.07423939555883408
,imappo,,,,14.0,0.26666666666666666,8.0,-2.227181939408183,-0.699999988079071,-0.01252001025068239,-0.23068308582878672,-2.221554785966873,-0.005627163862300222,-1.5206526136025786,0.24230092782909196,0.5444616240759691,,,,,,,,,,,
-0.08519946038722992,imappo,0.0576615147292614,1.19364333152771,0.0008291139240506329,15.0,,,,,,,,,,,,0.4240506329113924,,,,,0.1896829903125763,,,,,-0.07549730688333511
,imappo,,,,15.0,0.0,0.0,-2.2649193294346333,0.0,-0.01567183149950324,-0.23485994878865313,-2.2434079237282276,-0.021511376136913896,-2.2190500469878316,0.22617390436425922,0.7343526693681875,,,,,,,,,,,
0.1973632425069809,imappo,0.6491886377334595,-2.7899696826934814,0.0008177215189873418,16.0,,,,,,,,,,,,0.4189873417721519,,,,,0.17899835109710693,,,,,-0.14661604166030884
,imappo,,,,16.0,0.7666666666666667,23.0,-4.398481406271458,-2.0124999657273293,-0.011150036348283265,-0.18845994016010081,-4.427667237818241,0.029185908715589903,-2.4617811385542154,0.24622380141772737,0.5259409216543038,,,,,,,,,,,
0.1424345076084137,imappo,0.1312434822320938,-2.7802577018737793,0.0008063291139240507,17.0,,,,,,,,,,,,0.4139240506329114,,,,,0.10502403974533081,,,,,-0.10688937455415726
,imappo,,,,17.0,0.3333333333333333,10.0,-3.2066811844706535,-0.8749999850988388,-0.0327963062533172,-0.1951514393404068,-3.230370469391346,0.02368930197553709,-2.3704472770914435,0.2430245075474886,0.6397920365134875,,,,,,,,,,,
-0.22015826404094696,imappo,0.023436110466718674,1.2071183919906616,0.0007949367088607596,18.0,,,,,,,,,,,,0.4088607594936709,,,,,0.040660589933395386,,,,,-0.023157287389039993
,imappo,,,,18.0,0.0,0.0,-0.6947185946628451,0.0,-0.019616940659261672,-0.24243383493740112,-0.698392772115767,0.003674192586913705,-0.6991468407213688,0.26280484271592286,0.6422250928978125,,,,,,,,,,,
0.10123494267463684,imappo,0.08492694050073624,-2.7820639610290527,0.0007835443037974684,19.0,,,,,,,,,,,,0.40379746835443037,,,,,0.11551688611507416,,,,,-0.07931582629680634
,imappo,,,,19.0,0.0,0.0,-2.379474639892578,0.0,-0.01905719230583003,-0.18943774477520492,-2.396798364818096,0.017323743195447605,-2.4525417536497116,0.2642383232123393,0.6235664402445157,,,,,,,,,,,
,imappo,,,,19.0,,,,,,,,,,,,,0.3,9.0,-3.310115057218354,0.5181296855459611,,,,,,
,imappo,,,,19.0,,,,,,,,,,,,,,,,,,0.44333333333333336,13.3,-4.517958305776119,0.5008309795707465,
0.2574878931045532,imappo,0.02069980837404728,1.1982953548431396,0.0007721518987341772,20.0,,,,,,,,,,,,0.3987341772151899,,,,,0.027553679421544075,,,,,-0.05896596238017082
,imappo,,,,20.0,0.13333333333333333,4.0,-1.7689788546413183,-0.3499999940395355,-0.03638625710357246,-0.2534413157700328,-1.7679165825247765,-0.0010622948375385022,-1.3677337318658829,0.23964471033286827,0.6068351902067661,,,,,,,,,,,
-0.10932133346796036,imappo,0.0019458634778857231,1.1897506713867188,0.0007607594936708861,21.0,,,,,,,,,,,,0.39367088607594936,,,,,0.08600594103336334,,,,,-0.028128989040851593
,imappo,,,,21.0,0.0,0.0,-0.8438696833327413,0.0,-0.01997146080930179,-0.2343705956445774,-0.8553429958410561,0.011473322723759338,-0.8761816248297691,0.27518067298296955,0.5660904544095199,,,,,,,,,,,
0.08725294470787048,imappo,0.3089933395385742,-2.811689615249634,0.0007493670886075949,22.0,,,,,,,,,,,,0.3886075949367089,,,,,0.15078282356262207,,,,,-0.10193846374750137
,imappo,,,,22.0,0.5333333333333333,16.0,-3.0581538192927837,-1.399999976158142,-0.027024063447512958,-0.19296745959945838,-3.050749182701111,-0.007404670424875803,-1.7023755200207233,0.27161783157498576,0.48578381141026816,,,,,,,,,,,
0.21018189191818237,imappo,3.8512675762176514,-2.8105297088623047,0.0007379746835443038,23.0,,,,,,,,,,,,0.38354430379746834,,,,,0.05960051715373993,,,,,-0.3030899167060852
,imappo,,,,23.0,1.0,30.0,-9.09269767999649,-3.9374999329447746,-0.02547256624569627,-0.19568459748734313,-9.0964195728302,0.0037218896904960275,-5.191692536696792,0.2539299401050812,0.680030528952678,,,,,,,,,,,
0.27801641821861267,imappo,0.6039308309555054,0.1931067407131195,0.0007265822784810127,24.0,,,,,,,,,,,,0.37848101265822787,,,,,0.2024737000465393,,,,,-0.14414645731449127
,imappo,,,,24.0,0.3333333333333333,10.0,-4.324393905699253,-0.8749999850988388,-0.01708263948688682,-0.22543771458003903,-4.3517282754182816,0.027334356833307538,-3.41266028303653,0.17845233502248448,0.7573263014356295,,,,,,,,,,,
-0.4672406315803528,imappo,0.019388997927308083,0.1918502300977707,0.0007151898734177216,25.0,,,,,,,,,,,,0.37341772151898733,,,,,0.17129634320735931,,,,,-0.0910174772143364
,imappo,,,,25.0,0.26666666666666666,8.0,-2.7305242270231247,-0.699999988079071,-0.01765519617879363,-0.23196251395711442,-2.770716328173876,0.04019208191311918,-2.05110945366323,0.23001083132589883,0.5126002316673597,,,,,,,,,,,
-0.24429577589035034,imappo,0.3858168423175812,-2.838073968887329,0.0007037974683544305,26.0,,,,,,,,,,,,0.3683544303797468,,,,,0.0033769230358302593,,,,,-0.14708028733730316
,imappo,,,,26.0,0.13333333333333333,4.0,-4.412408739328384,-0.3499999940395355,-0.01830397789554894,-0.1993536859881715,-4.416204549372196,0.003795805270783603,-4.095057100057602,0.24651023487967905,0.7740518222252528,,,,,,,,,,,
-0.07611677050590515,imappo,0.3505719304084778,1.1379437446594238,0.0006924050632911394,27.0,,,,,,,,,,,,0.3632911392405063,,,,,0.08997835963964462,,,,,-0.12070716172456741
,imappo,,,,27.0,0.6333333333333333,19.0,-3.621214799582958,-1.6624999716877937,-0.03540720420733123,-0.2483469881262863,-3.648372720927,0.02715788222849369,-1.9933983590453863,0.29127981008787174,0.45933354645967484,,,,,,,,,,,
0.0721346065402031,imappo,0.055590588599443436,1.16855788230896,0.0006810126582278481,28.0,,,,,,,,,,,,0.35822784810126584,,,,,0.011750882491469383,,,,,-0.034986648708581924
,imappo,,,,28.0,0.0,0.0,-1.0495993178337812,0.0,-0.027680628660618822,-0.24516293178021442,-1.049808183684945,0.00020888031576760113,-1.0454969629645348,0.2685323430559947,0.6164202178517978,,,,,,,,,,,
-0.08158047497272491,imappo,1.213455319404602,1.1928800344467163,0.0006696202531645569,29.0,,,,,,,,,,,,0.3531645569620253,,,,,0.12589579820632935,,,,,-0.22454115748405457
,imappo,,,,29.0,0.7,21.0,-6.736235201358795,-1.8374999687075615,-0.006543301014403369,-0.23812756250845268,-6.753126226365566,0.016890991013497114,-4.942221861332655,0.2712664803257212,0.7059598709146182,,,,,,,,,,,
0.19239431619644165,imappo,0.513294517993927,-2.8214261531829834,0.0006582278481012658,30.0,,,,,,,,,,,,0.3481012658227848,,,,,0.07560853660106659,,,,,-0.14334288239479065
,imappo,,,,30.0,0.8333333333333334,25.0,-4.300286263227463,-2.187499962747097,-0.003518977742714924,-0.189377169826912,-4.326948590576649,0.026662365737138316,-2.205762310884893,0.25920981605668203,0.6406388575832049,,,,,,,,,,,
0.16194532811641693,imappo,0.009076976217329502,-2.8469269275665283,0.0006468354430379747,31.0,,,,,,,,,,,,0.3430379746835443,,,,,0.011912846937775612,,,,,-0.050680264830589294
,imappo,,,,31.0,0.0,0.0,-1.5204079803079367,0.0,-0.014006585428944618,-0.19574897854181472,-1.5212274733930826,0.0008194903784897178,-1.6019464610144496,0.29047456684929784,0.5449623557428519,,,,,,,,,,,
0.22098994255065918,imappo,0.01400628499686718,1.1378281116485596,0.0006354430379746836,32.0,,,,,,,,,,,,0.3379746835443038,,,,,0.03311929106712341,,,,,-0.07037241011857986
,imappo,,,,32.0,0.16666666666666666,5.0,-2.1111721508204937,-0.4374999925494194,-0.030340432513639826,-0.2339104683487676,-2.1275577433407307,0.016385607013944536,-1.6540620531886816,0.22825519186153542,0.6412707331279913,,,,,,,,,,,
-0.04962678998708725,imappo,0.7169710993766785,0.14775332808494568,0.0006240506329113925,33.0,,,,,,,,,,,,0.3329113924050633,,,,,0.14463543891906738,,,,,-0.17502622306346893
,imappo,,,,33.0,0.8333333333333334,25.0,-5.250787019729614,-2.187499962747097,-0.015448788007915937,-0.23092183331027627,-5.268733315169811,0.017946240317542106,-3.080259945243597,0.24539726203511236,0.5694863729178905,,,,,,,,,,,
0.2929861843585968,imappo,0.0028389308135956526,-2.923067569732666,0.0006126582278481013,34.0,,,,,,,,,,,,0.32784810126582276,,,,,0.010323166847229004,,,,,-0.02816731110215187
,imappo,,,,34.0,0.0,0.0,-0.8450194075703621,0.0,-0.012579557223830307,-0.1759604104445316,-0.8528496101498604,0.007830204529454932,-0.9176864586770535,0.2533768252687878,0.5911642427245776,,,,,,,,,,,
-0.18719156086444855,imappo,0.7844848036766052,1.043321132659912,0.0006012658227848103,35.0,,,,,,,,,,,,0.3227848101265823,,,,,0.03760850802063942,,,,,-0.15732763707637787
,imappo,,,,35.0,0.4666666666666667,14.0,-4.719828870147467,-2.3624999597668648,-0.01993518487233814,-0.2469499604194425,-4.727214217185974,0.007385285891359672,-2.341123246587813,0.2432942043415096,0.5994447032610576,,,,,,,,,,,
-0.2126273214817047,imappo,0.03280719742178917,0.061848435550928116,0.000589873417721519,36.0,,,,,,,,,,,,0.3177215189873418,,,,,0.06907203793525696,,,,,-0.08747813105583191
,imappo,,,,36.0,0.0,0.0,-2.624343790113926,0.0,-0.0223815832504215,-0.22983792980085127,-2.6440404281020164,0.019696614748681895,-2.5968391057103872,0.20501820311437768,0.6561776901284854,,,,,,,,,,,
0.09805148839950562,imappo,0.008506355807185173,1.012807011604309,0.0005784810126582278,37.0,,,,,,,,,,,,0.31265822784810127,,,,,0.26485103368759155,,,,,-0.06457994133234024
,imappo,,,,37.0,0.16666666666666666,5.0,-1.9373982269316912,-0.4374999925494194,-0.021322180004517577,-0.23994184454204515,-1.943698775023222,0.006300538298091851,-1.5074472380802035,0.26251247299296665,0.5919420791169008,,,,,,,,,,,
0.10208245366811752,imappo,0.400299072265625,0.9491437673568726,0.0005670886075949367,38.0,,,,,,,,,,,,0.30759493670886073,,,,,0.16576427221298218,,,,,-0.13394111394882202
,imappo,,,,38.0,0.9333333333333333,28.0,-4.0182332172989845,-2.4499999582767487,-0.02713303444909343,-0.2419625590700889,-4.091741293668747,0.07350807165494189,-1.661052092909813,0.2884063065139344,0.4709732249379158,,,,,,,,,,,
0.31840449571609497,imappo,0.03798786550760269,-2.975623607635498,0.0005556962025316456,39.0,,,,,,,,,,,,0.3025316455696202,,,,,0.007002862170338631,,,,,-0.04810326546430588
,imappo,,,,39.0,0.0,0.0,-1.443098034709692,0.0,-0.02131361350205907,-0.17964720152667724,-1.4432364776730537,0.00013844124259776436,-1.4756462182849646,0.23337056715172366,0.6373190390566985,,,,,,,,,,,
,imappo,,,,39.0,,,,,,,,,,,,,0.3633333333333334,10.9,-3.9802070427685976,0.5172713323185841,,,,,,
,imappo,,,,39.0,,,,,,,,,,,,,,,,,,0.32666666666666666,9.8,-3.579697860497981,0.5419272331396738,
-0.09795767068862915,imappo,0.11462711542844772,0.997905433177948,0.0005443037974683545,40.0,,,,,,,,,,,,0.2974683544303797,,,,,0.09356748312711716,,,,,-0.09751883894205093
,imappo,,,,40.0,0.5333333333333333,16.0,-2.925565268844366,-1.399999976158142,-0.03275468719721175,-0.2387359054700937,-2.9348137825727463,0.009248379392374773,-1.5099402144551277,0.24661711248882057,0.7292704659203688,,,,,,,,,,,
-0.35439997911453247,imappo,1.427813172340393,1.0187214612960815,0.0005329113924050634,41.0,,,,,,,,,,,,0.29240506329113924,,,,,0.005715127568691969,,,,,-0.3004356920719147
,imappo,,,,41.0,1.0,30.0,-9.013071551918983,-3.718749936670065,-0.022316293625294747,-0.22728946358256508,-9.009302541613579,-0.0037690448807552457,-5.255755737423897,0.2148088127360097,0.6731322780251503,,,,,,,,,,,
0.07789792120456696,imappo,0.02257968671619892,0.02204987034201622,0.0005215189873417723,42.0,,,,,,,,,,,,0.2873417721518987,,,,,0.14587530493736267,,,,,-0.06920719146728516
,imappo,,,,42.0,0.3,9.0,-2.076215699315071,-0.7874999865889549,0.013959341007989678,-0.2172867396948277,-2.092142205685377,0.015926543637760915,-1.3166725803166628,0.2153577889148437,0.6075015676518282,,,,,,,,,,,
-0.03684290871024132,imappo,0.6304248571395874,0.0524711012840271,0.000510126582278481,43.0,,,,,,,,,,,,0.2822784810126582,,,,,0.1103394404053688,,,,,-0.17182095348834991
,imappo,,,,43.0,0.6,18.0,-5.154628731310368,-1.5749999731779099,-0.03175757060915885,-0.21956085290730698,-5.18575394898653,0.031125177396461368,-3.5946999341249466,0.23526440276418725,0.43744899208347005,,,,,,,,,,,
-0.09511791169643402,imappo,0.0021409697365015745,0.08905833214521408,0.0004987341772151899,44.0,,,,,,,,,,,,0.27721518987341776,,,,,0.22487349808216095,,,,,-0.05944563448429108
,imappo,,,,44.0,0.0,0.0,-1.7833692524582148,0.0,-0.028960355415165395,-0.23870318285480607,-1.7813403327018023,-0.002028893504757434,-1.7615501433610916,0.24787332532650908,0.565370028714339,,,,,,,,,,,
-0.12335170060396194,imappo,0.00943196751177311,-2.890702724456787,0.0004873417721518987,45.0,,,,,,,,,,,,0.2721518987341772,,,,,0.21903501451015472,,,,,-0.07794893532991409
,imappo,,,,45.0,0.0,0.0,-2.3384679928421974,0.0,0.0038558115080604694,-0.189383302044007,-2.3446507826447487,0.006182800032547675,-2.43893523234874,0.2798119534709258,0.5616526829699675,,,,,,,,,,,
0.23176825046539307,imappo,0.06495857983827591,1.1080858707427979,0.0004759493670886076,46.0,,,,,,,,,,,,0.2670886075949367,,,,,0.008771698921918869,,,,,-0.06731428951025009
,imappo,,,,46.0,0.3,9.0,-2.019428625702858,-0.7874999865889549,-0.012035288773063257,-0.23314743672381155,-2.027638265863061,0.008209636027459055,-1.2684806995093822,0.2735251335761859,0.5285368454953034,,,,,,,,,,,
-0.25013765692710876,imappo,0.292279452085495,1.0962247848510742,0.0004645569620253166,47.0,,,,,,,,,,,,0.2620253164556962,,,,,0.05445162206888199,,,,,-0.16093286871910095
,imappo,,,,47.0,0.4666666666666667,14.0,-4.827986255288124,-1.3124999776482582,-0.023096771916215175,-0.24089650421228725,-4.831734910607338,0.003748640403500758,-3.521203559823334,0.2659619291753188,0.571094578752915,,,,,,,,,,,
0.16081082820892334,imappo,0.23359046876430511,0.1105048656463623,0.00045316455696202537,48.0,,,,,,,,,,,,0.2569620253164557,,,,,0.11521211266517639,,,,,-0.13477300107479095
,imappo,,,,48.0,0.5666666666666667,17.0,-4.043190114200115,-2.0124999657273293,-0.02722902532855187,-0.23644004041852895,-4.038075067102909,-0.005115025909617543,-2.0209525311365724,0.259046487654814,0.5775037872294585,,,,,,,,,,,
-0.11910594254732132,imappo,0.04854147881269455,-2.874737501144409,0.00044177215189873426,49.0,,,,,,,,,,,,0.2518987341772152,,,,,0.16016580164432526,,,,,-0.10167823731899261
,imappo,,,,49.0,0.2,6.0,-3.05034676194191,-0.5249999910593033,-0.0007904342189704039,-0.18681675900734263,-3.0587265118956566,0.008379819744732231,-2.577018292620778,0.23089892002462875,0.7180478987594445,,,,,,,,,,,
-0.033119358122348785,imappo,0.03577789291739464,0.09217028319835663,0.00043037974683544304,50.0,,,,,,,,,,,,0.24683544303797467,,,,,0.014590313658118248,,,,,-0.030000710859894753
,imappo,,,,50.0,0.0,0.0,-0.9000213723629713,0.0,-0.023754641524647013,-0.23355782269936753,-0.898485841229558,-0.0015355427312897518,-0.8633091971278191,0.22213582072345162,0.6550238455335299,,,,,,,,,,,
0.2621091306209564,imappo,0.5461136698722839,1.085627555847168,0.0004189873417721519,51.0,,,,,,,,,,,,0.2417721518987342,,,,,0.04511552304029465,,,,,-0.1421448439359665
,imappo,,,,51.0,0.6666666666666666,20.0,-4.264345470815897,-2.099999964237213,-0.011694760815544214,-0.22878761180618312,-4.275024652481079,0.010679241095203906,-2.183716463856399,0.24917416942571435,0.5539628823598226,,,,,,,,,,,
-0.054940365254879,imappo,0.0858672633767128,-2.9312455654144287,0.0004075949367088608,52.0,,,,,,,,,,,,0.23670886075949366,,,,,0.037698619067668915,,,,,-0.02886953391134739
,imappo,,,,52.0,0.0,0.0,-0.866085953079164,0.0,-0.01732120939163906,-0.19228258387738606,-0.879401683807373,0.01331572538765613,-0.9433937557041645,0.27359587245427974,0.7032258167862893,,,,,,,,,,,
0.048801079392433167,imappo,0.017010211944580078,0.09905968606472015,0.0003962025316455696,53.0,,,,,,,,,,,,0.23164556962025312,,,,,0.3088265657424927,,,,,-0.04409966990351677
,imappo,,,,53.0,0.0,0.0,-1.3229900188744068,0.0,-0.021705505575482675,-0.22904637167812325,-1.3446597307920456,0.021669728361302987,-1.3360996432602406,0.2421917802967073,0.5692758942643802,,,,,,,,,,,
0.09274378418922424,imappo,0.01613028533756733,0.10787609964609146,0.0003848101265822786,54.0,,,,,,,,,,,,0.22658227848101264,,,,,0.041956283152103424,,,,,-0.03753747418522835
,imappo,,,,54.0,0.0,0.0,-1.1261244043707848,0.0,-0.01701627874138012,-0.25070184700598475,-1.1341366544365883,0.008012244972633198,-1.157426804304123,0.2910082721409708,0.47172028943896294,,,,,,,,,,,
0.1359618604183197,imappo,0.005421082954853773,1.0952576398849487,0.00037341772151898737,55.0,,,,,,,,,,,,0.2215189873417721,,,,,0.06543092429637909,,,,,-0.04985852912068367
,imappo,,,,55.0,0.0,0.0,-1.4957559779286385,0.0,-0.021699958854185297,-0.2479818502033595,-1.5080427043139935,0.012286719458643347,-1.5053980955854058,0.26703719092620304,0.5952791765332222,,,,,,,,,,,
0.028561055660247803,imappo,0.05726500228047371,0.12916754186153412,0.00036202531645569626,56.0,,,,,,,,,,,,0.21645569620253163,,,,,0.01982632651925087,,,,,-0.015393402427434921
,imappo,,,,56.0,0.0,0.0,-0.46180203519179486,0.0,-0.046698248029429124,-0.2632414009422064,-0.465310093248263,0.0035080676898360252,-0.4555632695555687,0.3001928185694851,0.5868079359332721,,,,,,,,,,,
0.25380247831344604,imappo,0.001365138217806816,1.1301707029342651,0.00035063291139240515,57.0,,,,,,,,,,,,0.21139240506329116,,,,,0.04501556232571602,,,,,-0.05576326698064804
,imappo,,,,57.0,0.0,0.0,-1.6728980280458927,0.0,-0.0200227734778764,-0.2378368192294147,-1.673281716182828,0.0003836642863461748,-1.6602833811193705,0.2448612758435047,0.5795647020141284,,,,,,,,,,,
0.31670060753822327,imappo,0.0017814197344705462,-2.818045139312744,0.00033924050632911393,58.0,,,,,,,,,,,,0.20632911392405062,,,,,0.19344162940979004,,,,,-0.04617664963006973
,imappo,,,,58.0,0.0,0.0,-1.3852994125336409,0.0,-0.03835302093949622,-0.20262067356270563,-1.405060326680541,0.01976089041272644,-1.4640028597787023,0.299916247062356,0.5637380098303159,,,,,,,,,,,
0.16767725348472595,imappo,0.12927217781543732,0.1514582484960556,0.0003278481012658228,59.0,,,,,,,,,,,,0.20126582278481014,,,,,0.11688554286956787,,,,,-0.1370825618505478
,imappo,,,,59.0,0.03333333333333333,1.0,-4.112477011978626,-0.08749999850988388,-0.010932272807281151,-0.23123244440648705,-4.1220468655228615,0.009569894929882139,-4.009408154524863,0.2170259174745297,0.5745598179598649,,,,,,,,,,,
,imappo,,,,59.0,,,,,,,,,,,,,0.09333333333333334,2.8,-2.7778583746403456,0.5460261693596838,,,,,,
,imappo,,,,59.0,,,,,,,,,,,,,,,,,,0.7933333333333333,23.8,-6.234288384392857,0.5485314716398716,
0.19240239262580872,imappo,0.06313277035951614,-2.8248703479766846,0.0003164556962025316,60.0,,,,,,,,,,,,0.19620253164556956,,,,,0.10806962847709656,,,,,-0.0987628698348999
,imappo,,,,60.0,0.43333333333333335,13.0,-2.9628860764205456,-1.1374999806284904,-0.011155469511990646,-0.1984132754660095,-2.97096087038517,0.008074821103946306,-1.8944245940074325,0.27053244009584887,0.6378010710080465,,,,,,,,,,,
0.22013160586357117,imappo,0.0893050953745842,-2.8046772480010986,0.0003050632911392405,61.0,,,,,,,,,,,,0.19113924050632908,,,,,0.07818885147571564,,,,,-0.0829213485121727
,imappo,,,,61.0,0.26666666666666666,8.0,-2.4876403715461493,-0.699999988079071,-0.023819591437359122,-0.1839481446404534,-2.495231881737709,0.007591526615215116,-1.8656610222533345,0.27819682615518104,0.5957303990920385,,,,,,,,,,,
-0.2349614053964615,imappo,0.002785353222861886,-2.8273792266845703,0.0002936708860759495,62.0,,,,,,,,,,,,0.1860759493670886,,,,,0.06012585759162903,,,,,-0.04559849947690964
,imappo,,,,62.0,0.0,0.0,-1.3679549358785152,0.0,-0.019170336958381995,-0.19136047693973524,-1.3725395314395428,0.004584596299537225,-1.344822097569704,0.1828133743942999,0.6723880611360074,,,,,,,,,,,
-0.20757269859313965,imappo,0.016614973545074463,-2.8411500453948975,0.00028227848101265826,63.0,,,,,,,,,,,,0.18101265822784807,,,,,0.03227509558200836,,,,,-0.06708211451768875
