actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
,mappo,,,,9.0,0.0,0.0,-1.3892792575061321,0.0,-0.00986957468160199,-0.24683367417310365,-1.3892792575061321,0.0,-1.419983466155827,0.2874074606265822,0.6055147158602874,,,,,,,,,,,
-0.05979879945516586,mappo,0.08859960734844208,1.2358673810958862,0.0008860759493670886,10.0,,,,,,,,,,,,0.0,,,,,0.01408450398594141,,,,,-0.06694100797176361
,mappo,,,,10.0,0.16666666666666666,5.0,-2.0082301050424576,-0.4374999925494194,-0.006598390775252483,-0.23549526552233147,-2.0082301050424576,0.0,-1.602581781335175,0.2739453280373709,0.46781723697980243,,,,,,,,,,,
-0.2909848988056183,mappo,0.14475306868553162,1.2015997171401978,0.0008746835443037975,11.0,,,,,,,,,,,,0.0,,,,,0.034245915710926056,,,,,-0.08582407981157303
,mappo,,,,11.0,0.26666666666666666,8.0,-2.574722457677126,-0.699999988079071,-0.03268399686959356,-0.2438081114378292,-2.574722457677126,0.0,-1.840364164672792,0.24213378235344862,0.5876398911078771,,,,,,,,,,,
-0.05946611985564232,mappo,0.7728437185287476,1.196776032447815,0.0008632911392405064,12.0,,,,,,,,,,,,0.0,,,,,0.06741705536842346,,,,,-0.15801016986370087
,mappo,,,,12.0,0.8,24.0,-4.740305222570896,-2.099999964237213,-0.017745611822306273,-0.23384987768076826,-4.740305222570896,0.0,-2.651376709342003,0.2626669415417382,0.5059764452278614,,,,,,,,,,,
-0.11586418747901917,mappo,0.011748050339519978,1.1656062602996826,0.0008518987341772152,13.0,,,,,,,,,,,,0.0,,,,,0.043808117508888245,,,,,-0.03689185529947281
,mappo,,,,13.0,0.0,0.0,-1.1067557260394096,0.0,-0.012589204332073223,-0.24808351296087494,-1.1067557260394096,0.0,-1.139115053229034,0.2930320516916254,0.4644305532177289,,,,,,,,,,,
-0.18067972362041473,mappo,0.0013600498205050826,1.1699179410934448,0.000840506329113924,14.0,,,,,,,,,,,,0.0,,,,,0.044627703726291656,,,,,-0.027653684839606285
,mappo,,,,14.0,0.0,0.0,-0.8296105079352856,0.0,-0.004146945565935312,-0.24422985214187065,-0.8296105079352856,0.0,-0.8454254139214754,0.26419171634370286,0.5430077140529951,,,,,,,,,,,
0.28780800104141235,mappo,0.11456774175167084,1.1415395736694336,0.0008291139240506329,15.0,,,,,,,,,,,,0.0,,,,,0.016812242567539215,,,,,-0.06284060329198837
,mappo,,,,15.0,0.3333333333333333,10.0,-1.8852181416004896,-0.8749999850988388,-0.022108852745873264,-0.24126456196245272,-1.8852181416004896,0.0,-0.9662466198205948,0.21940188084931833,0.6336005330085754,,,,,,,,,,,
-0.008512684144079685,mappo,0.12894655764102936,1.1683626174926758,0.0008177215189873418,16.0,,,,,,,,,,,,0.0,,,,,0.03342202305793762,,,,,-0.07936113327741623
,mappo,,,,16.0,0.4,12.0,-2.3808341585099697,-1.0499999821186066,-0.017552680397216136,-0.2449264142633183,-2.3808341585099697,0.0,-1.351409949362278,0.28305486980389105,0.4835403231283029,,,,,,,,,,,
0.14851433038711548,mappo,4.020084381103516,1.1707324981689453,0.0008063291139240507,17.0,,,,,,,,,,,,0.0,,,,,0.0420830175280571,,,,,-0.28427669405937195
,mappo,,,,17.0,1.0,30.0,-8.528301119804382,-4.943749915808439,0.003714054945589851,-0.24730162762716645,-8.528301119804382,0.0,-3.6208015996962786,0.27983796193802846,0.640491342296203,,,,,,,,,,,
-0.07827164977788925,mappo,0.06180110201239586,1.171040415763855,0.0007949367088607596,18.0,,,,,,,,,,,,0.0,,,,,0.024203632026910782,,,,,-0.052576348185539246
,mappo,,,,18.0,0.2,6.0,-1.5772904977202415,-0.5249999910593033,-0.012544030470280632,-0.24081679413211532,-1.5772904977202415,0.0,-1.0405434975400567,0.24161383614045917,0.6219255216419697,,,,,,,,,,,
-0.044200047850608826,mappo,0.011186832562088966,1.1470614671707153,0.0007835443037974684,19.0,,,,,,,,,,,,0.0,,,,,0.02523297443985939,,,,,-0.03326283022761345
,mappo,,,,19.0,0.0,0.0,-0.9978850074112415,0.0,-0.012047739395001145,-0.24332440429134294,-0.9978850074112415,0.0,-0.9944055415689945,0.2518926952407128,0.6440945232907931,,,,,,,,,,,
,mappo,,,,19.0,,,,,,,,,,,,,0.3866666666666667,11.6,-3.391489698179066,0.5594539596885443,,,,,,
,mappo,,,,19.0,,,,,,,,,,,,,,,,,,0.5733333333333334,17.2,-4.762206633016467,0.5343802246451378,
0.1509517878293991,mappo,0.9497195482254028,1.183262586593628,0.0007721518987341772,20.0,,,,,,,,,,,,0.0,,,,,0.0428350493311882,,,,,-0.14889627695083618
,mappo,,,,20.0,0.7666666666666667,23.0,-4.466888532042503,-2.099999964237213,-0.02073879078994878,-0.25774139299755916,-4.466888532042503,0.0,-2.368348046205938,0.27993969669478247,0.6258715639511744,,,,,,,,,,,
0.14175257086753845,mappo,0.0014375344617292285,1.1507360935211182,0.0007607594936708861,21.0,,,,,,,,,,,,0.0,,,,,0.02649821527302265,,,,,-0.034863974899053574
,mappo,,,,21.0,0.0,0.0,-1.0459193093702197,0.0,-0.04309642370810707,-0.2346969653153792,-1.0459193093702197,0.0,-1.005023693665862,0.23689777895469888,0.5884945904215176,,,,,,,,,,,
0.16757890582084656,mappo,0.0012478873832151294,1.1305525302886963,0.0007493670886075949,22.0,,,,,,,,,,,,0.0,,,,,0.02894342690706253,,,,,-0.03412451595067978
,mappo,,,,22.0,0.0,0.0,-1.023735547438264,0.0,-0.03283046845933768,-0.25350336208794033,-1.023735547438264,0.0,-1.0007080677896738,0.2633063453968134,0.5460668173929055,,,,,,,,,,,
-0.2546226680278778,mappo,0.145425945520401,1.1213914155960083,0.0007379746835443038,23.0,,,,,,,,,,,,0.0,,,,,0.030959289520978928,,,,,-0.11966909468173981
,mappo,,,,23.0,0.16666666666666666,5.0,-3.590072885155678,-0.4374999925494194,-0.0020836204895431365,-0.24468811985570937,-3.590072885155678,0.0,-3.1851866748183966,0.2793855802556209,0.5968598554531733,,,,,,,,,,,
-0.2281787246465683,mappo,0.5278677344322205,1.1337865591049194,0.0007265822784810127,24.0,,,,,,,,,,,,0.0,,,,,0.010788915678858757,,,,,-0.14074291288852692
,mappo,,,,24.0,0.43333333333333335,13.0,-4.222287088632584,-1.1374999806284904,-0.02568580721242597,-0.2397830661284388,-4.222287088632584,0.0,-3.075804527848959,0.25648623847700946,0.5941550709307194,,,,,,,,,,,
0.007608755491673946,mappo,0.02528972737491131,1.1203480958938599,0.0007151898734177216,25.0,,,,,,,,,,,,0.0,,,,,0.03389975428581238,,,,,-0.06116032972931862
,mappo,,,,25.0,0.0,0.0,-1.8348098285496235,0.0,-0.04040705470245598,-0.24171514851332176,-1.8348098285496235,0.0,-1.8030717354267836,0.2503841057541649,0.6352722679575284,,,,,,,,,,,
-0.023127606138586998,mappo,1.1842845678329468,1.1245564222335815,0.0007037974683544305,26.0,,,,,,,,,,,,0.0,,,,,0.008042857050895691,,,,,-0.1837170422077179
,mappo,,,,26.0,0.8,24.0,-5.511510916054249,-2.4499999582767487,-0.023901347929609074,-0.2531420203158632,-5.511510916054249,0.0,-3.0839010439813137,0.29943349274253706,0.49393496190508207,,,,,,,,,,,
-0.005076594650745392,mappo,0.00442918948829174,1.1220744848251343,0.0006924050632911394,27.0,,,,,,,,,,,,0.0,,,,,0.02166714146733284,,,,,-0.03257201611995697
,mappo,,,,27.0,0.0,0.0,-0.977160356938839,0.0,-0.01277908680475548,-0.24484258951270021,-0.977160356938839,0.0,-1.0099186636507511,0.2903799826053728,0.5093837027748426,,,,,,,,,,,
-0.16666656732559204,mappo,0.0013548682909458876,1.182141900062561,0.0006810126582278481,28.0,,,,,,,,,,,,0.0,,,,,0.049212049692869186,,,,,-0.02384757623076439
,mappo,,,,28.0,0.0,0.0,-0.7154272617772222,0.0,-0.0020130462994529807,-0.2460324958374258,-0.7154272617772222,0.0,-0.6717712692916393,0.2043895564356717,0.7034347976247469,,,,,,,,,,,
-0.4565669298171997,mappo,0.14938010275363922,1.1722925901412964,0.0006696202531645569,29.0,,,,,,,,,,,,0.0,,,,,0.040970735251903534,,,,,-0.13087861239910126
,mappo,,,,29.0,0.3,9.0,-3.926358062773943,-0.7874999865889549,-0.06389857185547498,-0.25369332038098946,-3.926358062773943,0.0,-3.0891884863376617,0.26792230262071826,0.6841792203485966,,,,,,,,,,,
0.2256469577550888,mappo,0.005384769290685654,1.2098734378814697,0.0006582278481012658,30.0,,,,,,,,,,,,0.0,,,,,0.03312759846448898,,,,,-0.022505123168230057
,mappo,,,,30.0,0.0,0.0,-0.6751537378877401,0.0,-0.022868946053677064,-0.2531657877989346,-0.6751537378877401,0.0,-0.6797618502750993,0.28064284890933777,0.5405943403641383,,,,,,,,,,,
0.06264091283082962,mappo,0.5815863609313965,1.2322319746017456,0.0006468354430379747,31.0,,,,,,,,,,,,0.0,,,,,0.09378030896186829,,,,,-0.14590974152088165
,mappo,,,,31.0,0.6666666666666666,20.0,-4.377291992306709,-1.7499999701976776,-0.035351759608488464,-0.25158414406178053,-4.377291992306709,0.0,-2.5587374586611986,0.2183814256950427,0.7532365846137206,,,,,,,,,,,
-0.05243567004799843,mappo,0.8379983305931091,1.1938754320144653,0.0006354430379746836,32.0,,,,,,,,,,,,0.0,,,,,0.024300502613186836,,,,,-0.18026062846183777
,mappo,,,,32.0,0.8,24.0,-5.407818712294102,-2.6249999552965164,-0.03763574264212366,-0.2486370586702833,-5.407818712294102,0.0,-2.734583823941648,0.23803795033177266,0.5978195597728093,,,,,,,,,,,
0.08324591815471649,mappo,0.16318833827972412,1.1950633525848389,0.0006240506329113925,33.0,,,,,,,,,,,,0.0,,,,,0.05343930795788765,,,,,-0.11238083243370056
,mappo,,,,33.0,0.7333333333333333,22.0,-3.3714250288903713,-1.9249999672174454,0.0051005568320761085,-0.2546457144198939,-3.3714250288903713,0.0,-1.4753880519419909,0.27850818645674735,0.5806760189433893,,,,,,,,,,,
-0.16859693825244904,mappo,0.005411714781075716,1.1437137126922607,0.0006126582278481013,34.0,,,,,,,,,,,,0.0,,,,,0.028757890686392784,,,,,-0.036001335829496384
,mappo,,,,34.0,0.0,0.0,-1.0800401791930199,0.0,-0.0435900701569949,-0.26904653759265784,-1.0800401791930199,0.0,-1.0183967426419258,0.2509931816553532,0.7287824541330338,,,,,,,,,,,
0.11951417475938797,mappo,0.965629518032074,1.1645708084106445,0.0006012658227848103,35.0,,,,,,,,,,,,0.0,,,,,0.027669023722410202,,,,,-0.18304751813411713
,mappo,,,,35.0,0.5666666666666667,17.0,-5.4914253652095795,-1.487499974668026,-0.026506054902711185,-0.2570005504967412,-5.4914253652095795,0.0,-4.0203683180734515,0.2999495782205486,0.5321461983025074,,,,,,,,,,,
-0.0849393904209137,mappo,0.5570067763328552,1.1325863599777222,0.000589873417721519,36.0,,,,,,,,,,,,0.0,,,,,0.032808221876621246,,,,,-0.14824050664901733
,mappo,,,,36.0,0.6333333333333333,19.0,-4.447215110063553,-2.099999964237213,-0.043131903161210516,-0.25712956346251303,-4.447215110063553,0.0,-2.296254461631179,0.24930076029386328,0.6275986288984616,,,,,,,,,,,
0.12909545004367828,mappo,0.0008834221516735852,1.0914652347564697,0.0005784810126582278,37.0,,,,,,,,,,,,0.0,,,,,0.05356285721063614,,,,,-0.05087899789214134
,mappo,,,,37.0,0.0,0.0,-1.5263700392097235,0.0,-0.06350952111490926,-0.2723133570398204,-1.5263700392097235,0.0,-1.4763252045959234,0.28577802624295146,0.6463100112974643,,,,,,,,,,,
-0.13114427030086517,mappo,0.12853610515594482,1.1744643449783325,0.0005670886075949367,38.0,,,,,,,,,,,,0.0,,,,,0.06338497996330261,,,,,-0.05267195776104927
,mappo,,,,38.0,0.0,0.0,-1.580158682540059,0.0,-0.01078739100967141,-0.25492524277069606,-1.580158682540059,0.0,-1.6062306463718414,0.2917845848678553,0.600198582559824,,,,,,,,,,,
-0.30751511454582214,mappo,0.0382922925055027,1.156669020652771,0.0005556962025316456,39.0,,,,,,,,,,,,0.0,,,,,0.02560543827712536,,,,,-0.08229349553585052
,mappo,,,,39.0,0.0,0.0,-2.468804806470871,0.0,-0.012103813710069744,-0.24930846795905381,-2.468804806470871,0.0,-2.4804327730089426,0.2730402519027848,0.5439117426673571,,,,,,,,,,,
,mappo,,,,39.0,,,,,,,,,,,,,0.2566666666666667,7.7,-2.9770683139562606,0.5301204683383306,,,,,,
,mappo,,,,39.0,,,,,,,,,,,,,,,,,,0.4333333333333333,13.0,-4.152981538139284,0.5775224678218365,
-0.03641543164849281,mappo,0.006004932336509228,1.1527607440948486,0.0005443037974683545,40.0,,,,,,,,,,,,0.0,,,,,0.04695542901754379,,,,,-0.05341855809092522
,mappo,,,,40.0,0.0,0.0,-1.6025565527379513,0.0,-0.03376896844793009,-0.26165711267094593,-1.6025565527379513,0.0,-1.5784283429384232,0.2712978713661869,0.6241877116262913,,,,,,,,,,,
0.16856220364570618,mappo,1.4552942514419556,1.166288137435913,0.0005329113924050634,41.0,,,,,,,,,,,,0.0,,,,,0.02590102329850197,,,,,-0.23831906914710999
,mappo,,,,41.0,0.6333333333333333,19.0,-7.149572372436523,-2.7124999538064003,-0.0325532139465281,-0.23871426541882101,-7.149572372436523,0.0,-4.436226859688759,0.2704220040795917,0.6441800187031428,,,,,,,,,,,
0.03696593642234802,mappo,0.22597560286521912,1.1454085111618042,0.0005215189873417723,42.0,,,,,,,,,,,,0.0,,,,,0.01676832139492035,,,,,-0.015576228499412537
,mappo,,,,42.0,0.0,0.0,-0.4672868144698441,0.0,0.008438958521594486,-0.24392470030579716,-0.4672868144698441,0.0,-0.4994526691734791,0.2676515958046366,0.4236309088766575,,,,,,,,,,,
-0.5207487344741821,mappo,0.010367685928940773,1.1434391736984253,0.000510126582278481,43.0,,,,,,,,,,,,0.0,,,,,0.029068052768707275,,,,,-0.07697667926549911
,mappo,,,,43.0,0.26666666666666666,8.0,-2.309300482273102,-0.699999988079071,-0.01579589887376187,-0.24804051478713518,-2.309300482273102,0.0,-1.5937858317047358,0.2483216924010776,0.6968848183751106,,,,,,,,,,,
0.001081881346181035,mappo,0.015083685517311096,1.149774193763733,0.0004987341772151899,44.0,,,,,,,,,,,,0.0,,,,,0.027526795864105225,,,,,-0.08169827610254288
,mappo,,,,44.0,0.0,0.0,-2.450948052108288,0.0,-0.028252985656081364,-0.2532803394860821,-2.450948052108288,0.0,-2.4545469228178263,0.28513222317997133,0.6099302992224693,,,,,,,,,,,
-0.057228732854127884,mappo,0.02494722791016102,1.160490870475769,0.0004873417721518987,45.0,,,,,,,,,,,,0.0,,,,,0.029640667140483856,,,,,-0.041587624698877335
,mappo,,,,45.0,0.0,0.0,-1.2476286180317402,0.0,-0.0226304726811577,-0.25463741886778735,-1.2476286180317402,0.0,-1.2578151375055313,0.287454407873156,0.52313433761398,,,,,,,,,,,
0.14302387833595276,mappo,0.04783978313207626,1.162619948387146,0.0004759493670886076,46.0,,,,,,,,,,,,0.0,,,,,0.0321793369948864,,,,,-0.08643786609172821
,mappo,,,,46.0,0.36666666666666664,11.0,-2.5931360833346844,-0.9624999836087227,0.00036041208022652427,-0.25513522866822314,-2.5931360833346844,0.0,-1.6381122143939137,0.26225094900655677,0.7463632620871067,,,,,,,,,,,
0.15750345587730408,mappo,0.4214262366294861,1.1770598888397217,0.0004645569620253166,47.0,,,,,,,,,,,,0.0,,,,,0.0379473902285099,,,,,-0.1654173880815506
,mappo,,,,47.0,0.8,24.0,-4.962521851062775,-2.187499962747097,-0.007080509959166648,-0.2482909523678245,-4.962521851062775,0.0,-2.7614356726408005,0.24178528327365711,0.6672800990442435,,,,,,,,,,,
-0.03512867912650108,mappo,0.007568412460386753,1.1728860139846802,0.00045316455696202537,48.0,,,,,,,,,,,,0.0,,,,,0.07615916430950165,,,,,-0.052287034690380096
,mappo,,,,48.0,0.0,0.0,-1.5686110518872738,0.0,-0.020291458434002152,-0.2608997122733854,-1.5686110518872738,0.0,-1.5660888506099582,0.2786689659478725,0.6656161367893219,,,,,,,,,,,
-0.10784661769866943,mappo,0.00934890192002058,1.1923426389694214,0.00044177215189873426,49.0,,,,,,,,,,,,0.0,,,,,0.02265230379998684,,,,,-0.039360884577035904
,mappo,,,,49.0,0.0,0.0,-1.1808264944702387,0.0,-0.039870790926897826,-0.25626447860122425,-1.1808264944702387,0.0,-1.127273571677506,0.24258233626460424,0.5836124189198018,,,,,,,,,,,
-0.3400017023086548,mappo,0.004565541632473469,1.2125673294067383,0.00043037974683544304,50.0,,,,,,,,,,,,0.0,,,,,0.04459032788872719,,,,,-0.06846713274717331
,mappo,,,,50.0,0.0,0.0,-2.054013919085264,0.0,-0.0237798834913292,-0.25729812736972235,-2.054013919085264,0.0,-2.0385824348777533,0.2656465277195821,0.5423635996878147,,,,,,,,,,,
-0.12767784297466278,mappo,0.04387780651450157,1.2137401103973389,0.0004189873417721519,51.0,,,,,,,,,,,,0.0,,,,,0.0480073019862175,,,,,-0.10835935175418854
,mappo,,,,51.0,0.4666666666666667,14.0,-3.250780463218689,-1.2249999791383743,-0.01543896673342715,-0.2367190392978955,-3.250780463218689,0.0,-2.0056288465857506,0.23200638662092388,0.5646714456379414,,,,,,,,,,,
-0.4310806393623352,mappo,0.03801712021231651,1.1999832391738892,0.0004075949367088608,52.0,,,,,,,,,,,,0.0,,,,,0.017956845462322235,,,,,-0.09929224848747253
,mappo,,,,52.0,0.1,3.0,-2.978767301887274,-0.26249999552965164,0.0033351726077626154,-0.2535902090749005,-2.978767301887274,0.0,-2.6831168988719583,0.21710464912848693,0.6467134627203147,,,,,,,,,,,
-0.09798414260149002,mappo,1.714677095413208,1.1725162267684937,0.0003962025316455696,53.0,,,,,,,,,,,,0.0,,,,,0.012959977611899376,,,,,-0.2570112347602844
,mappo,,,,53.0,1.0,30.0,-7.710337042808533,-3.762499935925007,-0.04490139449973185,-0.26110924342356157,-7.710337042808533,0.0,-3.915688432753086,0.2738618753337505,0.6289783515036106,,,,,,,,,,,
-0.38343241810798645,mappo,0.023280644789338112,1.1624561548233032,0.0003848101265822786,54.0,,,,,,,,,,,,0.0,,,,,0.01564132794737816,,,,,-0.052095744758844376
,mappo,,,,54.0,0.0,0.0,-1.562872301787138,0.0,-0.005911438737939534,-0.24858716560265748,-1.562872301787138,0.0,-1.565377525985241,0.2570038331139699,0.6572921621302764,,,,,,,,,,,
0.03742240369319916,mappo,0.5231963396072388,1.1438791751861572,0.00037341772151898737,55.0,,,,,,,,,,,,0.0,,,,,0.008509108796715736,,,,,-0.15898014605045319
,mappo,,,,55.0,0.6,18.0,-4.769404485821724,-1.5749999731779099,-0.015216160957706393,-0.2598024325852748,-4.769404485821724,0.0,-3.203423189930618,0.2840373366266249,0.528667822231849,,,,,,,,,,,
-0.28407222032546997,mappo,0.0798373743891716,1.1288541555404663,0.00036202531645569626,56.0,,,,,,,,,,,,0.0,,,,,0.04084978252649307,,,,,-0.036750730127096176
,mappo,,,,56.0,0.0,0.0,-1.1025218218564987,0.0,0.00641274366489597,-0.2530018722754903,-1.1025218218564987,0.0,-1.1399601204320788,0.28402742125490477,0.6233956622580688,,,,,,,,,,,
0.44348934292793274,mappo,0.0739840716123581,1.0925993919372559,0.00035063291139240515,57.0,,,,,,,,,,,,0.0,,,,,0.009658299386501312,,,,,-0.037636175751686096
,mappo,,,,57.0,0.0,0.0,-1.1290852762758732,0.0,-0.007789770027329723,-0.2527464612358017,-1.1290852762758732,0.0,-1.1231063697487116,0.25455730975863844,0.5708232099811236,,,,,,,,,,,
-0.3035039007663727,mappo,0.0043603191152215,1.0990086793899536,0.00033924050632911393,58.0,,,,,,,,,,,,0.0,,,,,0.007920319214463234,,,,,-0.06402173638343811
,mappo,,,,58.0,0.16666666666666666,5.0,-1.9206521324813366,-0.4374999925494194,-0.011931531940263085,-0.2567976594727952,-1.9206521324813366,0.0,-1.4584807371720672,0.2440578302043832,0.609031505137682,,,,,,,,,,,
0.2494756579399109,mappo,0.02225436642765999,1.125137209892273,0.0003278481012658228,59.0,,,,,,,,,,,,0.0,,,,,0.027715353295207024,,,,,-0.03183471038937569
,mappo,,,,59.0,0.0,0.0,-0.9550412697717547,0.0,-0.026673434249460115,-0.24707322448375635,-0.9550412697717547,0.0,-0.9272936545312405,0.2459990425995784,0.7167537900308768,,,,,,,,,,,
,mappo,,,,59.0,,,,,,,,,,,,,0.02,0.6,-1.8034704185207375,0.5261420243481796,,,,,,
,mappo,,,,59.0,,,,,,,,,,,,,,,,,,0.4833333333333333,14.5,-4.538392432313413,0.5589785997072856,
-0.02243168093264103,mappo,0.007989547215402126,1.1252459287643433,0.0003164556962025316,60.0,,,,,,,,,,,,0.0,,,,,0.03976987302303314,,,,,-0.07569233328104019
,mappo,,,,60.0,0.3,9.0,-2.2707701064646244,-0.7874999865889549,-0.0436293982452014,-0.25766081202891655,-2.2707701064646244,0.0,-1.4669366171583533,0.2849567703597131,0.6250743406514326,,,,,,,,,,,
0.0650782659649849,mappo,0.003397217718884349,1.1215146780014038,0.0003050632911392405,61.0,,,,,,,,,,,,0.0,,,,,0.05688080936670303,,,,,-0.06102987006306648
,mappo,,,,61.0,0.0,0.0,-1.8308962173759937,0.0,0.0016330789597702733,-0.23983802977454616,-1.8308962173759937,0.0,-1.818240868858993,0.22554961139076113,0.6418682190279166,,,,,,,,,,,
0.2137378454208374,mappo,0.005436078645288944,1.115172028541565,0.0002936708860759495,62.0,,,,,,,,,,,,0.0,,,,,0.033147986978292465,,,,,-0.0780739039182663
,mappo,,,,62.0,0.0,0.0,-2.3422172106802464,0.0,-0.03280112500912935,-0.25215006041980814,-2.3422172106802464,0.0,-2.3379210345447063,0.2806550168143076,0.6764491359392802,,,,,,,,,,,
-0.1292625516653061,mappo,0.016378531232476234,1.1384550333023071,0.00028227848101265826,63.0,,,,,,,,,,,,0.0,,,,,0.03375072032213211,,,,,-0.02583298459649086
,mappo,,,,63.0,0.0,0.0,-0.7749896422028542,0.0,0.013027422444793046,-0.2567810114414897,-0.7749896422028542,0.0,-0.787538755685091,0.25630272151693134,0.5772913289566834,,,,,,,,,,,
-0.0913284569978714,mappo,0.0063812402077019215,1.1432278156280518,0.00027088607594936715,64.0,,,,,,,,,,,,0.0,,,,,0.04481629282236099,,,,,-0.0690016821026802
,mappo,,,,64.0,0.0,0.0,-2.0700505413115025,0.0,-0.041972107731965025,-0.2521797277586302,-2.0700505413115025,0.0,-2.067063271999359,0.2911645728163421,0.5551994348565737,,,,,,,,,,,
0.06052229553461075,mappo,1.333938717842102,1.1175315380096436,0.00025949367088607593,65.0,,,,,,,,,,,,0.0,,,,,0.04610773175954819,,,,,-0.23859722912311554
,mappo,,,,65.0,1.0,30.0,-7.157916963100433,-3.587499938905239,0.004278075345354182,-0.24697923446365166,-7.157916963100433,0.0,-3.6089621987193823,0.281246354968971,0.6026074456671874,,,,,,,,,,,
0.27552545070648193,mappo,0.0008699676836840808,1.0886644124984741,0.0002481012658227848,66.0,,,,,,,,,,,,0.0,,,,,0.03609757497906685,,,,,-0.0782369002699852
,mappo,,,,66.0,0.0,0.0,-2.3471068032085896,0.0,-0.03267331432823539,-0.24804139812476933,-2.3471068032085896,0.0,-2.3484390610828996,0.2820469491116455,0.5351461301247279,,,,,,,,,,,
