actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
,imappo,,,,5.0,1.0,30.0,-16.1084785759449,-7.043749880045652,0.006075264326817376,-0.19784736706787953,-16.158827900886536,0.050349295139312744,-9.169680310413241,0.2463744261294778,0.7293961465358734,,,,,,,,,,,
0.04044504463672638,imappo,0.5118037462234497,0.2029920369386673,0.0009316455696202531,6.0,,,,,,,,,,,,0.46962025316455697,,,,,0.1632632315158844,,,,,-0.12548118829727173
,imappo,,,,6.0,0.3,9.0,-3.764435298740864,-1.0499999821186066,-0.008489553873971545,-0.2190360731619876,-3.7848513275384903,0.020416048704646528,-2.7532193483784795,0.2458936313933009,0.5279768007496993,,,,,,,,,,,
0.2472379058599472,imappo,0.04620916768908501,0.211857870221138,0.000920253164556962,7.0,,,,,,,,,,,,0.46455696202531643,,,,,0.12583857774734497,,,,,-0.06030041724443436
,imappo,,,,7.0,0.0,0.0,-1.809012658894062,0.0,-0.005583507192341131,-0.23025546470307745,-1.8291414491832256,0.020128784701228142,-1.7907481277361512,0.19744566632107308,0.6815559354921182,,,,,,,,,,,
-0.2586580812931061,imappo,0.5161401033401489,-2.7784180641174316,0.0009088607594936709,8.0,,,,,,,,,,,,0.45949367088607596,,,,,0.03374657779932022,,,,,-0.1485963761806488
,imappo,,,,8.0,0.9,27.0,-4.457891803234816,-2.3624999597668648,-0.00024683659876245656,-0.19026413901883643,-4.4603194780647755,0.0024277097400045022,-2.171070841141045,0.2637623112095753,0.5257920806606611,,,,,,,,,,,
0.07671593874692917,imappo,0.07096099853515625,-2.7799134254455566,0.0008974683544303798,9.0,,,,,,,,,,,,0.4544303797468354,,,,,0.0025053212884813547,,,,,-0.07912718504667282
,imappo,,,,9.0,0.03333333333333333,1.0,-2.3738154247403145,-0.08749999850988388,0.00311988740585889,-0.1936909008254588,-2.3773548007011414,0.0035393493417359423,-2.3462641537189484,0.24698038269889366,0.612887300302585,,,,,,,,,,,
0.24670499563217163,imappo,0.2662920653820038,1.1991380453109741,0.0008860759493670886,10.0,,,,,,,,,,,,0.44936708860759494,,,,,0.18709996342658997,,,,,-0.09830956906080246
,imappo,,,,10.0,0.26666666666666666,8.0,-2.949287138879299,-0.699999988079071,-0.0007432580501927077,-0.23715795697353315,-2.9722289964556694,0.02294190603424795,-2.317861983552575,0.28353416273694165,0.580028185248375,,,,,,,,,,,
0.07424710690975189,imappo,3.7374417781829834,1.1737136840820312,0.0008746835443037975,11.0,,,,,,,,,,,,0.4443037974683544,,,,,0.14634904265403748,,,,,-0.2980918884277344
,imappo,,,,11.0,0.9333333333333333,28.0,-8.942757338285446,-3.631249938160181,-0.022326989355406113,-0.24348816233396064,-8.959822788834572,0.017065517487935722,-5.310684171505272,0.24792652153519157,0.5857935719192028,,,,,,,,,,,
0.08069536089897156,imappo,0.005369554273784161,-2.806171178817749,0.0008632911392405064,12.0,,,,,,,,,,,,0.43924050632911393,,,,,0.06498806923627853,,,,,-0.05650794506072998
,imappo,,,,12.0,0.0,0.0,-1.6952383629977703,0.0,0.005031026721496801,-0.19552641543850768,-1.704752180725336,0.00951382188941352,-1.7708637127652764,0.25660691071107067,0.5420298978686333,,,,,,,,,,,
-0.00861729122698307,imappo,0.5970163345336914,-2.8100759983062744,0.0008518987341772152,13.0,,,,,,,,,,,,0.4341772151898734,,,,,0.010295390151441097,,,,,-0.15511146187782288
,imappo,,,,13.0,0.6,18.0,-4.653343550860882,-1.8374999687075615,-0.0032661869638985763,-0.18617987098332378,-4.653272666037083,-7.088720303727314e-05,-2.8519207183271646,0.22559407393464426,0.7060585893690586,,,,,,,,,,,
-0.12421201914548874,imappo,0.04104799032211304,1.1483832597732544,0.000840506329113924,14.0,,,,,,,,,,,,0.4291139240506329,,,,,0.07816427946090698,,,,,-0.09503916651010513
,imappo,,,,14.0,0.13333333333333333,4.0,-2.851175010204315,-0.3499999940395355,0.02856560956888643,-0.23827264238207135,-2.8710172176361084,0.019842272100504488,-2.576878508552909,0.26556833312497474,0.6335042933622996,,,,,,,,,,,
-0.06459180265665054,imappo,0.014118428342044353,-2.812507390975952,0.0008291139240506329,15.0,,,,,,,,,,,,0.4240506329113924,,,,,0.03595689684152603,,,,,-0.07285523414611816
,imappo,,,,15.0,0.26666666666666666,8.0,-2.1856572553515434,-0.699999988079071,0.0074124279776413005,-0.18060795333440183,-2.191986571997404,0.0063293389830505475,-1.5631343498826027,0.24434328824281693,0.5891453509529432,,,,,,,,,,,
0.02733219787478447,imappo,0.3942693769931793,-2.803557872772217,0.0008177215189873418,16.0,,,,,,,,,,,,0.4189873417721519,,,,,0.03256966546177864,,,,,-0.12560370564460754
,imappo,,,,16.0,0.3,9.0,-3.76811146736145,-0.8749999850988388,-0.0010693539244357453,-0.1874336157925427,-3.784579172730446,0.016467659210320562,-2.9766702419146895,0.2555940012443898,0.550877929230531,,,,,,,,,,,
0.24946419894695282,imappo,3.16115140914917,-2.783663034439087,0.0008063291139240507,17.0,,,,,,,,,,,,0.4139240506329114,,,,,0.004212189465761185,,,,,-0.3098853826522827
,imappo,,,,17.0,1.0,30.0,-9.296560943126678,-5.249999910593033,0.006709124042913572,-0.1864757646981161,-9.300082415342331,0.003521330305375159,-4.128506334498525,0.2581905404058489,0.583594020207723,,,,,,,,,,,
-0.32522425055503845,imappo,0.00348750245757401,0.17862620949745178,0.0007949367088607596,18.0,,,,,,,,,,,,0.4088607594936709,,,,,0.243373304605484,,,,,-0.06532372534275055
,imappo,,,,18.0,0.1,3.0,-1.959711853414774,-0.26249999552965164,-0.008040801619220161,-0.22145969114353647,-2.0121170207858086,0.05240518304344732,-1.7362189255654812,0.21610240514564794,0.6329482880731424,,,,,,,,,,,
0.059743043035268784,imappo,2.200984001159668,1.1823724508285522,0.0007835443037974684,19.0,,,,,,,,,,,,0.40379746835443037,,,,,0.4160328209400177,,,,,-0.2469501793384552
,imappo,,,,19.0,0.9333333333333333,28.0,-7.408505849540234,-4.374999925494194,0.011707241953558878,-0.24124425496847834,-7.483102731406689,0.0745968529372476,-3.1275712130591273,0.24900538729707478,0.6333415426313878,,,,,,,,,,,
,imappo,,,,19.0,,,,,,,,,,,,,0.2733333333333334,8.2,-4.230572025105357,0.5145671941836676,,,,,,
,imappo,,,,19.0,,,,,,,,,,,,,,,,,,0.5433333333333333,16.3,-5.845402850210666,0.49646535041431583,
0.18835574388504028,imappo,3.256330966949463,-2.7739758491516113,0.0007721518987341772,20.0,,,,,,,,,,,,0.3987341772151899,,,,,0.0041556330397725105,,,,,-0.28923845291137695
,imappo,,,,20.0,0.8666666666666667,26.0,-8.677153542637825,-3.3687499426305294,0.0064423659749195394,-0.1992254732613219,-8.678065732121468,0.0009120771574089304,-5.372002225369215,0.25546966356114353,0.6375112270315488,,,,,,,,,,,
0.05239081382751465,imappo,0.008345859125256538,-2.788475751876831,0.0007607594936708861,21.0,,,,,,,,,,,,0.39367088607594936,,,,,0.012675809673964977,,,,,-0.07282886654138565
,imappo,,,,21.0,0.23333333333333334,7.0,-2.1848659738898277,-0.6124999895691872,0.0037577695584474213,-0.18784574385063024,-2.19152444973588,0.006658471625996754,-1.6475857319310308,0.25264924895600416,0.5940857790410519,,,,,,,,,,,
-0.054570697247982025,imappo,0.34767967462539673,0.16125740110874176,0.0007493670886075949,22.0,,,,,,,,,,,,0.3886075949367089,,,,,0.044165339320898056,,,,,-0.14441068470478058
,imappo,,,,22.0,0.9666666666666667,29.0,-4.3323207423090935,-2.5374999567866325,-0.004824537693252751,-0.22466266899937182,-4.346539296209812,0.014218629359675106,-1.807014713063836,0.22746250035561388,0.540397202471892,,,,,,,,,,,
-0.055335745215415955,imappo,0.39535287022590637,1.1424404382705688,0.0007379746835443038,23.0,,,,,,,,,,,,0.38354430379746834,,,,,0.31049877405166626,,,,,-0.16482727229595184
,imappo,,,,23.0,0.5666666666666667,17.0,-4.944817632436752,-1.487499974668026,-0.00037352368121901236,-0.22843380745325703,-4.974094711244106,0.029277021414600313,-3.5143299689516425,0.25654257365386,0.6207126833498477,,,,,,,,,,,
0.3551701605319977,imappo,0.02014070190489292,0.1278146505355835,0.0007265822784810127,24.0,,,,,,,,,,,,0.37848101265822787,,,,,0.11988931894302368,,,,,-0.03184812143445015
,imappo,,,,24.0,0.0,0.0,-0.9554436840116978,0.0,0.01874665177570023,-0.23213015153305605,-0.9977550096809864,0.042311328812502325,-1.0275115240365267,0.24314000381582446,0.5162498434384664,,,,,,,,,,,
-0.3439468443393707,imappo,0.40664926171302795,1.124059796333313,0.0007151898734177216,25.0,,,,,,,,,,,,0.37341772151898733,,,,,0.04328984022140503,,,,,-0.14491240680217743
,imappo,,,,25.0,0.5,15.0,-4.347372058779001,-1.5749999731779099,0.004593048838728464,-0.2325756514474051,-4.373448990285397,0.026077013124449877,-2.7957605235278606,0.22529398819460766,0.6215813495218754,,,,,,,,,,,
0.34915074706077576,imappo,0.044372789561748505,-2.8310916423797607,0.0007037974683544305,26.0,,,,,,,,,,,,0.3683544303797468,,,,,0.02603171020746231,,,,,-0.07263790816068649
,imappo,,,,26.0,0.0,0.0,-2.1791373752057552,0.0,0.00419883916129038,-0.18363198808947345,-2.1995460093021393,0.02040863488218747,-2.242792906239629,0.2226800320422626,0.6334110960364342,,,,,,,,,,,
0.09170028567314148,imappo,0.006418938748538494,-2.854675531387329,0.0006924050632911394,27.0,,,,,,,,,,,,0.3632911392405063,,,,,0.03253638744354248,,,,,-0.039638716727495193
,imappo,,,,27.0,0.0,0.0,-1.189161580055952,0.0,-0.007538948727393802,-0.1836323037277907,-1.2029791474342346,0.013817584578646347,-1.2857145629823208,0.2739066779577115,0.6775976861516635,,,,,,,,,,,
-0.35092973709106445,imappo,0.04494510963559151,-2.857407331466675,0.0006810126582278481,28.0,,,,,,,,,,,,0.35822784810126584,,,,,0.01404614932835102,,,,,-0.06918203085660934
,imappo,,,,28.0,0.0,0.0,-2.0754609294235706,0.0,0.0019827452632625864,-0.1825797434648848,-2.0799545273184776,0.004493583110161126,-2.1244224682450294,0.2250649192264973,0.6998563970128695,,,,,,,,,,,
-0.48860156536102295,imappo,0.04427224025130272,1.1087863445281982,0.0006696202531645569,29.0,,,,,,,,,,,,0.3531645569620253,,,,,0.30516427755355835,,,,,-0.10766414552927017
,imappo,,,,29.0,0.13333333333333333,4.0,-3.229924477636814,-0.3499999940395355,-0.008710833275017649,-0.2325034219538793,-3.259318344295025,0.02939385501667857,-2.9015087224543095,0.23340459545443082,0.5886906204124291,,,,,,,,,,,
0.11940514296293259,imappo,0.7744626998901367,-2.843837261199951,0.0006582278481012658,30.0,,,,,,,,,,,,0.3481012658227848,,,,,0.005537040997296572,,,,,-0.18222899734973907
,imappo,,,,30.0,0.5666666666666667,17.0,-5.466869488358498,-2.3624999597668648,-0.010084941731747676,-0.1838361888367217,-5.466170288622379,-0.0006991338304942474,-3.183231519535184,0.27348232515214477,0.48290037289261817,,,,,,,,,,,
0.06294279545545578,imappo,0.011852303519845009,-2.8663876056671143,0.0006468354430379747,31.0,,,,,,,,,,,,0.3430379746835443,,,,,0.0031446553766727448,,,,,-0.03462165221571922
,imappo,,,,31.0,0.0,0.0,-1.038649559020996,0.0,-0.0014917071134732396,-0.1923669262578187,-1.0427743513137102,0.004124796992982738,-1.1046358980238438,0.25572018154161924,0.642732793589433,,,,,,,,,,,
0.3058232367038727,imappo,1.1807005405426025,0.08734730631113052,0.0006354430379746836,32.0,,,,,,,,,,,,0.3379746835443038,,,,,0.06952052563428879,,,,,-0.19251632690429688
,imappo,,,,32.0,0.8333333333333334,25.0,-5.775490365922451,-2.318749960511923,-0.019961395675977656,-0.23375810097786598,-5.782687239348888,0.007196810591267422,-3.4651172822341323,0.25489957742786373,0.5764960495134195,,,,,,,,,,,
0.3287360370159149,imappo,0.30257144570350647,0.09782789647579193,0.0006240506329113925,33.0,,,,,,,,,,,,0.3329113924050633,,,,,0.16293033957481384,,,,,-0.14464107155799866
,imappo,,,,33.0,0.6666666666666666,20.0,-4.339231967926025,-1.7499999701976776,0.009890034899854072,-0.24299973908637185,-4.362697385251522,0.02346548156492645,-2.6543293688446283,0.2747416313782196,0.5112587086856365,,,,,,,,,,,
-0.016492018476128578,imappo,0.4056048095226288,0.09510806947946548,0.0006126582278481013,34.0,,,,,,,,,,,,0.32784810126582276,,,,,0.24486103653907776,,,,,-0.14347419142723083
,imappo,,,,34.0,0.8,24.0,-4.304225672036409,-2.099999964237213,0.015769024667065423,-0.22789427682437235,-4.322452560067177,0.01822683896170929,-2.211594163440168,0.20126675952110418,0.5797601302464803,,,,,,,,,,,
-0.1415102183818817,imappo,1.7672702074050903,-2.9080607891082764,0.0006012658227848103,35.0,,,,,,,,,,,,0.3227848101265823,,,,,0.013948323205113411,,,,,-0.2683333158493042
,imappo,,,,35.0,1.0,30.0,-8.049998670816422,-3.1499999463558197,-0.02996066829882693,-0.19012152494178736,-8.053146094083786,0.003147426526993513,-4.951276779174805,0.2682127855937324,0.6255776576697827,,,,,,,,,,,
-0.174386665225029,imappo,0.21356408298015594,0.08914264291524887,0.000589873417721519,36.0,,,,,,,,,,,,0.3177215189873418,,,,,0.003857743227854371,,,,,-0.13196197152137756
,imappo,,,,36.0,0.5333333333333333,16.0,-3.9588587656617165,-1.399999976158142,-0.008044301174436441,-0.2522699168039253,-3.961444601416588,0.0025857826694846153,-2.5667391875758767,0.26560879779208335,0.5645018947621187,,,,,,,,,,,
0.3651715815067291,imappo,0.14088231325149536,0.08741980046033859,0.0005784810126582278,37.0,,,,,,,,,,,,0.31265822784810127,,,,,0.005453258752822876,,,,,-0.11107824742794037
,imappo,,,,37.0,0.5333333333333333,16.0,-3.3323474042117596,-1.399999976158142,0.02962403955095283,-0.24296103755477816,-3.332743536680937,0.000396034538425738,-1.9781377501785755,0.25873127324302914,0.5774269496401151,,,,,,,,,,,
0.0023296368308365345,imappo,0.030599847435951233,0.0275865625590086,0.0005670886075949367,38.0,,,,,,,,,,,,0.30759493670886073,,,,,0.06907477974891663,,,,,-0.06300438940525055
,imappo,,,,38.0,0.0,0.0,-1.8901314102113247,0.0,-0.0018321294919587672,-0.2360997157957172,-1.9177250117063522,0.02759362437063828,-1.9118210589513183,0.23202787988907403,0.5491398500899474,,,,,,,,,,,
0.008298334665596485,imappo,0.05466185882687569,-2.919569730758667,0.0005556962025316456,39.0,,,,,,,,,,,,0.3025316455696202,,,,,0.13791468739509583,,,,,-0.02236391231417656
,imappo,,,,39.0,0.0,0.0,-0.6709174062125385,0.0,-0.0030992731745058677,-0.1948348917758267,-0.7047937968745828,0.033876386063639075,-0.7127420827746391,0.20588245516228199,0.6893547308941682,,,,,,,,,,,
,imappo,,,,39.0,,,,,,,,,,,,,0.6366666666666667,19.1,-6.9184113666415215,0.5533169242739676,,,,,,
,imappo,,,,39.0,,,,,,,,,,,,,,,,,,0.8,24.0,-8.456552926450968,0.5637413619707028,
-0.01739465817809105,imappo,0.246896430850029,1.0907853841781616,0.0005443037974683545,40.0,,,,,,,,,,,,0.2974683544303797,,,,,0.20451000332832336,,,,,-0.143710196018219
,imappo,,,,40.0,0.43333333333333335,13.0,-4.311306081712246,-1.1374999806284904,0.007230687007790948,-0.25392932680551894,-4.346620507538319,0.035314493492478505,-3.241011220961809,0.2785893124564609,0.6382143328587214,,,,,,,,,,,
-0.06509967148303986,imappo,0.5730738639831543,0.10327381640672684,0.0005329113924050634,41.0,,,,,,,,,,,,0.29240506329113924,,,,,0.00722672650590539,,,,,-0.19345593452453613
,imappo,,,,41.0,0.5666666666666667,17.0,-5.803678184747696,-1.487499974668026,-0.0027709669485034283,-0.23531401230866322,-5.803499683737755,-0.00017852027667686343,-4.3119129771366715,0.2339983284700793,0.550959579149882,,,,,,,,,,,
0.16177409887313843,imappo,0.027935434132814407,-2.9236700534820557,0.0005215189873417723,42.0,,,,,,,,,,,,0.2873417721518987,,,,,0.11121739447116852,,,,,-0.0717693567276001
,imappo,,,,42.0,0.0,0.0,-2.153080604970455,0.0,0.0030160667884047143,-0.18534370677662082,-2.167211163789034,0.014130594965536147,-2.236556250602007,0.2516727192496546,0.5252538703382015,,,,,,,,,,,
-0.14750079810619354,imappo,0.03894645348191261,0.08733787387609482,0.000510126582278481,43.0,,,,,,,,,,,,0.2822784810126582,,,,,0.05832705646753311,,,,,-0.03716183081269264
,imappo,,,,43.0,0.0,0.0,-1.1148549765348434,0.0,-0.009473219360017993,-0.21977787937794346,-1.123136080801487,0.008281092974357307,-1.1151967346668243,0.22131174800779263,0.6070030348996321,,,,,,,,,,,
0.15806128084659576,imappo,0.45490172505378723,1.0698046684265137,0.0004987341772151899,44.0,,,,,,,,,,,,0.27721518987341776,,,,,0.19740602374076843,,,,,-0.13827615976333618
,imappo,,,,44.0,0.6,18.0,-4.148284658789635,-1.7499999701976776,-0.0070023539614680885,-0.2519792777602561,-4.188537400215864,0.04025280033238232,-2.447554785758257,0.2679990044762235,0.5479783174892267,,,,,,,,,,,
-0.031175268813967705,imappo,0.26016923785209656,-2.8964827060699463,0.0004873417721518987,45.0,,,,,,,,,,,,0.2721518987341772,,,,,0.07155345380306244,,,,,-0.12853379547595978
,imappo,,,,45.0,0.5,15.0,-3.8560138940811157,-1.3124999776482582,-0.006662401817493446,-0.19399851316484273,-3.8791051506996155,0.02309122336737346,-2.582425696775317,0.21648147409962348,0.7163670216997464,,,,,,,,,,,
-0.11277966946363449,imappo,1.496909737586975,-2.909435749053955,0.0004759493670886076,46.0,,,,,,,,,,,,0.2670886075949367,,,,,0.015106329694390297,,,,,-0.24632611870765686
,imappo,,,,46.0,0.8333333333333334,25.0,-7.3897837325930595,-3.1499999463558197,0.006594803036250596,-0.19690348838048521,-7.392583042383194,0.0027993370313197374,-4.33016003202647,0.277885707851965,0.5727589930097262,,,,,,,,,,,
0.19043563306331635,imappo,2.3627612590789795,0.11059228330850601,0.0004645569620253166,47.0,,,,,,,,,,,,0.2620253164556962,,,,,0.21870404481887817,,,,,-0.2976140081882477
,imappo,,,,47.0,0.8,24.0,-8.92842049896717,-2.799999952316284,0.0016157136640231329,-0.22596076395711862,-8.932541504502296,0.004120827652513981,-6.132309148088098,0.2241127156830771,0.5889151309927304,,,,,,,,,,,
-0.15096592903137207,imappo,0.06794694811105728,-2.9135901927948,0.00045316455696202537,48.0,,,,,,,,,,,,0.2569620253164557,,,,,0.14118048548698425,,,,,-0.04909195750951767
,imappo,,,,48.0,0.0,0.0,-1.4727588258683681,0.0,-0.010216176997673188,-0.20855606309487484,-1.4881743229925632,0.015415524161653593,-1.5585224069654942,0.2891203012609367,0.6418086836735407,,,,,,,,,,,
-0.010884354822337627,imappo,0.0448269322514534,-2.906508684158325,0.00044177215189873426,49.0,,,,,,,,,,,,0.2518987341772152,,,,,0.08160355687141418,,,,,-0.10408460348844528
,imappo,,,,49.0,0.23333333333333334,7.0,-3.122537963092327,-0.6124999895691872,-0.00916089391296282,-0.1900417598153581,-3.155424565076828,0.032886711531318724,-2.6041242722421885,0.2604023177473209,0.4906759403645992,,,,,,,,,,,
0.06960342824459076,imappo,0.043109480291604996,-2.8956687450408936,0.00043037974683544304,50.0,,,,,,,,,,,,0.24683544303797467,,,,,0.0020573223009705544,,,,,-0.12469767779111862
,imappo,,,,50.0,0.0,0.0,-3.7409302964806557,0.0,0.010804884362983103,-0.18810161772125866,-3.7432620748877525,0.0023317813174799085,-3.7967538498342037,0.2307885027980774,0.6687975528339545,,,,,,,,,,,
0.12449051439762115,imappo,0.4012361168861389,-2.888181686401367,0.0004189873417721519,51.0,,,,,,,,,,,,0.2417721518987342,,,,,0.0018937586573883891,,,,,-0.1787203848361969
,imappo,,,,51.0,0.6333333333333333,19.0,-5.36161133646965,-1.6624999716877937,0.013956449570400764,-0.1856731752086489,-5.363209418952465,0.0015980859752744436,-3.792136864736676,0.2631441069570428,0.5158283670743307,,,,,,,,,,,
-0.36651232838630676,imappo,0.014520345255732536,-2.919170379638672,0.0004075949367088608,52.0,,,,,,,,,,,,0.23670886075949366,,,,,0.0042344373650848866,,,,,-0.0864725187420845
,imappo,,,,52.0,0.0,0.0,-2.5941757187247276,0.0,-0.0030632006980226834,-0.1877494256477803,-2.594234526157379,5.882653931621462e-05,-2.633896851912141,0.23047496137405687,0.6039460323750973,,,,,,,,,,,
0.049372993409633636,imappo,3.256455898284912,-2.9053680896759033,0.0003962025316455696,53.0,,,,,,,,,,,,0.23164556962025312,,,,,0.004153316840529442,,,,,-0.36877572536468506
,imappo,,,,53.0,0.9,27.0,-11.063271060585976,-3.631249938160181,0.003751133890773417,-0.18362902463559294,-11.065020650625229,0.0017496674554422498,-7.46205098554492,0.20815819418567116,0.7388867837687333,,,,,,,,,,,
-0.14660422503948212,imappo,0.011348441243171692,-2.9221720695495605,0.0003848101265822786,54.0,,,,,,,,,,,,0.22658227848101264,,,,,0.00419610645622015,,,,,-0.08186566084623337
,imappo,,,,54.0,0.16666666666666666,5.0,-2.4559699781239033,-0.4374999925494194,-0.003469898246919456,-0.17964263059548102,-2.4654730893671513,0.009503171022515744,-2.0862942552194,0.24143364512565313,0.6437859301765759,,,,,,,,,,,
-0.17387545108795166,imappo,0.09206003695726395,1.0454535484313965,0.00037341772151898737,55.0,,,,,,,,,,,,0.2215189873417721,,,,,0.1522875428199768,,,,,-0.06131751835346222
,imappo,,,,55.0,0.0,0.0,-1.8395254872739315,0.0,0.0006923137542003133,-0.23563753377675312,-1.847681887447834,0.00815640325890854,-1.8919387329369783,0.2792020549895824,0.4689470668633779,,,,,,,,,,,
-0.1343618631362915,imappo,0.41806164383888245,0.04713756591081619,0.00036202531645569626,56.0,,,,,,,,,,,,0.21645569620253163,,,,,0.21078361570835114,,,,,-0.19191697239875793
,imappo,,,,56.0,0.7666666666666667,23.0,-5.757509358227253,-2.0124999657273293,-0.0035951436028653916,-0.23146747902501374,-5.779060378670692,0.021550954465055838,-3.7269447818398476,0.19544697341518713,0.7060183758536974,,,,,,,,,,,
0.1956389844417572,imappo,0.027018548920750618,0.006941812578588724,0.00035063291139240515,57.0,,,,,,,,,,,,0.21139240506329116,,,,,0.11054735630750656,,,,,-0.05675216391682625
,imappo,,,,57.0,0.0,0.0,-1.7025649771094322,0.0,-0.01888062232580978,-0.22391325944045093,-1.704112134873867,0.001547158281027805,-1.6867208927869797,0.22540263569692343,0.5789581316212813,,,,,,,,,,,
0.3854837417602539,imappo,0.015194827690720558,0.019134001806378365,0.00033924050632911393,58.0,,,,,,,,,,,,0.20632911392405062,,,,,0.1524811089038849,,,,,-0.09806099534034729
,imappo,,,,58.0,0.2,6.0,-2.941829912364483,-0.5249999910593033,-0.008729627027491915,-0.22857874807232292,-2.9527700915932655,0.010940184176433831,-2.397549689747393,0.20708799242675013,0.5645353158315023,,,,,,,,,,,
0.4593254625797272,imappo,4.2036027908325195,0.029834220185875893,0.0003278481012658228,59.0,,,,,,,,,,,,0.20126582278481014,,,,,0.06896962225437164,,,,,-0.3654847741127014
,imappo,,,,59.0,1.0,30.0,-10.96454456448555,-4.899999916553497,0.0344638604561851,-0.22314208991156192,-10.972344905138016,0.0078002773225307465,-6.091285713016987,0.20761902626077244,0.6111040279269219,,,,,,,,,,,
,imappo,,,,59.0,,,,,,,,,,,,,0.2966666666666667,8.9,-4.300661043450236,0.5092356567333142,,,,,,
,imappo,,,,59.0,,,,,,,,,,,,,,,,,,0.6500000000000001,19.5,-7.074040155112743,0.5315993363658588,
0.11206474155187607,imappo,0.011962424032390118,0.01902954839169979,0.0003164556962025316,60.0,,,,,,,,,,,,0.19620253164556956,,,,,0.06685042381286621,,,,,-0.08466765284538269
,imappo,,,,60.0,0.16666666666666666,5.0,-2.5400296226143837,-0.4374999925494194,-0.006507367286420873,-0.23052516118332278,-2.5493073500692844,0.009277744946302846,-2.1006359811872244,0.22586119427433005,0.651495128373305,,,,,,,,,,,
-0.08543163537979126,imappo,0.5063599348068237,0.9606426954269409,0.0003050632911392405,61.0,,,,,,,,,,,,0.19113924050632908,,,,,0.30342769622802734,,,,,-0.15726423263549805
,imappo,,,,61.0,0.4666666666666667,14.0,-4.717926569283009,-1.2249999791383743,-0.05551225085173428,-0.23761817952618003,-4.72659508138895,0.008668520604260266,-3.4808638598769903,0.2723992226121936,0.5517550150553385,,,,,,,,,,,
0.4958268702030182,imappo,0.12699662148952484,0.9580015540122986,0.0002936708860759495,62.0,,,,,,,,,,,,0.1860759493670886,,,,,0.19592878222465515,,,,,-0.07884876430034637
,imappo,,,,62.0,0.1,3.0,-2.3654631599783897,-0.26249999552965164,0.0011884001946782519,-0.24042097684287,-2.3779835905879736,0.012520465243142098,-2.1507818708196282,0.2745307999175566,0.5664934838811556,,,,,,,,,,,
