actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
,mappo,,,,8.0,0.6666666666666666,20.0,-4.652665130794048,-1.7499999701976776,0.0026200256074275785,-0.2350984167860588,-4.652665130794048,0.0,-2.9268716545775533,0.25668488358860486,0.6764215340216955,,,,,,,,,,,
-0.3679916262626648,mappo,0.02712569758296013,1.2468212842941284,0.0008974683544303798,9.0,,,,,,,,,,,,0.0,,,,,0.025034241378307343,,,,,-0.05993196740746498
,mappo,,,,9.0,0.2,6.0,-1.7979590073227882,-0.5249999910593033,-0.0020529361461711915,-0.25533081652611145,-1.7979590073227882,0.0,-1.28013801202178,0.26456270948142446,0.6845741880436739,,,,,,,,,,,
0.017793821170926094,mappo,0.03964485600590706,1.2519519329071045,0.0008860759493670886,10.0,,,,,,,,,,,,0.0,,,,,0.014309114776551723,,,,,-0.05276232957839966
,mappo,,,,10.0,0.0,0.0,-1.5828699134290218,0.0,-0.015879696255780118,-0.24548838872578926,-1.5828699134290218,0.0,-1.603794388473034,0.2822925324435346,0.6152300131817658,,,,,,,,,,,
-0.02226373367011547,mappo,0.42091941833496094,1.2382080554962158,0.0008746835443037975,11.0,,,,,,,,,,,,0.0,,,,,0.026092134416103363,,,,,-0.12312910705804825
,mappo,,,,11.0,0.3,9.0,-3.6938730403780937,-0.7874999865889549,-0.01851483006566923,-0.2541786346992012,-3.6938730403780937,0.0,-2.8917252710089087,0.2580457014773856,0.6059084542095661,,,,,,,,,,,
-0.024375243112444878,mappo,0.007667269557714462,1.2319692373275757,0.0008632911392405064,12.0,,,,,,,,,,,,0.0,,,,,0.022327901795506477,,,,,-0.046625494956970215
,mappo,,,,12.0,0.06666666666666667,2.0,-1.3987647639587522,-0.17499999701976776,-0.006007889128994748,-0.24773886791081168,-1.3987647639587522,0.0,-1.2215962847694755,0.25157828710381125,0.5503629592557748,,,,,,,,,,,
-0.037225913256406784,mappo,0.0015451418003067374,1.239885926246643,0.0008518987341772152,13.0,,,,,,,,,,,,0.0,,,,,0.0268867127597332,,,,,-0.02242894098162651
,mappo,,,,13.0,0.0,0.0,-0.6728682434186339,0.0,0.012496511593496962,-0.2473452397971414,-0.6728682434186339,0.0,-0.6919477134943008,0.2539281984936679,0.6068859835465749,,,,,,,,,,,
-0.2904067933559418,mappo,0.12540358304977417,1.2571040391921997,0.000840506329113924,14.0,,,,,,,,,,,,0.0,,,,,0.00841156579554081,,,,,-0.0726495236158371
,mappo,,,,14.0,0.36666666666666664,11.0,-2.1794857513159513,-0.9624999836087227,-0.013053315926445208,-0.24486516861361451,-2.1794857513159513,0.0,-1.2106032352894545,0.2515359618628281,0.7337841858466466,,,,,,,,,,,
-0.1349368840456009,mappo,0.32528671622276306,1.257085919380188,0.0008291139240506329,15.0,,,,,,,,,,,,0.0,,,,,0.0330265648663044,,,,,-0.10431090742349625
,mappo,,,,15.0,0.5666666666666667,17.0,-3.129326991736889,-1.487499974668026,-0.01980686818507138,-0.24529378961597104,-3.129326991736889,0.0,-1.5928692063316703,0.2161427817391086,0.665616266677777,,,,,,,,,,,
0.4344119429588318,mappo,0.21968086063861847,1.2592154741287231,0.0008177215189873418,16.0,,,,,,,,,,,,0.0,,,,,0.01051517017185688,,,,,-0.08833371102809906
,mappo,,,,16.0,0.4,12.0,-2.6500111632049084,-1.0499999821186066,-0.033319324396984484,-0.2564829268667381,-2.6500111632049084,0.0,-1.5828563794493675,0.2726474235769274,0.6061532278855641,,,,,,,,,,,
0.05038856342434883,mappo,1.675658106803894,1.2582274675369263,0.0008063291139240507,17.0,,,,,,,,,,,,0.0,,,,,0.02542278915643692,,,,,-0.222266286611557
,mappo,,,,17.0,0.8333333333333334,25.0,-6.667989082634449,-2.3624999597668648,-0.002406803425401449,-0.24374962391448207,-6.667989082634449,0.0,-4.322020335122943,0.262687675511188,0.6495144369701544,,,,,,,,,,,
-0.09826198220252991,mappo,0.035650767385959625,1.2491897344589233,0.0007949367088607596,18.0,,,,,,,,,,,,0.0,,,,,0.020959965884685516,,,,,-0.052066922187805176
,mappo,,,,18.0,0.0,0.0,-1.5620078071951866,0.0,-0.03358421022227276,-0.24984906266035978,-1.5620078071951866,0.0,-1.563279515132308,0.2847049828615127,0.652598133434852,,,,,,,,,,,
-0.3079353868961334,mappo,0.04272079840302467,1.250789761543274,0.0007835443037974684,19.0,,,,,,,,,,,,0.0,,,,,0.025797083973884583,,,,,-0.06144891306757927
,mappo,,,,19.0,0.0,0.0,-1.8434672690927982,0.0,-0.032577816782008995,-0.24606992898043245,-1.8434672690927982,0.0,-1.8085463158786297,0.24372675526137755,0.7056073434650898,,,,,,,,,,,
,mappo,,,,19.0,,,,,,,,,,,,,0.22666666666666666,6.8,-3.3975045040249823,0.5468346490710975,,,,,,
,mappo,,,,19.0,,,,,,,,,,,,,,,,,,0.6733333333333333,20.2,-6.422497883439064,0.5768270121266446,
0.29626595973968506,mappo,0.31090301275253296,1.2362340688705444,0.0007721518987341772,20.0,,,,,,,,,,,,0.0,,,,,0.01469328347593546,,,,,-0.10847590863704681
,mappo,,,,20.0,0.7,21.0,-3.254277478903532,-1.8374999687075615,-0.006679841500613293,-0.25400151290523354,-3.254277478903532,0.0,-1.4470771588385105,0.29098104859872365,0.6179644592106343,,,,,,,,,,,
0.060557618737220764,mappo,0.0020005921833217144,1.219222068786621,0.0007607594936708861,21.0,,,,,,,,,,,,0.0,,,,,0.017288655042648315,,,,,-0.025997361168265343
,mappo,,,,21.0,0.0,0.0,-0.7799208033829927,0.0,-0.016760937178673885,-0.25362316442260635,-0.7799208033829927,0.0,-0.7928653545677662,0.28332866041819216,0.5711623407900334,,,,,,,,,,,
0.06432291120290756,mappo,0.014041615650057793,1.2014353275299072,0.0007493670886075949,22.0,,,,,,,,,,,,0.0,,,,,0.010026559233665466,,,,,-0.053526487201452255
,mappo,,,,22.0,0.0,0.0,-1.6057948395609856,0.0,0.00418135834684108,-0.24835426570643904,-1.6057948395609856,0.0,-1.6456301752477884,0.28400822473486187,0.5809836690624555,,,,,,,,,,,
-0.14986257255077362,mappo,1.0376402139663696,1.1692558526992798,0.0007379746835443038,23.0,,,,,,,,,,,,0.0,,,,,0.009283341467380524,,,,,-0.171993687748909
,mappo,,,,23.0,0.8,24.0,-5.15981038659811,-2.099999964237213,-0.019287168509322328,-0.24080612858233508,-5.15981038659811,0.0,-3.079963741824031,0.28024656133857206,0.65321919520696,,,,,,,,,,,
0.15425150096416473,mappo,0.0010831557447090745,1.1491037607192993,0.0007265822784810127,24.0,,,,,,,,,,,,0.0,,,,,0.02014836296439171,,,,,-0.022513097152113914
,mappo,,,,24.0,0.0,0.0,-0.6753929331898689,0.0,-0.015874695752017942,-0.25007725214527454,-0.6753929331898689,0.0,-0.6833221614360809,0.2738811783137862,0.6941487270096938,,,,,,,,,,,
-0.4125702679157257,mappo,0.20093455910682678,1.1823527812957764,0.0007151898734177216,25.0,,,,,,,,,,,,0.0,,,,,0.021277908235788345,,,,,-0.12008536607027054
,mappo,,,,25.0,0.13333333333333333,4.0,-3.6025610119104385,-0.3499999940395355,0.010165374170469477,-0.2404803278914187,-3.6025610119104385,0.0,-3.2630982138216496,0.24085217838160133,0.7414889216423035,,,,,,,,,,,
-0.21265053749084473,mappo,0.03690079599618912,1.1672487258911133,0.0007037974683544305,26.0,,,,,,,,,,,,0.0,,,,,0.023708757013082504,,,,,-0.08362102508544922
,mappo,,,,26.0,0.16666666666666666,5.0,-2.5086310766637325,-0.4374999925494194,0.01028438387184849,-0.2350604515959276,-2.5086310766637325,0.0,-2.117050977423787,0.27069597484387486,0.6291819127897421,,,,,,,,,,,
0.06339000165462494,mappo,0.052368465811014175,1.1505144834518433,0.0006924050632911394,27.0,,,,,,,,,,,,0.0,,,,,0.016354095190763474,,,,,-0.060902610421180725
,mappo,,,,27.0,0.3,9.0,-1.8270782977342606,-0.7874999865889549,-0.016050435927979834,-0.2364530453196494,-1.8270782977342606,0.0,-1.0150764249265194,0.22800159780672402,0.6756654086212317,,,,,,,,,,,
0.15609508752822876,mappo,0.2877631187438965,1.1340285539627075,0.0006810126582278481,28.0,,,,,,,,,,,,0.0,,,,,0.01097261905670166,,,,,-0.12382902950048447
,mappo,,,,28.0,0.5666666666666667,17.0,-3.7148711532354355,-1.487499974668026,-0.006457166291397698,-0.24545624236634467,-3.7148711532354355,0.0,-2.2679186072200537,0.2924608238754445,0.6817216249803703,,,,,,,,,,,
-0.019308479502797127,mappo,0.6712328195571899,1.121013879776001,0.0006696202531645569,29.0,,,,,,,,,,,,0.0,,,,,0.01952839456498623,,,,,-0.1968061774969101
,mappo,,,,29.0,0.7333333333333333,22.0,-5.904185190796852,-1.9249999672174454,0.0017098762416480895,-0.23917426157277077,-5.904185190796852,0.0,-4.037008611485362,0.2952877459101728,0.455360555400451,,,,,,,,,,,
-0.14558714628219604,mappo,0.16148792207241058,1.1040862798690796,0.0006582278481012658,30.0,,,,,,,,,,,,0.0,,,,,0.01741940528154373,,,,,-0.118234783411026
,mappo,,,,30.0,0.6,18.0,-3.547043338418007,-1.5749999731779099,-0.0038776695058686528,-0.24312219432613347,-3.547043338418007,0.0,-1.9950191266834736,0.26997568547085393,0.6422652259469033,,,,,,,,,,,
-0.1044071763753891,mappo,0.023482946678996086,1.107498288154602,0.0006468354430379747,31.0,,,,,,,,,,,,0.0,,,,,0.008656434714794159,,,,,-0.03665030375123024
,mappo,,,,31.0,0.0,0.0,-1.0995090175420046,0.0,-0.007373961540224627,-0.24311165054677986,-1.0995090175420046,0.0,-1.1035574087873101,0.25453400181550023,0.6767815334101518,,,,,,,,,,,
0.3331744372844696,mappo,0.2287166863679886,1.1210201978683472,0.0006354430379746836,32.0,,,,,,,,,,,,0.0,,,,,0.021297922357916832,,,,,-0.12751659750938416
,mappo,,,,32.0,0.06666666666666667,2.0,-3.8254979848861694,-0.17499999701976776,0.011032530689135456,-0.23956225777510554,-3.8254979848861694,0.0,-3.7217889204621315,0.299820644177089,0.5355219525595506,,,,,,,,,,,
-0.18478786945343018,mappo,0.35750216245651245,1.0700477361679077,0.0006240506329113925,33.0,,,,,,,,,,,,0.0,,,,,0.020248571410775185,,,,,-0.1620902568101883
,mappo,,,,33.0,0.5666666666666667,17.0,-4.862707741558552,-1.9249999672174454,-0.011800993932070014,-0.25254026919355965,-4.862707741558552,0.0,-2.974046195857227,0.30067973665427417,0.49471314921975135,,,,,,,,,,,
-0.21137015521526337,mappo,0.11018824577331543,1.0836002826690674,0.0006126582278481013,34.0,,,,,,,,,,,,0.0,,,,,0.0288684219121933,,,,,-0.02323029190301895
,mappo,,,,34.0,0.0,0.0,-0.696908725425601,0.0,-0.0020447821899551855,-0.2369073828594992,-0.696908725425601,0.0,-0.7309256233274937,0.2729690565793135,0.5606120983759563,,,,,,,,,,,
0.10021895170211792,mappo,1.4979381561279297,1.0872108936309814,0.0006012658227848103,35.0,,,,,,,,,,,,0.0,,,,,0.0314626544713974,,,,,-0.23496916890144348
,mappo,,,,35.0,0.8666666666666667,26.0,-7.049075171351433,-2.274999961256981,0.006063670019216261,-0.2346681384369731,-7.049075171351433,0.0,-4.8241249322891235,0.2786541688908528,0.5275500252842903,,,,,,,,,,,
-0.44284987449645996,mappo,0.05584987625479698,1.0340553522109985,0.000589873417721519,36.0,,,,,,,,,,,,0.0,,,,,0.00838252529501915,,,,,-0.10604680329561234
,mappo,,,,36.0,0.4,12.0,-3.1814041808247566,-1.0499999821186066,0.0037541200412647413,-0.255156556959264,-3.1814041808247566,0.0,-2.169597147963941,0.28959532911835595,0.7473819449543952,,,,,,,,,,,
-0.07150265574455261,mappo,0.03207338601350784,1.035220980644226,0.0005784810126582278,37.0,,,,,,,,,,,,0.0,,,,,0.009079838171601295,,,,,-0.04077104106545448
,mappo,,,,37.0,0.0,0.0,-1.2231311313807964,0.0,-0.00902089531615502,-0.24597153991271625,-1.2231311313807964,0.0,-1.214881058782339,0.2467423437446996,0.706542395800352,,,,,,,,,,,
-0.10507114976644516,mappo,0.0036219004541635513,1.0418258905410767,0.0005670886075949367,38.0,,,,,,,,,,,,0.0,,,,,0.03344672918319702,,,,,-0.05894320458173752
,mappo,,,,38.0,0.06666666666666667,2.0,-1.7682961001992226,-0.17499999701976776,-0.02325917528651189,-0.2473445835930761,-1.7682961001992226,0.0,-1.5903840251266956,0.2676917041790148,0.7285620686908563,,,,,,,,,,,
0.02035287208855152,mappo,0.028184717521071434,0.977098286151886,0.0005556962025316456,39.0,,,,,,,,,,,,0.0,,,,,0.04241731017827988,,,,,-0.07816706597805023
,mappo,,,,39.0,0.1,3.0,-2.345011781901121,-0.26249999552965164,0.0016363354415034337,-0.23372437890793663,-2.345011781901121,0.0,-2.080860679037869,0.23043693585827896,0.7232371779779593,,,,,,,,,,,
,mappo,,,,39.0,,,,,,,,,,,,,0.41666666666666663,12.5,-4.646420085430146,0.5497621735930442,,,,,,
,mappo,,,,39.0,,,,,,,,,,,,,,,,,,0.5366666666666666,16.1,-6.843837972730398,0.5495980583876371,
0.17415647208690643,mappo,2.525899648666382,1.0036736726760864,0.0005443037974683545,40.0,,,,,,,,,,,,0.0,,,,,0.018546056002378464,,,,,-0.26645392179489136
,mappo,,,,40.0,0.8666666666666667,26.0,-7.993617706000805,-3.4124999418854713,0.02803928830280711,-0.2537945938820485,-7.993617706000805,0.0,-4.618737616576254,0.26337513488397235,0.7833818865319093,,,,,,,,,,,
0.013458933681249619,mappo,2.3694207668304443,1.013948678970337,0.0005329113924050634,41.0,,,,,,,,,,,,0.0,,,,,0.017369285225868225,,,,,-0.30507299304008484
,mappo,,,,41.0,0.8,24.0,-9.15218934416771,-3.8937499336898327,0.015644567636172724,-0.23747277075017337,-9.15218934416771,0.0,-5.335407906211913,0.2987967999056309,0.5948689358929793,,,,,,,,,,,
0.08179537206888199,mappo,1.060843586921692,1.020214319229126,0.0005215189873417723,42.0,,,,,,,,,,,,0.0,,,,,0.027512522414326668,,,,,-0.21770167350769043
,mappo,,,,42.0,0.5666666666666667,17.0,-6.531049981713295,-2.4499999582767487,0.005042070312356373,-0.2392179570015287,-6.531049981713295,0.0,-4.121239489875734,0.2743653613997594,0.5633885552485783,,,,,,,,,,,
-0.06796320527791977,mappo,0.011318487115204334,0.9781455397605896,0.000510126582278481,43.0,,,,,,,,,,,,0.0,,,,,0.02481433004140854,,,,,-0.07781962305307388
,mappo,,,,43.0,0.0,0.0,-2.3345886170864105,0.0,-0.005233025738903052,-0.22881762011093087,-2.3345886170864105,0.0,-2.337682170793414,0.23714415815265966,0.7079137109220028,,,,,,,,,,,
0.20872710645198822,mappo,0.3664856255054474,0.9999580979347229,0.0004987341772151899,44.0,,,,,,,,,,,,0.0,,,,,0.020482137799263,,,,,-0.15418624877929688
,mappo,,,,44.0,0.5333333333333333,16.0,-4.625587455928326,-1.399999976158142,-0.005842682037254576,-0.2341398722928716,-4.625587455928326,0.0,-3.2577307811006904,0.27212592251908063,0.586747083812952,,,,,,,,,,,
-0.23403984308242798,mappo,0.004141503944993019,0.917251467704773,0.0004873417721518987,45.0,,,,,,,,,,,,0.0,,,,,0.013100005686283112,,,,,-0.09630506485700607
,mappo,,,,45.0,0.2,6.0,-2.8891523219645023,-0.5249999910593033,0.006177732237915734,-0.23442569408507552,-2.8891523219645023,0.0,-2.3752397503703833,0.23933540607049508,0.6482797746857007,,,,,,,,,,,
0.2595631182193756,mappo,0.09009946137666702,0.9411306381225586,0.0004759493670886076,46.0,,,,,,,,,,,,0.0,,,,,0.029098592698574066,,,,,-0.020932752639055252
,mappo,,,,46.0,0.0,0.0,-0.6279825549572706,0.0,0.010117562885426423,-0.2302641767746536,-0.6279825549572706,0.0,-0.6787667088210583,0.27093077432073187,0.5548485681414604,,,,,,,,,,,
-0.3282676041126251,mappo,2.8237781524658203,0.9741533994674683,0.0004645569620253166,47.0,,,,,,,,,,,,0.0,,,,,0.026489010080695152,,,,,-0.34442204236984253
,mappo,,,,47.0,1.0,30.0,-10.332660883665085,-5.293749909847975,-0.0031260611378911562,-0.23041480814572424,-10.332660883665085,0.0,-5.086389775387943,0.2810198871738976,0.5442373568813006,,,,,,,,,,,
0.007715543266385794,mappo,0.1100132018327713,0.9826872944831848,0.00045316455696202537,48.0,,,,,,,,,,,,0.0,,,,,0.02175588347017765,,,,,-0.12470325827598572
,mappo,,,,48.0,0.16666666666666666,5.0,-3.741097740828991,-0.4374999925494194,0.0013382222048790027,-0.2577215424826136,-3.741097740828991,0.0,-3.2730827825143933,0.22586834698040548,0.6876361623406411,,,,,,,,,,,
-0.01472704578191042,mappo,0.5276119112968445,0.9833350777626038,0.00044177215189873426,49.0,,,,,,,,,,,,0.0,,,,,0.016324343159794807,,,,,-0.1561000794172287
,mappo,,,,49.0,0.3333333333333333,10.0,-4.683002766221762,-1.1812499798834324,-0.013104615625707083,-0.2527615598810371,-4.683002766221762,0.0,-3.47662250418216,0.24073590419584434,0.6859289795160294,,,,,,,,,,,
-0.19064584374427795,mappo,0.0924072340130806,0.9315706491470337,0.00043037974683544304,50.0,,,,,,,,,,,,0.0,,,,,0.046225957572460175,,,,,-0.11331808567047119
,mappo,,,,50.0,0.43333333333333335,13.0,-3.3995427936315536,-1.1374999806284904,-0.014695541338710427,-0.24665212667605374,-3.3995427936315536,0.0,-2.278439339250326,0.2777442745427834,0.5904910745720069,,,,,,,,,,,
-0.029447108507156372,mappo,0.20025202631950378,0.929721474647522,0.0004189873417721519,51.0,,,,,,,,,,,,0.0,,,,,0.020131006836891174,,,,,-0.032878562808036804
,mappo,,,,51.0,0.0,0.0,-0.9863568861037493,0.0,-0.020284587144317356,-0.23538277266925434,-0.9863568861037493,0.0,-1.0296475403010845,0.29895800921076443,0.46132909283041956,,,,,,,,,,,
-0.11441893130540848,mappo,0.5459765791893005,0.9200247526168823,0.0004075949367088608,52.0,,,,,,,,,,,,0.0,,,,,0.03065723553299904,,,,,-0.175853431224823
,mappo,,,,52.0,0.6333333333333333,19.0,-5.275603398680687,-1.6624999716877937,0.008615845879887729,-0.23529957331629703,-5.275603398680687,0.0,-3.6350448792800307,0.2486252197277281,0.6167087907592456,,,,,,,,,,,
-0.018649563193321228,mappo,0.9830529093742371,0.9366016983985901,0.0003962025316455696,53.0,,,,,,,,,,,,0.0,,,,,0.025674965232610703,,,,,-0.21040822565555573
,mappo,,,,53.0,1.0,30.0,-6.312246814370155,-2.6249999552965164,-0.018718307905373877,-0.22677665676746983,-6.312246814370155,0.0,-3.711486464366317,0.2697346618770098,0.626312438150247,,,,,,,,,,,
-0.11820151656866074,mappo,0.08866226673126221,0.8887118697166443,0.0003848101265822786,54.0,,,,,,,,,,,,0.0,,,,,0.01475631631910801,,,,,-0.10815887153148651
,mappo,,,,54.0,0.3,9.0,-3.244766280055046,-0.9624999836087227,-0.03534364125300726,-0.24739724039682187,-3.244766280055046,0.0,-2.287095637060702,0.2875701898274201,0.5944486106435458,,,,,,,,,,,
0.14212864637374878,mappo,0.13663578033447266,0.8415908813476562,0.00037341772151898737,55.0,,,,,,,,,,,,0.0,,,,,0.03123064711689949,,,,,-0.14680255949497223
,mappo,,,,55.0,0.3,9.0,-4.404076263308525,-1.1374999806284904,0.011808709826169661,-0.2471072447951883,-4.404076263308525,0.0,-3.2697920640930533,0.2385142568455194,0.701661666482687,,,,,,,,,,,
-0.06947364658117294,mappo,0.011556864716112614,0.7959116697311401,0.00036202531645569626,56.0,,,,,,,,,,,,0.0,,,,,0.023220665752887726,,,,,-0.10755894333124161
,mappo,,,,56.0,0.4,12.0,-3.226768407970667,-1.0499999821186066,0.015498608946700188,-0.245543137731147,-3.226768407970667,0.0,-2.16009508818388,0.21337117491202662,0.7533563941717147,,,,,,,,,,,
-0.31950899958610535,mappo,0.47162339091300964,0.9228372573852539,0.00035063291139240515,57.0,,,,,,,,,,,,0.0,,,,,0.024845868349075317,,,,,-0.18787841498851776
,mappo,,,,57.0,0.5,15.0,-5.636353671550751,-1.5749999731779099,0.001713089567942916,-0.23518174070341047,-5.636353671550751,0.0,-4.08726636134088,0.2593813077528466,0.5908257745206356,,,,,,,,,,,
-0.27472400665283203,mappo,0.0900023803114891,0.9461119771003723,0.00033924050632911393,58.0,,,,,,,,,,,,0.0,,,,,0.014756080694496632,,,,,-0.12236954271793365
,mappo,,,,58.0,0.26666666666666666,8.0,-3.671086400747299,-0.699999988079071,-0.033738700110561126,-0.23847377113997936,-3.671086400747299,0.0,-2.967575649730861,0.2687017066648423,0.6350254798928897,,,,,,,,,,,
0.2565336227416992,mappo,0.9411031603813171,1.0123120546340942,0.0003278481012658228,59.0,,,,,,,,,,,,0.0,,,,,0.014428338035941124,,,,,-0.23017869889736176
,mappo,,,,59.0,1.0,30.0,-6.905360773205757,-3.062499947845936,-0.035695485462156284,-0.24641708994022338,-6.905360773205757,0.0,-3.840602424927056,0.27985417220770614,0.5578828267753124,,,,,,,,,,,
,mappo,,,,59.0,,,,,,,,,,,,,0.2866666666666667,8.6,-3.9307150054723023,0.5672877072542907,,,,,,
,mappo,,,,59.0,,,,,,,,,,,,,,,,,,0.6733333333333333,20.2,-6.975363888591528,0.559925536364317,
0.10042107850313187,mappo,0.01169668324291706,0.9430676102638245,0.0003164556962025316,60.0,,,,,,,,,,,,0.0,,,,,0.011663461104035378,,,,,-0.0880533829331398
,mappo,,,,60.0,0.3,9.0,-2.6416016295552254,-0.7874999865889549,-0.008483829282592836,-0.2511331573186908,-2.6416016295552254,0.0,-1.8553885724395514,0.26090394368293346,0.7217126898467541,,,,,,,,,,,
-0.0004959841608069837,mappo,0.07431451976299286,0.968007504940033,0.0003050632911392405,61.0,,,,,,,,,,,,0.0,,,,,0.028456099331378937,,,,,-0.03983872011303902
,mappo,,,,61.0,0.0,0.0,-1.195161597803235,0.0,-0.030223586624970267,-0.2419176838011481,-1.195161597803235,0.0,-1.1807960085570812,0.2577757102699252,0.6685228986044724,,,,,,,,,,,
0.05282542109489441,mappo,0.00436411751434207,0.9463890194892883,0.0002936708860759495,62.0,,,,,,,,,,,,0.0,,,,,0.011769875884056091,,,,,-0.07718958705663681
,mappo,,,,62.0,0.16666666666666666,5.0,-2.315687622874975,-0.4374999925494194,-0.01936243868499332,-0.24193910346366465,-2.315687622874975,0.0,-1.8853825656697154,0.26849648218558286,0.653227607657512,,,,,,,,,,,
0.03964890167117119,mappo,0.21302638947963715,0.904574990272522,0.00028227848101265826,63.0,,,,,,,,,,,,0.0,,,,,0.011223690584301949,,,,,-0.02897181548178196
,mappo,,,,63.0,0.1,3.0,-0.8691543671302497,-0.26249999552965164,-0.026803210232969832,-0.24982572926091962,-0.8691543671302497,0.0,-0.5761412475258112,0.24611581599583587,0.7004289661844572,,,,,,,,,,,
-0.033699244260787964,mappo,0.06094447523355484,0.9116820693016052,0.00027088607594936715,64.0,,,,,,,,,,,,0.0,,,,,0.011472856625914574,,,,,-0.05657080560922623
,mappo,,,,64.0,0.0,0.0,-1.6971239522099495,0.0,-0.027172264000739688,-0.2441606420397875,-1.6971239522099495,0.0,-1.7063420889899135,0.28055104464328906,0.6174174211919308,,,,,,,,,,,
0.23538391292095184,mappo,5.011515140533447,0.9618844985961914,0.00025949367088607593,65.0,,,,,,,,,,,,0.0,,,,,0.0200246199965477,,,,,-0.3786551356315613
,mappo,,,,65.0,1.0,30.0,-11.359654009342194,-6.606249887496233,-0.025857634327536516,-0.24429847013016115,-11.359654009342194,0.0,-4.788262682035565,0.30501476922654547,0.5013097507258256,,,,,,,,,,,
-0.2619155943393707,mappo,0.030034558847546577,0.9305406808853149,0.0002481012658227848,66.0,,,,,,,,,,,,0.0,,,,,0.02338884025812149,,,,,-0.09026704728603363
